y_test,y_pred
1,0.99987864
0,0.994429
1,0.91881096
1,0.99972254
1,0.9994473
1,0.99984586
1,0.34144065
0,0.76163733
1,0.99950826
1,0.99927896
0,0.014376484
1,0.99984753
1,0.95116216
1,0.99935657
0,0.03906601
1,0.96219426
1,0.9786154
0,0.06759157
1,0.9999453
1,0.97892684
1,0.99814284
0,0.67728233
0,0.7236764
0,0.08283508
1,0.8680441
1,0.99959964
1,0.99795026
1,0.999956
1,0.9933083
1,0.8609697
1,0.9992704
1,0.9970759
1,0.99975103
1,0.9968123
0,0.027043726
0,0.013618157
1,0.99971217
1,0.9972951
1,0.999703
1,0.1639857
1,0.9975514
0,0.023609202
0,0.99346864
0,0.8531397
1,0.9993773
1,0.04946351
1,0.9940402
1,0.999597
1,0.90371853
1,0.99976057
1,0.9738317
1,0.99880314
1,0.9815652
1,0.99975616
0,0.005815139
0,0.47594658
1,0.88028926
1,0.993349
1,0.8910724
1,0.9996774
1,0.9999058
0,0.010045116
1,0.6201123
1,0.99942136
1,0.99975187
0,0.24791405
1,0.13595442
0,0.04501661
1,0.9997912
1,0.9997547
1,0.99933857
0,0.9941816
0,0.9847289
1,0.99983525
1,0.99949086
1,0.42839223
0,0.7222058
0,0.9847652
1,0.9622835
1,0.9763773
0,0.037478745
0,0.07163382
1,0.13731267
0,0.15623689
1,0.33161554
1,0.9679321
1,0.9998086
1,0.9987903
1,0.05357371
1,0.99969935
1,0.9999529
0,0.1234342
0,0.006188842
0,0.33407024
1,0.9953843
0,0.010527998
1,0.9963642
1,0.9990759
0,0.1588378
0,0.6503308
1,0.99014777
1,0.02757755
0,0.88828725
1,0.57066417
1,0.9987663
1,0.9976204
0,0.019178886
1,0.9995784
1,0.99951565
0,0.01576802
1,0.034776602
0,0.092498
0,0.75348514
1,0.9985215
1,0.5983858
1,0.926019
0,0.9572216
1,0.9998528
0,0.12896003
0,0.4619952
1,0.99993896
1,0.9969639
1,0.999729
1,0.9999331
1,0.6623377
1,0.06849185
1,0.079456
1,0.89772016
1,0.46625638
1,0.99986434
0,0.09698876
1,0.5838607
0,0.30773938
1,0.99921596
1,0.9999287
1,0.99989057
0,0.9953204
1,0.8531483
0,0.9951627
0,0.009209766
1,0.8751406
1,0.9994179
1,0.83538175
0,0.3657779
1,0.99691135
0,0.9271267
1,0.999655
1,0.3701868
0,0.0496878
1,0.91317093
1,0.99946207
1,0.58651584
1,0.5306035
1,0.99779236
1,0.93166447
1,0.7206728
1,0.9957248
1,0.57338583
1,0.9999857
1,0.99915564
0,0.06305324
0,0.3239783
1,0.9999145
0,0.042061955
1,0.9999603
1,0.45872545
0,0.19304387
1,0.99990857
0,0.11143972
0,0.99441
1,0.8810087
0,0.9915605
1,0.99963963
1,0.013342694
1,0.9909759
1,0.9996414
1,0.97304577
1,0.94401693
0,0.120316975
1,0.99857914
1,0.99993837
0,0.12912522
1,0.24451989
0,0.058877684
1,0.9997106
1,0.8813254
1,0.9990476
1,0.98604333
1,0.9994388
1,0.8991177
0,0.12290927
1,0.8974282
1,0.88530236
1,0.9505664
0,0.008101574
1,0.9990853
1,0.9989318
1,0.9100069
0,0.949462
1,0.8662382
1,0.9992465
1,0.99983454
0,0.01177397
1,0.9998741
0,0.15211995
1,0.92752016
1,0.996323
0,0.4116701
1,0.9886982
1,0.9998704
1,0.96412814
1,0.999801
1,0.99991655
1,0.29266772
1,0.8166597
1,0.9998367
0,0.9159657
1,0.990851
1,0.723561
1,0.9933177
1,0.9997023
1,0.9998536
0,0.033742674
1,0.99947816
0,0.030443272
1,0.9991534
0,0.02209082
1,0.980162
0,0.12039954
1,0.030528065
1,0.99989176
0,0.024342198
1,0.24855404
1,0.99991083
0,0.84689796
1,0.92188865
1,0.99857116
1,0.08835808
0,0.14646375
1,0.70199466
0,0.29321274
1,0.9994665
1,0.29242817
0,0.030118084
1,0.62841755
1,0.9987109
1,0.44878906
0,0.65970916
1,0.985495
0,0.015790422
0,0.0074168425
1,0.9800724
1,0.5559224
0,0.41460335
0,0.009923574
1,0.9980996
0,0.10533909
1,0.99960774
0,0.04013107
1,0.9992435
1,0.9991903
0,0.12400469
1,0.95251584
1,0.9921799
0,0.9292499
0,0.72853065
1,0.9999027
0,0.9378451
0,0.9996164
1,0.9999527
1,0.99954236
1,0.9903306
1,0.9868607
1,0.99861777
1,0.99968505
1,0.9999416
0,0.869801
1,0.99960464
1,0.9998468
0,0.05177195
1,0.98385954
1,0.9451829
1,0.9999486
1,0.9992718
0,0.9438844
0,0.7054437
0,0.14883189
1,0.999826
0,0.111018315
1,0.253099
1,0.92507005
1,0.92457795
1,0.99976
1,0.99976224
0,0.84435946
1,0.99971324
0,0.3896959
0,0.044497143
1,0.9145335
0,0.66282773
1,0.99171656
1,0.34866455
1,0.99945456
0,0.2549255
1,0.9996315
1,0.87743515
1,0.48300397
1,0.9996284
1,0.04774336
0,0.1820127
0,0.026818426
1,0.99978036
0,0.98733354
1,0.99967134
1,0.9967204
0,0.007213086
1,0.98864627
1,0.5239771
1,0.9674343
1,0.9801751
1,0.8547919
1,0.20621365
1,0.99906856
1,0.99982905
1,0.99993265
1,0.99936336
1,0.9874741
1,0.40286702
1,0.9322658
0,0.03953227
1,0.8299069
1,0.9440866
1,0.98780245
0,0.0023314396
1,0.9937371
0,0.1063164
1,0.99947006
1,0.9948873
0,0.7082483
0,0.014329977
0,0.17509817
1,0.999511
0,0.53247344
0,0.9132177
0,0.9803609
1,0.95711166
0,0.022247681
0,0.959403
1,0.99943143
1,0.9989951
0,0.96737057
1,0.97827053
0,0.1506263
1,0.15790044
1,0.9999527
0,0.5888341
0,0.013505141
0,0.53651285
1,0.88776314
1,0.89362603
1,0.99796176
1,0.9979386
0,0.8779895
1,0.9998864
0,0.88217145
1,0.9993286
0,0.103670575
1,0.9994254
1,0.9813129
1,0.33304805
1,0.92677927
1,0.98889065
1,0.99965036
0,0.17466596
1,0.99945074
0,0.9998597
1,0.9972218
1,0.85163844
1,0.9889458
0,0.90893614
1,0.9983175
1,0.91974974
0,0.40393257
1,0.9987477
1,0.9990177
1,0.99980384
1,0.98533785
1,0.20879358
1,0.99949145
1,0.9985409
1,0.9999285
0,0.04910757
0,0.06882875
1,0.9999218
1,0.98147684
0,0.0102881845
1,0.9972958
1,0.99992657
1,0.9999852
1,0.99995816
1,0.9994282
1,0.9999087
1,0.99944264
1,0.98996454
1,0.999559
0,0.88926065
1,0.20933948
0,0.57689404
1,0.99969304
1,0.99521303
1,0.99909174
1,0.9998667
1,0.695944
1,0.99985886
1,0.9889247
0,0.18679334
1,0.9700688
1,0.99601835
1,0.99649054
0,0.025264785
1,0.96990687
1,0.06006882
1,0.48035365
0,0.9949633
1,0.9996991
0,0.986661
1,0.9988411
1,0.9418967
1,0.99982846
0,0.452931
1,0.1104172
1,0.9733015
1,0.9984444
0,0.24824066
1,0.9996946
1,0.9998927
1,0.99939525
1,0.99960154
1,0.806352
1,0.8254425
1,0.9998011
1,0.96349263
1,0.9981499
0,0.754142
1,0.97990865
0,0.07235209
1,0.9999517
0,0.22376701
1,0.6387419
1,0.5925522
0,0.32632685
1,0.99761355
1,0.9881143
0,0.11645314
1,0.9993274
0,0.28212392
1,0.99966586
1,0.9990503
1,0.99699056
0,0.006429686
1,0.9737824
1,0.99991703
1,0.9917944
0,0.9879738
1,0.9996687
1,0.9427043
1,0.99979514
1,0.13209902
1,0.51666033
1,0.70883274
1,0.99996984
1,0.99214864
0,0.70261925
1,0.99842525
0,0.1139842
0,0.14145912
0,0.18405856
0,0.093990974
1,0.8082428
0,0.3181725
0,0.64254373
1,0.43345797
1,0.9996257
1,0.99002117
1,0.82315373
1,0.76977247
0,0.09820349
1,0.93416214
1,0.6386929
1,0.99857616
1,0.79969585
1,0.2540867
1,0.9993099
0,0.0018407668
1,0.9998679
0,0.9159859
1,0.12486633
1,0.9998549
1,0.9998971
1,0.99933344
1,0.991859
1,0.99889106
1,0.9887628
1,0.9998678
1,0.9931884
1,0.85200244
1,0.9817012
1,0.95127267
0,0.52596164
1,0.98874354
1,0.9839522
1,0.2581982
1,0.9998362
0,0.008932009
0,0.97796565
1,0.9996068
1,0.060211305
0,0.034250885
1,0.9987155
0,0.7036031
1,0.99970526
0,0.042736493
0,0.6784351
1,0.60881555
1,0.9948118
1,0.99716836
0,0.3836756
1,0.9818064
1,0.99930406
1,0.9898183
1,0.31984478
1,0.88773364
0,0.40611094
1,0.1516863
1,0.9720633
1,0.99986255
0,0.93640643
0,0.79349357
1,0.99990714
1,0.99915063
1,0.94452095
1,0.99607325
1,0.99953413
1,0.7056104
1,0.43384176
0,0.0068576825
1,0.9989944
0,0.61457705
1,0.9993375
0,0.056527976
1,0.03745541
1,0.98401964
1,0.04177934
1,0.9998747
0,0.49584356
1,0.9999186
1,0.97211355
0,0.033974275
1,0.97011864
1,0.9998591
1,0.99982435
1,0.9998903
1,0.9998747
1,0.9201284
0,0.12224223
1,0.9489876
1,0.99996924
1,0.99961925
1,0.99378633
1,0.99912256
1,0.89341694
1,0.9996203
1,0.008503919
1,0.611503
1,0.99946934
0,0.9306731
1,0.2805723
0,0.03749596
1,0.45804855
1,0.2620657
0,0.38904873
1,0.99841917
1,0.9993736
1,0.9987839
1,0.99978036
1,0.997357
1,0.99969816
0,0.12688261
1,0.9999949
1,0.9764221
1,0.9999343
0,0.8868293
0,0.8000625
0,0.8701195
1,0.09584185
1,0.77125263
1,0.99990714
1,0.99934715
1,0.98059756
1,0.9216786
1,0.99966514
1,0.9995363
1,0.16346385
0,0.013910474
1,0.63136613
1,0.99969065
1,0.9995746
1,0.9988312
0,0.054335594
1,0.99966276
0,0.040635835
0,0.36434394
0,0.49000368
1,0.993046
1,0.99182796
1,0.9991716
1,0.99796283
0,0.057261556
0,0.91512674
1,0.989938
0,0.44050393
1,0.34020036
1,0.99809474
1,0.99861884
0,0.090105
0,0.9972161
1,0.99959546
0,0.027222404
0,0.0026520956
1,0.9670699
1,0.99989927
0,0.8480405
0,0.48885626
1,0.999882
1,0.99978775
0,0.15239514
1,0.96228856
1,0.99626476
0,0.004994326
0,0.18406986
1,0.9969783
1,0.99991655
0,0.051397108
1,0.99585694
1,0.96624416
0,0.08996075
1,0.6614365
0,0.06142044
1,0.9979771
1,0.99954295
1,0.9981754
0,0.34576297
0,0.3152566
1,0.9964946
0,0.031453423
1,0.9999298
0,0.76543
1,0.9985305
1,0.99982834
1,0.009875174
0,0.17619258
0,0.00980495
0,0.9136467
1,0.9799574
0,0.15287066
1,0.9656172
1,0.9998659
1,0.9994968
1,0.5912565
1,0.99661595
1,0.02219731
1,0.99855155
1,0.6402405
1,0.016865822
1,0.96169513
1,0.48916098
1,0.99957114
0,0.36650464
0,0.26782796
1,0.98825514
1,0.99988174
1,0.03708978
1,0.95551485
0,0.20278998
0,0.041858107
1,0.9098841
0,0.33559135
1,0.9999254
1,0.99992025
1,0.9998808
0,0.94918686
1,0.99936646
0,0.1923797
1,0.99760205
1,0.03052578
1,0.9995284
1,0.9996362
1,0.99945086
1,0.78167707
1,0.9993981
0,0.9076857
1,0.99625
1,0.97090244
1,0.9956779
1,0.39259592
1,0.9999416
1,0.9982893
0,0.061374795
1,0.9991549
1,0.28586656
1,0.99987674
1,0.99811906
1,0.9975484
1,0.9969453
1,0.47137922
1,0.9997681
1,0.9834427
0,0.010980866
1,0.12571923
0,0.6892748
1,0.43176278
1,0.9996183
1,0.9956464
1,0.86063427
1,0.96149915
1,0.9824933
1,0.98266864
1,0.99989545
1,0.9989421
0,0.04644618
1,0.799834
0,0.009942181
1,0.99792695
0,0.9862812
1,0.99980897
1,0.9984459
1,0.27447203
1,0.99925226
1,0.9976654
1,0.9969784
0,0.3829216
1,0.992071
1,0.23542096
1,0.99946946
0,0.0018597762
1,0.99154437
0,0.85425997
1,0.80600345
1,0.9998733
0,0.8806969
1,0.9998325
1,0.1744001
1,0.2594751
0,0.29408672
0,0.021107076
1,0.99642074
0,0.9537271
1,0.9998031
0,0.73856264
0,0.05747894
1,0.87503165
1,0.9997899
1,0.998422
0,0.6504892
0,0.626484
1,0.83719915
1,0.86734897
0,0.8594174
1,0.99946207
1,0.9995716
1,0.09192223
1,0.14319944
1,0.043089442
0,0.18513617
0,0.03535267
1,0.6450964
1,0.9980671
1,0.96809566
1,0.24749963
1,0.9998361
0,0.9874277
1,0.99856704
1,0.99599165
1,0.99372345
1,0.4138765
0,0.80208915
1,0.028797153
1,0.9968509
0,0.37470374
1,0.99822575
1,0.96599036
1,0.97241277
1,0.99614406
0,0.831099
1,0.9297359
1,0.9999335
1,0.009483756
0,0.49725676
1,0.9251538
1,0.05280776
1,0.77767247
0,0.030636232
1,0.999764
1,0.84736013
1,0.99662423
0,0.8363881
0,0.011365009
1,0.56138486
0,0.14646573
1,0.58743334
0,0.10683911
1,0.99964166
1,0.7581378
1,0.1719808
1,0.9820517
1,0.66791636
1,0.91716224
0,0.9155782
1,0.9999914
1,0.99487066
1,0.8479153
1,0.99260485
1,0.7860732
0,0.19334254
1,0.9940889
1,0.9973104
1,0.9999256
0,0.06793071
1,0.919213
1,0.9999248
1,0.9996973
1,0.97280526
1,0.99630654
0,0.0190466
0,0.101983026
1,0.9992217
0,0.36248827
0,0.36739227
1,0.9993351
1,0.99937564
0,0.0065033543
0,0.021319898
1,0.7702414
1,0.9922323
1,0.99813205
0,0.1661083
0,0.0052976618
1,0.022399625
1,0.9946713
1,0.73256516
1,0.08954805
0,0.12316196
0,0.18558966
0,0.08266315
0,0.09386718
0,0.7164252
1,0.99927026
1,0.99896944
1,0.9998821
1,0.99986815
0,0.013120494
1,0.20639704
1,0.99995816
0,0.0021855065
1,0.4532686
1,0.98449904
1,0.99845314
1,0.36624727
0,0.02676076
1,0.84369814
1,0.9986533
1,0.99760675
1,0.9999527
0,0.16811341
1,0.995821
1,0.99985266
0,0.02832532
1,0.9097435
1,0.9997603
1,0.99937785
1,0.99906784
0,0.011959194
0,0.27991876
1,0.9979517
1,0.1683133
0,0.99822336
1,0.9985605
1,0.99941146
1,0.99858874
1,0.8137741
0,0.056065246
1,0.9997011
0,0.96256405
1,0.99992645
1,0.9941069
0,0.94153774
1,0.99989176
1,0.99975985
1,0.9993807
1,0.99820614
1,0.99966407
0,0.9974717
0,0.68651265
1,0.99973446
1,0.99903405
1,0.015385562
0,0.93122935
1,0.9981002
1,0.9998828
1,0.9999572
0,0.0053555714
1,0.80646324
1,0.93108237
1,0.11394672
1,0.9599716
0,0.46625313
0,0.3377057
1,0.9901336
1,0.99876547
1,0.003939465
1,0.03632773
1,0.99969625
0,0.8194718
1,0.99814403
0,0.6162718
0,0.560335
1,0.7498878
0,0.08224988
1,0.9994087
0,0.041604478
0,0.78775525
1,0.9997657
1,0.9995468
1,0.9955065
1,0.9989549
0,0.030200612
1,0.99993885
0,0.14981605
1,0.5770139
1,0.9836817
1,0.9819134
1,0.74623513
1,0.99334323
1,0.9967147
1,0.96691096
1,0.23713991
0,0.2780394
1,0.99705005
1,0.9996995
0,0.17466895
1,0.99910307
1,0.6762058
1,0.8577254
1,0.91528857
0,0.18725504
1,0.9943797
0,0.9906786
0,0.99412185
0,0.077563636
1,0.9880414
1,0.99865663
1,0.9971507
1,0.99832064
0,0.9853904
1,0.99506915
1,0.99980277
0,0.97938
1,0.98050594
1,0.9996524
1,0.555872
1,0.464996
1,0.9601298
1,0.3741165
1,0.9998387
1,0.87473506
0,0.40957856
0,0.3566854
0,0.0069673513
0,0.10465747
0,0.11582848
0,0.7921815
1,0.85956347
0,0.08595114
1,0.88309485
1,0.99390244
1,0.9996082
0,0.49274492
1,0.99993837
1,0.9994665
1,0.9999751
1,0.9997619
1,0.995665
1,0.9986873
1,0.99990225
1,0.438512
1,0.9834748
0,0.032595616
1,0.99819154
1,0.9984218
1,0.9979334
1,0.99956423
0,0.03270325
1,0.9999244
1,0.50375485
1,0.27066812
0,0.2149649
1,0.081309535
1,0.49993515
0,0.31892124
1,0.79560405
1,0.9935395
1,0.99938345
1,0.99891686
1,0.9995957
1,0.9989334
1,0.99960715
1,0.9997507
0,0.9230233
0,0.6470476
1,0.9997271
1,0.99825495
0,0.2444081
1,0.9317827
0,0.2834282
1,0.8467562
0,0.99901056
1,0.99940693
0,0.96944493
1,0.99892277
1,0.47988352
1,0.9816078
0,0.02247804
1,0.99791735
1,0.9597092
0,0.015896907
1,0.999143
1,0.9996433
1,0.9997373
0,0.9985121
1,0.9994778
1,0.11577298
0,0.99587566
1,0.793243
1,0.98844355
1,0.9557637
0,0.035374004
1,0.9867676
1,0.99606127
1,0.5532259
0,0.3803641
1,0.9852367
1,0.5923314
1,0.104817025
1,0.9997943
0,0.5642061
1,0.99259925
1,0.78243876
1,0.9996685
0,0.13356218
1,0.3232343
1,0.99875104
1,0.9697538
1,0.63561064
1,0.9999081
0,0.003970701
1,0.8509897
1,0.9905814
0,0.009065946
0,0.18757778
1,0.89266074
0,0.0021305853
1,0.9997987
1,0.6815893
1,0.9981781
1,0.79247445
0,0.17018513
1,0.9994393
0,0.019854052
0,0.014769615
1,0.9997271
1,0.99901354
1,0.99962807
0,0.026539985
1,0.9992472
0,0.015372283
0,0.5450974
1,0.99718827
1,0.99184287
1,0.7229747
1,0.53610146
1,0.84488654
1,0.38632286
1,0.3065697
1,0.79075015
1,0.99996686
1,0.99539447
1,0.9823903
1,0.7372058
1,0.9982722
1,0.9991972
1,0.9912765
0,0.07632205
0,0.9992143
0,0.09054597
1,0.89056
0,0.8874088
0,0.031028602
1,0.1482134
0,0.37310103
1,0.99992263
0,0.41764057
1,0.99987733
1,0.99983346
1,0.99858934
1,0.99885905
1,0.9996277
1,0.992417
1,0.999265
1,0.99514824
0,0.10600358
0,0.99920005
1,0.99291646
1,0.93908894
1,0.73546684
1,0.99995553
0,0.64361423
0,0.061372627
1,0.9972613
1,0.99797183
0,0.9406536
0,0.7833353
1,0.031503942
0,0.046867043
1,0.11231163
1,0.9999168
0,0.0994955
1,0.9998116
0,0.049917463
1,0.99932003
1,0.9914471
0,0.039221168
1,0.9995214
0,0.10694504
1,0.99938464
1,0.9654003
1,0.9968555
0,0.9995555
1,0.99936324
1,0.9971738
0,0.7720201
1,0.94099814
1,0.9918148
0,0.065832764
1,0.37668252
0,0.94223005
1,0.99934715
1,0.98601115
1,0.18812194
0,0.051980987
0,0.8284912
1,0.99989545
1,0.46571383
0,0.001473929
1,0.99941957
1,0.9307731
1,0.985014
1,0.6264024
0,0.08371893
0,0.5823228
0,0.02435264
1,0.82212603
1,0.9998418
1,0.9969144
1,0.99380505
1,0.99850994
0,0.12603272
0,0.9457027
1,0.8955674
1,0.98412216
1,0.8872303
1,0.9998425
1,0.9855784
1,0.9748863
0,0.0098429015
1,0.96888095
1,0.9997917
1,0.9964618
1,0.99924207
1,0.9995925
1,0.99995685
1,0.9713175
1,0.99295866
1,0.8372399
0,0.0197749
1,0.9960806
1,0.9995146
1,0.97328645
1,0.9998282
1,0.99493116
1,0.9989197
0,0.7648994
0,0.1533898
1,0.2649611
0,0.59051025
1,0.47463545
1,0.99989235
0,0.015161249
0,0.0031015025
0,0.019815343
1,0.97213584
0,0.58752406
0,0.25428838
1,0.99858
1,0.8932074
1,0.99900764
0,0.19382355
1,0.9987342
1,0.9999206
1,0.999977
0,0.46516174
1,0.17517771
1,0.9991678
1,0.8990223
0,0.007221474
0,0.98680437
1,0.90268517
0,0.0060907514
1,0.9906289
0,0.23307513
1,0.8235239
0,0.18249683
1,0.99990463
1,0.9967643
1,0.2317703
1,0.64581
1,0.9996407
0,0.1949669
1,0.8942458
1,0.9999547
1,0.9013387
0,0.16112378
1,0.99978477
1,0.9994831
1,0.96192604
0,0.024544872
1,0.99972683
0,0.03502021
1,0.99961543
1,0.9998293
1,0.55824226
0,0.7724556
1,0.3035818
1,0.99995065
1,0.99712676
0,0.45472148
1,0.23991744
0,0.24465051
1,0.99919957
0,0.9794503
1,0.99658453
1,0.9995402
1,0.9998111
1,0.93461347
1,0.9994085
1,0.99965334
1,0.99992216
1,0.99232495
