y_test,y_pred
1,0.9989754
1,0.99984777
0,0.0036982866
0,0.7792434
1,0.6610715
1,0.9096539
1,0.9989844
0,0.17596331
0,0.8665376
1,0.99979097
1,0.99954957
1,0.8005456
1,0.9457351
1,0.04908183
1,0.8414247
1,0.9957911
1,0.91876054
0,0.9569102
1,0.99134594
1,0.9999647
0,0.73908013
1,0.9999044
0,0.8690038
0,0.034541607
1,0.9999554
1,0.99925846
1,0.998461
1,0.9881045
1,0.99301904
1,0.99932706
1,0.99566513
1,0.99910235
0,0.096921146
1,0.9985917
1,0.9885616
0,0.2156467
1,0.41971943
1,0.9671164
1,0.99696976
0,0.932769
1,0.99842274
1,0.6556076
1,0.999798
1,0.99970895
1,0.9998472
1,0.99725634
1,0.99964213
0,0.98393375
1,0.9999305
1,0.999962
1,0.83095014
0,0.0139214285
1,0.9908755
1,0.9713032
1,0.99900204
1,0.1449898
0,0.56269395
0,0.44413337
1,0.99995947
1,0.29104427
1,0.63502085
1,0.99977046
1,0.9991191
1,0.9950086
1,0.99988914
0,0.7894318
0,0.99011856
1,0.6891583
1,0.9998462
0,0.05912921
0,0.99138933
0,0.99137384
0,0.74909467
1,0.9859605
0,0.96984404
1,0.84897584
0,0.009338785
0,0.7476141
1,0.5904853
1,0.9913195
1,0.6414796
1,0.99992025
1,0.99933416
1,0.99737453
1,0.9396836
1,0.9910375
0,0.0019751226
1,0.9997104
1,0.24314348
1,0.9964252
0,0.0017617941
1,0.9999522
0,0.065994956
1,0.99993
0,0.041844696
1,0.9996345
1,0.9975668
1,0.9939757
1,0.98928493
1,0.9989506
1,0.9770219
1,0.9998324
1,0.99997103
1,0.99728286
1,0.93288743
1,0.9989059
1,0.6250239
0,0.9791114
0,0.26615962
1,0.99917966
1,0.84989285
1,0.98791355
0,0.9777289
1,0.9998659
0,0.14856833
1,0.99911636
1,0.9046589
1,0.9993907
1,0.9986884
1,0.9968449
1,0.011973152
1,0.9845844
0,0.0006983581
0,0.034522142
1,0.99961555
1,0.9999232
0,0.08029227
0,0.6845493
1,0.9979144
1,0.9999703
0,0.7037901
1,0.99954224
1,0.99893516
1,0.9996984
1,0.97794205
1,0.9950806
1,0.99986005
1,0.99994147
1,0.99924386
0,0.036239244
1,0.9990119
1,0.9986644
1,0.99791783
1,0.99989283
1,0.9993742
1,0.99996054
0,0.41029572
1,0.1835243
0,0.9404465
1,0.97602785
1,0.97849864
0,0.11483596
0,0.9459957
1,0.6426538
1,0.9964809
1,0.9048524
1,0.9995975
1,0.9998708
1,0.99967813
0,0.33354545
0,0.018921454
0,0.001508005
1,0.94607866
1,0.92386895
1,0.2816105
1,0.9461329
1,0.9969428
1,0.9981002
1,0.8405798
1,0.9957338
1,0.9768479
1,0.9204051
1,0.91753924
1,0.9984926
1,0.8915843
1,0.9990169
0,0.020700963
0,0.99903417
1,0.9747512
1,0.90829545
1,0.9919749
1,0.47239468
1,0.99990344
0,0.16544737
0,0.28697336
0,0.002870592
1,0.99395
1,0.99933726
1,0.9855278
1,0.99710804
1,0.9998932
1,0.9983309
1,0.7197482
0,0.8827989
1,0.9999467
1,0.9973399
1,0.99857116
0,0.883308
0,0.9881054
1,0.03945768
1,0.9997584
1,0.9631969
0,0.0381984
1,0.9997776
1,0.9999436
1,0.7981351
1,0.99234563
1,0.22929037
1,0.9888732
1,0.97320896
1,0.9998116
1,0.99854785
1,0.9998871
1,0.52318853
1,0.9998043
1,0.61290026
0,0.35513523
0,0.023666125
1,0.99861073
1,0.6950348
0,0.4416725
1,0.410887
0,0.55808
0,0.09016988
1,0.9886827
1,0.009319962
0,0.28773355
1,0.9588419
0,0.020987203
1,0.9983094
1,0.99898916
1,0.9994936
1,0.99988306
1,0.45157173
0,0.010942425
1,0.9991155
1,0.9884546
0,0.71634257
0,0.13164282
1,0.99667066
1,0.99974984
1,0.6971171
1,0.8798431
0,0.58336765
0,0.04847563
1,0.98649025
0,0.9358872
1,0.91823757
1,0.90532213
0,0.7064235
1,0.99959964
1,0.045367613
1,0.92059875
1,0.9193551
1,0.99964976
1,0.12876324
1,0.90441597
0,0.14465971
1,0.6756083
0,0.97020096
1,0.14598905
1,0.9996325
1,0.0011761676
1,0.28478578
0,0.81745255
0,0.002014298
1,0.99146795
1,0.9997578
1,0.6304404
0,0.84164816
1,0.9938823
0,0.014729161
0,0.0710791
1,0.96683
0,0.004949874
1,0.77230763
1,0.99340606
1,0.99973065
0,0.99500656
1,0.9952252
0,0.10742724
1,0.25830317
1,0.9981341
0,0.007896077
0,0.00022093242
1,0.9998927
0,0.02821207
0,0.6629899
1,0.99955636
1,0.9974617
1,0.83696705
1,0.9996182
1,0.35889733
1,0.9421165
1,0.99996793
1,0.6686726
0,0.083757475
1,0.99989974
1,0.03361752
1,0.84827304
0,0.19274084
1,0.99987364
0,0.07843218
1,0.42508832
0,0.06224343
1,0.1572105
1,0.6167277
0,0.054260876
1,0.9994355
1,0.12902837
1,0.9725142
1,0.99907243
0,0.9761219
1,0.9888686
0,0.40701118
1,0.99978906
1,0.99991
1,0.9950206
1,0.9998827
1,0.64699566
1,0.95239913
1,0.058410835
1,0.9998578
1,0.99994564
1,0.9998921
1,0.91811687
1,0.9937605
1,0.7007336
0,0.34147927
1,0.058360107
1,0.9949857
0,0.98224497
1,0.91761804
1,0.9995437
1,0.99192154
0,0.3066964
1,0.99987435
0,0.010792139
1,0.9996151
1,0.9937784
1,0.99976677
0,0.5448561
1,0.37893257
1,0.99955195
1,0.031197751
1,0.99986076
1,0.9929588
0,0.17989038
1,0.99654156
1,0.71093744
1,0.9999614
0,0.8514407
1,0.9999584
0,0.9315938
1,0.9999335
0,0.8565786
0,0.9956449
0,0.030106163
1,0.9974746
1,0.03143749
0,0.77092814
1,0.23868741
1,0.9867971
1,0.8108875
0,0.041620072
1,0.5148607
0,0.07926101
1,0.99994934
1,0.99917775
0,0.27633983
1,0.9999733
0,0.004005822
1,0.94203067
1,0.99898297
0,0.105942234
1,0.64256525
1,0.9995011
0,0.9590012
1,0.9999603
0,0.13999274
1,0.9996288
1,0.99973243
0,0.00622169
0,0.8980428
1,0.99673957
1,0.99998593
1,0.9999577
0,0.9999424
1,0.9999895
0,0.0031595614
1,0.9999367
1,0.6952427
1,0.89644146
1,0.9767239
1,0.9304544
1,0.9997099
0,0.26402423
1,0.98861897
1,0.81568444
1,0.98502386
1,0.72976667
1,0.9998598
1,0.99960095
0,0.45048183
1,0.9999274
0,0.027544042
0,0.0052698883
1,0.9911334
0,0.058814213
0,0.7599607
1,0.83418417
1,0.999212
1,0.8321457
1,0.9998073
1,0.99961674
1,0.99677604
1,0.96804863
1,0.997577
0,0.1574494
1,0.9998988
1,0.040598128
1,0.9978817
1,0.99937254
1,0.99854004
0,0.9916191
1,0.1896618
1,0.9998809
1,0.99981064
1,0.9833487
1,0.58352834
0,0.06946428
1,0.9984534
1,0.7057058
0,0.19690645
1,0.6510279
0,0.37983316
1,0.99960047
0,0.03400763
0,0.0033897606
1,0.9992779
0,0.03807746
1,0.9681262
1,0.5066755
0,0.84055823
1,0.9998926
1,0.999376
1,0.9999124
0,0.5792336
1,0.99989986
1,0.99977344
1,0.9290715
1,0.15631144
0,0.80427414
1,0.99921227
1,0.99925977
1,0.73292774
0,0.019327328
0,0.28051072
1,0.999962
0,0.019260088
0,0.5374845
1,0.9988834
1,0.70415527
0,0.6823924
0,0.0127104595
0,0.3757807
1,0.98350996
0,0.8720674
1,0.9739578
1,0.99920195
1,0.94874686
1,0.9993112
0,0.97254556
1,0.8117013
0,0.8182479
0,0.11055125
1,0.88279
1,0.10098503
0,0.978027
1,0.99980646
1,0.79110795
0,0.028401675
0,0.3224524
1,0.78739476
1,0.93688995
0,0.04191279
1,0.9997067
1,0.533984
1,0.2675869
1,0.9947907
0,0.9724992
1,0.42562014
0,0.012616511
1,0.9998753
0,0.0068982104
0,0.475987
0,0.054722413
1,0.07367735
0,0.009083643
1,0.99917233
0,0.39327794
0,0.47330126
0,0.7978665
1,0.5090864
1,0.97551674
0,0.019948583
1,0.9947685
1,0.9999914
1,0.40277493
1,0.9973918
1,0.99995255
1,0.9999372
1,0.911556
1,0.9955987
0,0.46818316
1,0.84554243
1,0.9999615
1,0.002744548
1,0.22512177
1,0.99706024
1,0.9889382
1,0.20537193
1,0.9875709
0,0.6508463
1,0.99948287
0,0.008317678
1,0.9807335
1,0.8720491
1,0.9998877
1,0.99851817
1,0.9998566
1,0.99866796
0,0.03182838
0,0.00069453183
0,0.19489825
1,0.9999467
1,0.9999119
1,0.99996567
1,0.9990349
0,0.10870023
0,0.080630146
1,0.9999299
1,0.7186044
0,0.55656296
0,0.9778797
1,0.73810995
1,0.53700274
1,0.99398744
1,0.9996878
1,0.99967146
1,0.99996495
0,0.99767333
1,0.9995449
1,0.9998809
1,0.92976874
1,0.9982526
1,0.25946844
0,0.9349975
0,0.52833354
1,0.9960306
1,0.994024
1,0.2252264
1,0.942763
1,0.999926
0,0.08107933
0,0.0050745043
0,0.0041498267
1,0.17063974
1,0.9650719
1,0.9989936
1,0.98922336
1,0.9998042
1,0.9994573
1,0.9973585
1,0.9994773
0,0.8325384
0,0.45553708
1,0.9984238
1,0.07155532
1,0.82457244
1,0.99326444
1,0.24871619
1,0.14125058
0,0.97400856
1,0.8006743
1,0.000278914
0,0.25668976
0,0.010324083
1,0.99995565
0,0.012265219
0,0.60405636
1,0.91904044
1,0.9996742
1,0.9879458
0,0.49745396
1,0.9816203
0,0.06694781
1,0.059674963
1,0.9998903
1,0.99539304
1,0.7338239
0,0.973465
1,0.9997476
0,0.012836021
1,0.38948697
1,0.99974304
1,0.9706707
1,0.99981195
0,0.45194665
1,0.9989718
1,0.928307
1,0.9998123
1,0.9922173
1,0.9994824
0,0.9665658
1,0.99334127
1,0.999022
0,0.13299578
1,0.99997294
1,0.09415597
0,0.9152181
1,0.99938774
1,0.99995697
0,0.05809466
1,0.9990865
1,0.98812604
1,0.9997886
0,0.56388557
1,0.7245356
0,0.032119706
0,0.20624939
1,0.15143718
1,0.9879588
1,0.9996879
1,0.945491
1,0.9993917
1,0.9996754
1,0.9892999
1,0.909927
1,0.9994437
1,0.9981116
1,0.71439844
1,0.977173
1,0.97822726
1,0.99965787
0,0.009636719
1,0.9801026
0,0.89055085
0,0.30404848
0,0.8697783
1,0.94556206
0,0.17415443
1,0.85984755
1,0.99766624
1,0.99955124
1,0.9996043
1,0.9995703
1,0.9998274
1,0.99931943
0,0.7828693
1,0.95736027
1,0.8587563
1,0.999918
1,0.57633275
1,0.99990106
1,0.99646014
1,0.9990621
0,0.041551452
0,0.1719332
1,0.99776673
0,0.82486236
0,0.7193869
1,0.9998964
1,0.6509487
1,0.99951804
1,0.67153996
1,0.9999027
1,0.9975604
0,0.25537756
1,0.92570347
0,0.3254506
0,0.8435386
1,0.75297946
0,0.0693844
1,0.9999155
0,0.028336057
1,0.010680745
1,0.89124733
1,0.99991596
1,0.29518494
1,0.9997714
1,0.9652133
1,0.65073556
1,0.9992841
0,0.07819137
1,0.9365755
1,0.9974842
1,0.98136616
1,0.9998012
1,0.7162378
1,0.99814534
1,0.9997377
1,0.32136172
1,0.99981266
1,0.99986243
0,0.03536478
0,0.2780568
1,0.85257256
1,0.9998863
1,0.99980026
1,0.9998306
0,0.0028219083
0,0.16406164
1,0.999913
1,0.99989104
1,0.9908494
1,0.99987173
1,0.995739
1,0.99995613
1,0.999752
1,0.99011445
1,0.99946624
1,0.024056032
0,0.1946195
1,0.55436
0,0.0019673065
0,0.09236907
0,0.024768703
1,0.99991524
0,0.83633846
0,0.31176353
1,0.9999635
1,0.99911374
0,0.72779167
0,0.0017596352
1,0.9992894
0,0.06390555
1,0.99998045
1,0.9949238
1,0.998958
1,0.9187439
0,0.1798922
0,0.9555908
0,0.8854449
1,0.78330255
1,0.9998167
0,0.07772432
1,0.9999212
1,0.9970687
0,0.5808437
0,0.49190733
1,0.9844661
1,0.9998493
1,0.99994445
1,0.9966815
1,0.9995894
1,0.94396627
0,0.6808329
1,0.9999436
1,0.99988186
0,0.54488075
0,0.01957585
1,0.99989545
0,0.84713334
1,0.9997403
1,0.85105246
0,0.99571025
1,0.90536296
1,0.9839564
1,0.9997601
1,0.030160584
1,0.28932396
1,0.9975575
1,0.11128503
1,0.85594326
0,0.74277073
1,0.9047236
1,0.2926539
0,0.6181017
1,0.9057846
0,0.054438762
1,0.9994505
1,0.9764631
1,0.99996054
1,0.60179573
1,0.9237049
1,0.6258828
1,0.97361267
1,0.72984296
1,0.15567885
1,0.725473
1,0.9582642
1,0.9423996
0,0.007752448
0,0.91740596
0,0.7299684
1,0.9865394
1,0.99958724
0,0.6723821
0,0.019625619
1,0.54752564
1,0.9998934
1,0.13824588
1,0.99226284
1,0.9974975
1,0.8880841
1,0.58667004
0,0.15697844
1,0.6628852
1,0.99957067
1,0.041207638
1,0.9990784
1,0.9976019
1,0.9998977
0,0.9094935
1,0.99889684
1,0.2275681
1,0.996097
1,0.99989295
1,0.9865454
0,0.23912609
1,0.998609
1,0.1209929
0,0.09493114
0,0.05557331
0,0.027216667
1,0.98854625
1,0.99788874
0,0.012384741
1,0.99994206
0,0.3049262
1,0.99923646
0,0.009350027
0,0.3610643
1,0.62566143
1,0.99890864
0,0.259459
0,0.9898032
1,0.99997556
1,0.9999715
1,0.99844486
1,0.99976534
0,0.98931587
1,0.9999441
1,0.99780256
1,0.9957482
1,0.99905103
1,0.9732782
0,0.7352212
1,0.9942426
1,0.999585
1,0.9934161
0,0.018156443
0,0.055010036
0,0.1260352
1,0.09994446
1,0.9984091
1,0.9865731
0,0.2871443
1,0.8273263
0,0.9432013
1,0.9975561
1,0.84804136
1,0.9955527
1,0.31356364
0,0.95036787
1,0.97028583
0,0.9449544
1,0.8414781
1,0.99918646
0,0.016414054
1,0.999987
0,0.57565176
1,0.9959324
1,0.99980205
1,0.9996959
1,0.99921703
1,0.9857364
1,0.99966085
1,0.999951
1,0.9985007
0,0.13845192
1,0.9930641
1,0.726338
1,0.9903938
0,0.0032119516
1,0.9941286
1,0.9997029
0,0.8599967
1,0.8064107
1,0.99386567
0,0.98734844
1,0.9998254
1,0.9410206
0,0.66213256
1,0.22706118
1,0.865065
1,0.9998709
1,0.96764845
1,0.78360796
1,0.997465
0,0.6526815
0,0.24955733
1,0.99976677
0,0.059556328
1,0.7816141
1,0.9845787
1,0.57005817
0,0.043628875
1,0.99874336
1,0.9962979
1,0.9989924
1,0.16306755
1,0.12660176
1,0.9997311
1,0.9420878
1,0.2265588
0,0.595553
1,0.8742131
0,0.6883295
1,0.9987539
1,0.99951553
1,0.9999218
0,0.6581803
1,0.9945287
0,0.61734426
1,0.99916065
0,0.9907622
0,0.62215286
1,0.99816567
1,0.9502063
1,0.23458113
0,0.8031131
1,0.73337287
1,0.6363652
1,0.98280394
1,0.99998426
1,0.7901463
1,0.39197594
0,0.011853903
1,0.99985623
1,0.97789454
1,0.9937644
0,0.0034668944
0,0.010640296
0,0.04258788
1,0.96331495
1,0.9991678
0,0.02369321
1,0.99955934
0,0.8747248
1,0.6223103
1,0.997897
1,0.9999068
1,0.7116031
0,0.8256021
1,0.9997794
1,0.89036
1,0.5540248
1,0.9126826
1,0.86496276
0,0.046525188
1,0.99926025
1,0.9967315
0,0.9964588
1,0.9880051
1,0.9987827
1,0.99974304
1,0.97872925
0,0.017061671
1,0.61001194
0,0.077311546
1,0.11159031
1,0.983395
1,0.029685972
1,0.99841654
1,0.9990301
1,0.99994934
0,0.99922013
1,0.88473654
1,0.17383188
1,0.9977252
1,0.99995077
0,0.012259289
1,0.9999541
1,0.9525865
1,0.7763535
1,0.9997948
1,0.017431855
1,0.9984257
1,0.99954647
0,0.9952722
1,0.99998534
1,0.8353989
1,0.9895622
0,0.5278737
1,0.9999229
1,0.9683592
0,0.011467824
1,0.111390166
1,0.64461654
1,0.99996436
0,0.027476609
1,0.19710702
1,0.99757785
1,0.9984187
1,0.9999207
1,0.36687353
1,0.9188306
0,0.8240749
1,0.20108947
1,0.9998317
1,0.99542916
1,0.9413218
1,0.99282444
1,0.9960259
0,0.79443175
1,0.99821174
1,0.994453
0,0.015868928
1,0.99954957
1,0.9837091
1,0.97478867
0,0.96758515
1,0.999793
0,0.11744224
1,0.6741424
0,0.49396312
0,0.9739934
1,0.34365457
1,0.9999181
1,0.97571987
1,0.6543708
0,0.6541365
1,0.7907084
1,0.9978684
1,0.6858998
1,0.6342798
1,0.9997223
0,0.8138716
1,0.99984276
0,0.6726972
1,0.9021914
1,0.13149399
1,0.7507409
0,0.09602714
1,0.9999323
1,0.94927496
1,0.9352502
1,0.9970419
0,0.083345294
0,0.4181672
1,0.36375317
1,0.9868494
1,0.9998852
1,0.99956363
0,0.036722418
1,0.9885599
1,0.9854344
0,0.08866641
1,0.9999707
1,0.99897987
0,0.965154
0,0.6019537
0,0.03680337
0,0.36265332
1,0.7793451
0,0.23958284
1,0.9997745
1,0.92547935
1,0.99705875
0,0.4016719
1,0.93091416
1,0.9749765
1,0.53920156
0,0.0035662486
1,0.9993255
1,0.9992842
0,0.01373863
1,0.9960328
1,0.9998703
0,0.6138113
1,0.9998524
0,0.72080195
0,0.36777607
0,0.46206662
1,0.9999689
1,0.99434114
1,0.22422291
0,0.0124640195
1,0.9875535
1,0.99995923
0,0.2147688
0,0.024936775
1,0.99936897
1,0.9288818
1,0.99997044
0,0.0071002156
1,0.9988024
0,0.0032892379
1,0.99996245
1,0.9709716
0,0.9052335
1,0.9996101
1,0.8598275
1,0.9949574
1,0.9998723
0,0.0037902745
1,0.9994357
1,0.99969065
0,0.10583932
0,0.0020025251
1,0.9986564
1,0.93317026
0,0.0049027437
1,0.4103014
0,0.45439875
1,0.9998759
0,0.32517636
0,0.033296805
0,0.22384918
1,0.24899507
0,0.8619666
1,0.9998815
1,0.29252097
0,0.07047486
1,0.98568964
1,0.08791245
0,0.55208486
1,0.999514
0,0.99995303
1,0.024442753
1,0.9858395
0,0.215102
1,0.4702586
0,0.014246232
1,0.22998774
1,0.99980813
1,0.9030974
1,0.99953985
0,0.06967927
1,0.9995846
1,0.84433615
1,0.9997936
0,0.5837917
1,0.999757
1,0.9998166
1,0.9997003
0,0.31808102
1,0.9991844
1,0.9877914
0,0.0005166883
1,0.9999449
0,0.6328461
0,0.0333854
1,0.99969864
1,0.99444073
1,0.9982046
1,0.9998759
1,0.9996804
0,0.99940455
1,0.9999695
1,0.99975795
1,0.903731
1,0.15251467
1,0.9998652
1,0.99998426
1,0.9743867
1,0.9531895
0,0.0075036883
1,0.9995782
1,0.99441504
1,0.5346966
1,0.9991442
