y_test,y_pred
1,0.9945162
1,0.99995494
0,0.19857314
0,0.06831165
0,0.5944218
1,0.9418534
0,0.004821039
0,0.04336768
0,0.8631525
1,0.8628879
1,0.9999815
1,0.9576653
1,0.08733965
1,0.99891233
0,0.008828554
0,0.005669153
1,0.99981457
1,0.99745387
1,0.99895227
1,0.99547714
1,0.9998561
1,0.99997365
0,0.53898895
1,0.9994406
1,0.096640795
1,0.99963224
1,0.999846
1,0.042367402
1,0.9987367
1,0.5409198
1,0.9998136
1,0.9997861
0,0.028684132
1,0.9999492
0,0.7734774
0,0.16422203
1,0.79990387
1,0.98589176
1,0.716872
0,0.94680625
1,0.9999511
1,0.9998741
1,0.9997743
0,0.9222618
1,0.04048135
1,0.29650292
1,0.8221648
1,0.9248173
1,0.99959534
0,0.08437946
0,0.9974377
1,0.95599353
1,0.7415378
1,0.9970874
1,0.101654164
1,0.99993837
1,0.15371405
1,0.9496269
1,0.0110398205
1,0.9799627
0,0.3808861
1,0.99824345
0,0.011896135
0,0.06449243
1,0.8499839
1,0.99955875
1,0.8909541
0,0.41789088
1,0.11024478
1,0.054374244
1,0.99989116
1,0.9975121
1,0.9995603
1,0.99972063
0,0.80911404
0,0.019021617
1,0.999918
0,0.97002304
1,0.8019836
1,0.025557127
1,0.99684095
1,0.90780544
1,0.9993826
1,0.9209065
1,0.6524807
1,0.8508339
1,0.99955696
1,0.9976835
1,0.6396439
1,0.8822128
0,0.524034
1,0.9591328
0,0.19035748
1,0.9999305
1,0.7921242
1,0.998013
1,0.9968696
0,0.60069287
1,0.9995895
0,0.0069408426
1,0.9999877
1,0.9996891
1,0.9999863
0,0.99784184
0,0.99928856
1,0.999913
1,0.8090072
1,0.9992188
1,0.9994394
1,0.9997768
1,0.8128867
1,0.51495796
1,0.9902428
1,0.99855465
1,0.97671175
1,0.8777911
1,0.97052985
1,0.99341476
1,0.9994898
1,0.9567581
0,0.06599203
1,0.99638367
1,0.9999665
0,0.012901622
0,0.15008257
0,0.054467496
0,0.03199998
1,0.9998534
0,0.30504903
1,0.9871711
1,0.960499
0,0.1571455
0,0.12484678
1,0.9992132
1,0.9978212
1,0.9998704
1,0.7489901
1,0.6964796
1,0.99220383
0,0.100992665
0,0.22268665
1,0.99982435
0,0.53155136
1,0.9970842
1,0.6544149
1,0.99701786
0,0.6350279
1,0.99906546
0,0.9976835
1,0.9997758
1,0.99986625
1,0.97464865
1,0.9996921
0,0.4941785
1,0.98775905
0,0.14342345
1,0.99946815
0,0.09322018
1,0.949498
0,0.100906104
1,0.99978536
0,0.790704
1,0.36481947
1,0.60670257
1,0.99290353
1,0.9996909
1,0.9944882
1,0.9995592
1,0.2516429
1,0.07154167
1,0.99952364
1,0.99910283
1,0.999866
0,0.84375155
0,0.0657051
0,0.12439911
1,0.9996252
1,0.9985287
1,0.91399103
1,0.99988127
0,0.009401623
1,0.9605125
0,0.060387366
1,0.99997663
1,0.9952857
1,0.99991536
1,0.3470548
1,0.999961
1,0.9993851
1,0.09497076
1,0.9989009
0,0.3794683
1,0.8269027
1,0.9975337
1,0.9992163
1,0.19852936
1,0.20169787
0,0.20891693
1,0.25282195
1,0.99988425
1,0.998722
0,0.05340578
1,0.9995129
1,0.50969434
1,0.9999825
1,0.99815995
1,0.9998198
0,0.005139784
1,0.99972016
1,0.98651683
0,0.056711808
1,0.9992619
1,0.52557594
0,0.96598434
1,0.9972691
0,0.99957234
1,0.36570165
1,0.9896758
1,0.9510377
1,0.9995838
1,0.5705798
1,0.26288408
0,0.086170174
1,0.76340926
1,0.9881684
1,0.9915801
1,0.019043067
0,0.8557398
1,0.99983
1,0.17390403
1,0.9996691
1,0.72744375
1,0.98081803
0,0.99870145
1,0.99896336
1,0.99792284
0,0.033351533
0,0.73752785
1,0.14284562
0,0.011300321
1,0.6150427
0,0.023800997
0,0.92138004
1,0.9997229
1,0.9995289
0,0.028818458
1,0.9997408
1,0.9998098
1,0.9027393
0,0.15225737
0,0.01170446
1,0.026806228
0,0.9308402
1,0.9992471
1,0.9645898
1,0.99676275
0,0.02396769
0,0.118769124
1,0.9974075
1,0.9999819
0,0.14460526
1,0.99974996
1,0.116180554
1,0.80959946
1,0.9997526
0,0.054137595
1,0.99863964
0,0.007814088
1,0.960994
1,0.99564594
1,0.7868256
0,0.0034771266
0,0.6395634
0,0.6203796
1,0.99891496
1,0.97427976
0,0.058586717
1,0.9999089
1,0.9995209
0,0.06838467
0,0.0980571
0,0.009589691
0,0.9796998
0,0.017529197
0,0.47610894
0,0.1660852
1,0.9096256
0,0.09969793
1,0.45437905
0,0.0066425065
0,0.025553891
1,0.99936634
1,0.76652086
1,0.990248
1,0.9742207
0,0.09417943
0,0.0044244193
0,0.8627251
1,0.9309594
1,0.970648
1,0.96067506
1,0.99926645
1,0.9996872
0,0.92723817
1,0.9746674
0,0.5551303
1,0.99991024
0,0.9053192
1,0.0038500493
1,0.039138608
1,0.999905
1,0.9940439
1,0.99988353
1,0.6634638
1,0.6705247
1,0.9998324
1,0.9997178
1,0.9838188
1,0.98707706
1,0.9938898
1,0.99671614
1,0.999419
1,0.9818394
1,0.19189411
1,0.99120367
1,0.9999343
1,0.99974674
0,0.1835397
1,0.9996362
1,0.99992764
1,0.05515152
1,0.99961287
1,0.9990876
0,0.0015487759
1,0.99990535
0,0.26191387
0,0.9190011
1,0.83197373
0,0.9799011
1,0.03235747
1,0.99995494
1,0.96517557
1,0.97037137
1,0.9998252
0,0.9292895
1,0.9562309
1,0.9971908
0,0.4966096
0,0.052741658
1,0.11387481
1,0.47303122
0,0.41669697
1,0.99958926
0,0.09153493
0,0.37457204
0,0.40833145
1,0.18220383
0,0.13719776
1,0.37703228
1,0.9993529
0,0.051789824
0,0.9952355
0,0.23699504
1,0.9992949
0,0.35928434
1,0.93816984
1,0.29714087
1,0.9963232
0,0.6309865
1,0.99991465
1,0.9903818
1,0.99761486
1,0.22839224
1,0.9999758
1,0.9992731
1,0.986478
1,0.9999702
1,0.99039286
0,0.9718024
1,0.91424584
1,0.96445936
1,0.9999877
1,0.93027896
1,0.99852633
1,0.9996983
0,0.24661392
1,0.9995357
1,0.99866176
1,0.40199184
1,0.9961462
1,0.996626
1,0.99998236
1,0.9999745
1,0.9592102
0,0.9709627
1,0.96747535
1,0.84473526
1,0.9996025
1,0.4486402
1,0.99994814
1,0.9998807
1,0.9893964
0,0.9973972
1,0.99992967
1,0.9996772
1,0.99982566
1,0.9740088
1,0.99197024
0,0.8964406
1,0.99439585
0,0.16675039
0,0.027289728
0,0.8605655
1,0.9405271
0,0.008750974
1,0.031030487
1,0.604255
1,0.99890995
0,0.017730618
1,0.99992156
1,0.99756026
1,0.9996623
1,0.9996001
1,0.98238075
0,0.02083771
1,0.9994591
0,0.36930558
1,0.9999496
1,0.62082195
1,0.20449235
1,0.94771516
1,0.9999176
1,0.99994004
1,0.48500782
1,0.70330054
1,0.99961686
1,0.835026
0,0.14029154
1,0.99963176
0,0.29050222
0,0.3166444
1,0.30788094
0,0.010410534
0,0.97276956
1,0.99964345
1,0.59044415
0,0.86805713
0,0.035204407
1,0.9849166
1,0.98218197
1,0.99965656
1,0.66403013
0,0.014091383
1,0.75070673
1,0.99688303
1,0.73264784
1,0.99643636
0,0.17332442
1,0.046302564
0,0.2955458
1,0.9999068
0,0.14240947
1,0.9999671
1,0.9996203
0,0.054817196
1,0.999616
1,0.47084296
1,0.99980253
0,0.05802334
1,0.9999907
1,0.7906975
0,0.07756648
1,0.9997179
1,0.99933594
1,0.996416
0,0.05909298
1,0.99997544
1,0.9997234
1,0.99834013
0,0.60287076
1,0.9987527
1,0.99881136
1,0.99996006
1,0.97729343
1,0.9997743
1,0.99982506
1,0.99981743
1,0.97526836
1,0.9996414
0,0.49544424
1,0.99388003
1,0.68212277
1,0.9720733
1,0.2759466
1,0.76459086
1,0.8226163
0,0.85950595
1,0.9305398
1,0.66829485
1,0.9980293
1,0.9989648
1,0.4836767
1,0.9999541
1,0.9955016
1,0.99959725
1,0.9995245
1,0.99849963
0,0.8556513
1,0.26246396
1,0.97185105
1,0.80552757
0,0.6674966
1,0.89589214
1,0.9996294
0,0.16383521
1,0.17575663
1,0.99124664
1,0.401012
0,0.8455941
0,0.066083156
0,0.048507083
0,0.60511345
1,0.99788946
1,0.9993857
0,0.23155178
1,0.9985195
1,0.99993014
1,0.99658763
0,0.67208606
0,0.07933086
1,0.99989974
1,0.9994103
1,0.43440977
0,0.28541595
1,0.9998331
0,0.9988288
1,0.9953497
0,0.26465446
0,0.98370856
0,0.9559893
1,0.8138395
0,0.002466564
1,0.9984388
0,0.09170932
1,0.17825545
1,0.6437747
1,0.99969995
0,0.99601233
0,0.020756615
1,0.23546574
0,0.9892579
1,0.7431532
0,0.99127346
0,0.017215222
1,0.9991454
1,0.14069343
1,0.9755737
0,0.13597035
0,0.0077359336
1,0.99899834
1,0.89773303
0,0.9863789
1,0.9943931
1,0.9464408
1,0.9315798
1,0.036720403
0,0.9774843
0,0.01720677
0,0.0048730373
0,0.04808419
1,0.99897635
1,0.9947889
1,0.38944992
1,0.99986506
0,0.9775959
1,0.95779413
1,0.99996555
1,0.9967553
1,0.9999845
1,0.6111015
1,0.74688756
0,0.96419805
1,0.6525536
1,0.9999821
1,0.6635063
0,0.99861085
0,0.83465034
0,0.82021147
1,0.93201363
1,0.9997261
1,0.99132615
1,0.99912566
0,0.13342574
1,0.99634796
1,0.9973533
1,0.9936102
0,0.1839531
1,0.999907
1,0.99951947
1,0.99895096
0,0.7602101
1,0.999676
0,0.0014870819
1,0.99992585
0,0.74874544
1,0.99435884
1,0.99868935
1,0.9731284
0,0.0019017707
1,0.99456054
1,0.53316134
1,0.39428255
1,0.83811855
0,0.12702624
0,0.83175427
0,0.5403552
1,0.99989045
1,0.9973465
0,0.37473527
1,0.7540091
1,0.96500236
1,0.9998944
1,0.23739192
1,0.999892
1,0.9994869
1,0.999468
1,0.07579013
1,0.7895052
1,0.9999906
0,0.45666498
1,0.9997621
1,0.9998863
1,0.12058253
1,0.97405416
1,0.99548125
1,0.9898902
1,0.54239833
1,0.9983827
1,0.9998822
1,0.9427272
1,0.99975806
0,0.6702122
1,0.9729393
1,0.96542704
1,0.99941826
1,0.85404253
1,0.9990613
0,0.04143769
0,0.041114267
0,0.9971866
0,0.071702875
1,0.049802236
0,0.018537492
0,0.04734024
0,0.90490746
1,0.9787443
1,0.9947831
1,0.75395346
0,0.007740675
0,0.9825867
1,0.9990539
0,0.07002435
1,0.78819907
1,0.99978083
1,0.86088634
1,0.99992204
0,0.8787352
1,0.9255954
1,0.99940586
1,0.7514683
1,0.98227525
1,0.99437994
1,0.734421
1,0.8806432
1,0.9999021
1,0.27208522
1,0.99973243
1,0.98445696
1,0.24301349
1,0.48945677
1,0.99989974
1,0.9941784
1,0.9966769
1,0.0328356
1,0.4735056
0,0.5667176
1,0.9996146
0,0.05961769
1,0.9981317
1,0.9687838
1,0.71042424
1,0.99887913
1,0.9998223
1,0.9895075
1,0.99878997
0,0.0900603
1,0.99672973
1,0.9999596
0,0.94310844
1,0.9949485
0,0.0244836
1,0.96045715
1,0.96757084
1,0.9897036
0,0.98814166
1,0.3378374
0,0.14505197
1,0.99914265
1,0.99951625
1,0.999956
1,0.10343342
1,0.8775471
1,0.8668456
1,0.9979645
1,0.9980082
1,0.7991115
1,0.998767
0,0.17421241
0,0.3072513
1,0.99912685
1,0.7613317
1,0.9932594
1,0.83524597
1,0.9999621
0,0.9512633
0,0.19507547
1,0.8614992
1,0.99997103
0,0.14365998
0,0.00881255
0,0.033065353
0,0.73249197
0,0.06361642
1,0.99979204
1,0.99927455
1,0.4922714
0,0.8672985
0,0.0070101717
1,0.962663
0,0.02444153
1,0.9994542
1,0.9994777
1,0.99985754
1,0.8495386
0,0.013591678
1,0.9618469
1,0.91539556
0,0.0045158486
1,0.92642355
1,0.9489391
0,0.22462822
0,0.7481287
1,0.9988418
1,0.15601598
1,0.020725382
0,0.9984687
1,0.99592066
1,0.9999541
1,0.43758053
1,0.9635091
1,0.89789265
1,0.98376656
1,0.9828426
1,0.89996445
1,0.99996614
1,0.998049
1,0.9997814
0,0.03837956
1,0.6520228
0,0.23202167
0,0.15058295
0,0.43024787
1,0.8142434
1,0.9999893
0,0.25544503
1,0.99988437
0,0.6655727
1,0.06218291
1,0.9861931
1,0.967234
0,0.27108437
1,0.9990847
1,0.22273988
1,0.26964477
1,0.99996734
1,0.99943286
1,0.04188887
0,0.97012144
1,0.9945035
1,0.9945621
1,0.9998084
1,0.9882835
1,0.99770373
1,0.101116836
0,0.9137593
1,0.9987602
1,0.99728024
1,0.74290264
1,0.9776889
1,0.45834708
1,0.9987948
0,0.81880254
1,0.88588125
0,0.8754544
0,0.23595951
0,0.46814677
0,0.90103257
1,0.9995659
1,0.27244428
1,0.9996964
1,0.99976176
1,0.999711
1,0.1780583
1,0.99315757
0,0.10594318
1,0.8415107
0,0.026756749
1,0.9975661
1,0.95950174
1,0.9989623
0,0.0515432
0,0.058945283
1,0.9996798
0,0.018726394
1,0.8917965
1,0.52529705
0,0.0909018
0,0.26942888
0,0.99062294
1,0.7061763
0,0.9981287
1,0.9991386
1,0.99980813
1,0.7631055
0,0.016575018
1,0.99007154
1,0.9896465
0,0.7254683
1,0.99985814
1,0.9797784
1,0.99980193
1,0.9999498
0,0.67139953
1,0.9995846
1,0.97774
1,0.94365716
0,0.005406372
1,0.9997907
0,0.082752265
0,0.114116386
1,0.9597069
1,0.9994954
1,0.9999167
1,0.8264949
1,0.8434137
0,0.044566613
1,0.9507133
0,0.031105652
1,0.999731
1,0.9999583
1,0.9998398
0,0.59901816
1,0.9984628
1,0.8288067
1,0.99967897
1,0.999819
1,0.98822194
0,0.018307952
1,0.9989557
1,0.47388425
0,0.4371481
0,0.017736508
1,0.9983322
1,0.9999398
1,0.9989147
1,0.99996877
0,0.78571564
1,0.69023037
1,0.99264455
1,0.45675683
0,0.11430433
1,0.9978356
1,0.9624308
0,0.9997546
0,0.9650204
1,0.996287
0,0.9887195
0,0.8190598
1,0.99995196
1,0.9999174
0,0.32697755
1,0.9998202
1,0.95203584
1,0.9998903
0,0.21670842
1,0.99518186
1,0.9948362
1,0.991776
1,0.39151722
0,0.052627854
1,0.99968326
1,0.9994161
0,0.16676402
1,0.99983025
1,0.99966824
1,0.96645075
0,0.97290885
0,0.038201604
1,0.4387943
1,0.99980944
0,0.11605722
1,0.99996066
1,0.9994855
0,0.26075378
1,0.992588
1,0.93381846
1,0.85638726
0,0.6396334
0,0.50400656
1,0.9970294
1,0.999913
0,0.97175795
1,0.91345936
1,0.9998227
1,0.9928445
1,0.9996425
1,0.9988086
1,0.88797957
1,0.9774229
0,0.45966226
1,0.9921182
1,0.99992573
0,0.85536116
1,0.99898845
1,0.99944586
1,0.9982697
1,0.99996805
1,0.9995234
1,0.03751932
1,0.7822807
1,0.9991602
1,0.9996201
1,0.99997795
0,0.8645298
0,0.07858536
1,0.9990243
1,0.9986933
0,0.003654554
1,0.9985253
0,0.00801063
1,0.99951184
1,0.9990553
0,0.8442569
0,0.11392202
1,0.9836037
1,0.999663
1,0.9994313
1,0.99987984
0,0.14869852
0,0.2645075
0,0.16737607
1,0.09807435
0,0.991336
0,0.051496737
1,0.9998846
0,0.69733244
1,0.9957237
0,0.015890038
1,0.16229539
1,0.9897922
0,0.0038650301
1,0.2805723
1,0.004953238
1,0.9998111
1,0.9962269
1,0.9921882
0,0.7901375
1,0.89054805
1,0.9999049
1,0.9998878
1,0.36992583
0,0.81835115
0,0.37221336
1,0.99929583
1,0.99917126
0,0.25825158
1,0.9999949
1,0.9977011
1,0.6129471
1,0.74056345
1,0.99997246
0,0.84549797
1,0.035873495
1,0.9993005
1,0.038380604
1,0.87248695
0,0.94142467
0,0.072179474
1,0.9805515
0,0.98407364
1,0.9996202
1,0.69730216
1,0.9508552
1,0.6160537
1,0.8285842
0,0.97712964
1,0.9655848
0,0.99453616
0,0.06982109
0,0.34654385
1,0.99987614
1,0.9995498
1,0.999984
1,0.9849879
1,0.9999573
0,0.2345932
1,0.9998431
0,0.022293668
0,0.0029561329
1,0.9990687
0,0.01916359
1,0.9918954
1,0.90770084
1,0.98057556
1,0.9998739
1,0.8652599
0,0.11202949
1,0.995849
0,0.7516421
1,0.86362696
1,0.9996679
0,0.2910526
0,0.4713164
1,0.99978226
1,0.9998753
0,0.43061477
1,0.9350122
1,0.98117995
0,0.0020996782
0,0.9695267
1,0.9990483
1,0.6688601
1,0.7892441
0,0.6993462
0,0.31591973
1,0.96132374
1,0.44350398
0,0.12527451
1,0.98772764
1,0.9983797
0,0.04189125
1,0.99926275
0,0.99674916
1,0.9999064
1,0.99926466
1,0.99782383
1,0.99677926
1,0.99770594
1,0.9998041
1,0.9998472
0,0.1700677
1,0.49477702
0,0.69303936
1,0.99894077
1,0.9948486
1,0.9977301
1,0.9997451
1,0.006034941
0,0.14710017
1,0.98847663
1,0.9999554
1,0.999589
1,0.9994522
1,0.9996575
1,0.99968326
1,0.99395424
1,0.999603
1,0.992261
1,0.9978002
1,0.996775
1,0.008505193
0,0.73951966
1,0.8765501
0,0.051539034
0,0.048158295
1,0.9954875
0,0.5657139
1,0.9317525
0,0.053589184
1,0.9508772
1,0.99952626
1,0.9978136
1,0.99959224
1,0.98458767
1,0.99898607
0,0.0103269005
1,0.9984073
1,0.99870145
0,0.09125093
1,0.99954504
1,0.9999554
1,0.035244893
0,0.65121937
1,0.9989813
1,0.99988735
1,0.9008441
1,0.99961746
0,0.017864745
0,0.033115722
1,0.97135127
1,0.9994036
1,0.99940705
1,0.99785465
1,0.79969007
1,0.9998783
0,0.84016895
0,0.17766201
1,0.9879302
1,0.99326164
1,0.26492506
1,0.9983418
1,0.8211092
1,0.99511397
1,0.99990714
1,0.08791077
0,0.019030718
1,0.9996049
1,0.37435895
1,0.9998542
1,0.004661765
1,0.99624616
0,0.45996067
1,0.8439079
1,0.99979526
1,0.99996614
1,0.99992096
1,0.9999076
0,0.004955307
1,0.82044816
1,0.94638926
1,0.9985071
1,0.9487088
1,0.9524901
1,0.012587195
1,0.9561904
1,0.9999206
0,0.25551215
1,0.99998486
1,0.9994979
0,0.10075448
0,0.27528787
1,0.99972576
1,0.99969006
1,0.999821
1,0.99998343
1,0.9999254
1,0.9136925
1,0.9320338
0,0.7817033
1,0.9999281
1,0.9992513
1,0.99930525
1,0.9811385
1,0.99918133
1,0.9997002
1,0.6300906
0,0.1279139
0,0.36153695
1,0.3208455
1,0.9996643
1,0.7387428
1,0.99994886
0,0.7082769
1,0.9998211
0,0.027261399
1,0.80625385
1,0.9988617
0,0.10272197
1,0.9996594
1,0.99895346
1,0.9999813
0,0.88136786
1,0.99624145
1,0.99491054
1,0.9997657
0,0.93419856
1,0.9965514
1,0.89816695
0,0.57530683
0,0.30091465
0,0.0035183812
0,0.9265774
0,0.932095
1,0.9990361
1,0.764826
1,0.24857126
1,0.9995721
1,0.99887615
1,0.86477053
0,0.018837545
0,0.6905424
0,0.99671113
1,0.493854
1,0.28368017
0,0.5625343
1,0.9935323
0,0.9898555
1,0.99869484
1,0.77992624
1,0.9755191
0,0.01522825
1,0.9852093
0,0.050661568
1,0.9992323
1,0.9999931
0,0.9807452
0,0.0068173753
1,0.99966073
0,0.0019307386
1,0.9982179
0,0.14513434
0,0.045800105
1,0.99958557
0,0.14988004
1,0.994245
1,0.99973994
1,0.87199324
1,0.8159693
1,0.99990153
0,0.56945705
0,0.80051017
1,0.99945456
1,0.26443252
1,0.11779942
1,0.99038976
1,0.9996623
1,0.9995272
1,0.9963181
1,0.9431342
1,0.9934315
1,0.99756014
0,0.037021313
1,0.99997175
1,0.10014192
0,0.15369341
1,0.9892938
1,0.75428575
1,0.85019267
1,0.9997329
1,0.99979645
0,0.6782719
0,0.016557416
1,0.98957145
1,0.99998224
0,0.38354954
1,0.95482606
0,0.08901209
1,0.97812176
1,0.9998555
1,0.99833053
1,0.99982494
1,0.99821055
0,0.99627644
0,0.14268059
1,0.47280157
1,0.9609359
1,0.9957652
0,0.95391583
1,0.99942744
1,0.99966395
1,0.9995152
1,0.09501916
1,0.21373047
0,0.007701731
0,0.4621873
1,0.9351651
1,0.9999567
1,0.99890864
0,0.008872097
1,0.4719476
1,0.90665513
1,0.9876353
1,0.99135244
1,0.95069474
1,0.9803976
1,0.5035604
0,0.0051966207
1,0.9998809
0,0.9866676
1,0.8007136
