y_test,y_pred
1,0.89998096
1,0.999765
0,0.98166555
1,0.99984014
1,0.9998196
1,0.99682236
1,0.9721532
0,0.1392001
0,0.41605708
0,0.5165683
1,0.13708505
1,0.9997353
1,0.061952922
0,0.033891577
1,0.96737313
0,0.89883995
1,0.48768103
0,0.097223945
1,0.9988136
1,0.9983115
1,0.11465145
1,0.9949556
1,0.9717766
0,0.03579465
1,0.9961618
1,0.9999887
1,0.7676512
0,0.40957057
1,0.9967018
1,0.99868125
1,0.9792103
0,0.92178494
1,0.9841107
1,0.281114
0,0.91164964
1,0.9474401
1,0.04806988
0,0.9506123
1,0.25006267
1,0.25073037
1,0.99602246
1,0.92760557
1,0.9999815
1,0.9958469
1,0.99997115
0,0.01548733
1,0.79175234
0,0.09665925
1,0.98803675
0,0.00767314
1,0.9998704
1,0.99930096
1,0.9997451
0,0.63950735
1,0.18167385
0,0.003512648
1,0.9995726
1,0.69683015
1,0.9989512
1,0.6904556
1,0.53523976
1,0.999941
0,0.9959538
1,0.997375
1,0.98848534
1,0.9993389
0,0.856245
1,0.9002105
0,0.020813974
0,0.16522644
1,0.982474
1,0.96857685
1,0.99996734
1,0.97946805
1,0.99944144
1,0.9986376
1,0.99954766
0,0.18440549
0,0.5104729
1,0.90390605
0,0.28306648
1,0.99815816
0,0.02481303
1,0.9996761
0,0.112762086
1,0.9997179
1,0.9951887
0,0.23998715
1,0.9767835
1,0.9961563
1,0.13206956
1,0.98718613
0,0.013831234
1,0.8753491
1,0.9999136
1,0.99940705
0,0.11117628
0,0.33135584
1,0.9997689
1,0.9944612
1,0.9995796
1,0.99970466
1,0.13988088
0,0.014695505
1,0.7389547
1,0.9995364
0,0.8610475
1,0.99723214
1,0.922082
0,0.29227626
0,0.9854113
1,0.7772942
1,0.9972645
0,0.006728478
1,0.47515056
0,0.894816
1,0.9826315
1,0.98997515
1,0.99888223
1,0.7148456
1,0.9994344
1,0.67924863
0,0.12162575
0,0.0009660628
1,0.7015498
1,0.99904436
1,0.9998746
0,0.94005406
0,0.005001824
0,0.431665
1,0.99960953
1,0.043824162
1,0.99843425
0,0.9097027
1,0.9994048
1,0.9431114
1,0.9783029
0,0.008117434
1,0.99870586
0,0.09026535
1,0.9999703
0,0.016828813
1,0.99969304
0,0.80230457
1,0.9456945
1,0.9964786
0,0.38174552
1,0.99984205
0,0.45088655
1,0.119391404
1,0.9735685
1,0.9997694
1,0.99958926
0,0.0021275824
1,0.99994946
1,0.99003124
0,0.00405976
0,0.05059178
1,0.9981469
1,0.99908066
0,0.050410382
0,0.052483425
1,0.9997073
1,0.9870236
1,0.16248688
0,0.0034946548
1,0.9571211
1,0.008933289
1,0.99979347
0,0.63522416
0,0.0066975504
1,0.015774807
0,0.06954993
0,0.80675954
0,0.010822941
1,0.99957114
1,0.13964815
1,0.98485917
0,0.05854473
1,0.93211395
1,0.9993813
1,0.9389223
1,0.9981844
0,0.22225112
1,0.99994564
1,0.9917848
1,0.9874527
1,0.50324047
1,0.99509406
1,0.99498487
1,0.9904475
1,0.99930286
1,0.96606344
1,0.013464094
0,0.011931251
1,0.9197334
0,0.17018528
1,0.9009066
1,0.95343214
1,0.71578366
1,0.9969091
1,0.99866354
1,0.978784
0,0.23542345
0,0.2527373
1,0.9999405
1,0.99915385
0,0.3173863
0,0.16516885
0,0.46996087
0,0.91569424
0,0.098649055
1,0.99980694
0,0.38977942
1,0.99981993
1,0.7403607
1,0.9998952
1,0.9005971
1,0.9998859
1,0.99968445
1,0.9937204
0,0.83811104
1,0.9983388
0,0.7031879
0,0.98993975
1,0.9960453
1,0.5217111
0,0.064226165
1,0.94987494
1,0.9991208
1,0.7186015
1,0.93220675
1,0.99798274
1,0.9004252
1,0.99893147
1,0.9999393
0,0.014155349
1,0.9267601
0,0.9572948
1,0.9963201
1,0.99987257
1,0.99998486
1,0.99488574
1,0.99900776
0,0.03713397
1,0.975274
1,0.96982914
0,0.95313436
1,0.98133355
0,0.4926589
1,0.03657182
0,0.5016528
0,0.009550767
1,0.99980074
1,0.030687036
0,0.99892277
1,0.94457585
1,0.2124554
1,0.99975437
1,0.9983829
1,0.661224
1,0.99981195
1,0.91184527
0,0.71965706
0,0.09661347
1,0.9203131
0,0.8040109
1,0.97707796
0,0.9982323
1,0.999405
0,0.0026794064
1,0.9989945
1,0.9991973
1,0.97212595
1,0.9998153
1,0.9997211
1,0.999757
0,0.8876552
0,0.018585002
1,0.9974485
1,0.9996464
1,0.52558476
1,0.7205637
0,0.8880104
0,0.32694957
1,0.9998124
1,0.97431177
0,0.005382663
0,0.27235273
1,0.99972254
1,0.99988747
1,0.9994318
1,0.99939203
0,0.96575814
1,0.41160086
0,0.52104175
0,0.122072734
1,0.99880934
1,0.9765613
0,0.00823902
0,0.41343156
1,0.15739839
1,0.9157794
0,0.22131668
1,0.4914553
0,0.23838906
1,0.953434
1,0.98904103
1,0.99494296
1,0.25909203
1,0.9995943
1,0.44105178
1,0.99996305
1,0.8971715
1,0.94101113
1,0.17138545
1,0.99932516
1,0.64303046
0,0.97520036
1,0.99843913
0,0.005839058
1,0.9365599
1,0.9689697
1,0.999356
1,0.9998441
1,0.9056607
1,0.9332986
1,0.9682416
1,0.9995536
1,0.9994999
1,0.9998325
1,0.9996032
1,0.9992847
1,0.9067665
1,0.99965286
0,0.049304668
1,0.9978491
1,0.9941116
1,0.79675806
1,0.9998698
1,0.969827
0,0.14035349
1,0.8053034
0,0.39230275
0,0.19635709
1,0.9955966
1,0.9162266
1,0.5245295
1,0.9991347
1,0.98753476
1,0.9939341
1,0.8069048
0,0.9733557
1,0.99807763
1,0.99198616
0,0.007867099
1,0.99948055
0,0.44354373
0,0.13605244
1,0.99978787
1,0.9999058
1,0.99892896
0,0.9441455
1,0.92857736
1,0.99995005
1,0.99711007
1,0.9998493
0,0.71118706
1,0.9451369
1,0.9468223
0,0.07220134
1,0.0038264205
0,0.24517705
1,0.953546
1,0.9997609
1,0.99976295
1,0.9997875
0,0.47383887
1,0.82789224
0,0.037210412
0,0.82789516
1,0.9999883
1,0.9948709
1,0.99971443
1,0.99985397
0,0.54657435
1,0.9663224
0,0.9231224
1,0.19189806
0,0.15678915
1,0.9393034
0,0.37266496
0,0.2680638
1,0.9896354
0,0.16408253
1,0.9999176
0,0.08303122
0,0.20342802
1,0.55151373
1,0.99878675
1,0.98990834
1,0.9989354
1,0.23634712
0,0.039388936
1,0.99978703
0,0.0032112356
1,0.99691796
0,0.69380975
0,0.06440426
0,0.14209072
0,0.014955323
0,0.0077223624
1,0.26671192
1,0.9894428
1,0.94002455
0,0.5845699
1,0.99982446
1,0.94295555
1,0.98544943
1,0.9759295
1,0.9996934
1,0.99996936
0,0.9546947
1,0.99951136
1,0.999665
1,0.99996006
1,0.999634
0,0.46254414
1,0.99942845
1,0.9979138
1,0.98085463
1,0.9307868
1,0.9999763
0,0.15807226
0,0.99281126
0,0.00072577276
1,0.99334115
1,0.91893226
1,0.8361759
1,0.99745804
1,0.99713254
0,0.9911192
1,0.999871
1,0.9979157
0,0.27746153
0,0.69454944
1,0.94652486
0,0.95734096
1,0.9999075
1,0.99979204
0,0.15486264
1,0.93557066
1,0.99946433
0,0.7446756
1,0.88007987
1,0.72072
1,0.97733796
1,0.7841762
1,0.69226784
1,0.998705
1,0.7481974
1,0.99956375
1,0.9995795
1,0.9941508
1,0.9999081
0,0.07294239
1,0.8004444
1,0.9971366
1,0.9984584
1,0.9765347
0,0.004275303
0,0.96169126
0,0.16261144
1,0.0403547
1,0.9538346
0,0.70559675
1,0.7931342
1,0.99966264
0,0.13485552
1,0.9945973
1,0.98718226
1,0.99882835
0,0.0031847763
1,0.9964155
1,0.9475644
0,0.59474254
1,0.9848534
0,0.01597287
1,0.99557734
1,0.9984145
1,0.9997049
1,0.9997955
1,0.9724688
0,0.002393806
0,0.10545395
1,0.19581282
0,0.64730203
1,0.9837194
1,0.9834493
0,0.98825836
1,0.99784935
1,0.9994967
0,0.63466126
0,0.85208595
1,0.9998901
1,0.99669766
0,0.81716937
1,0.27734578
1,0.35396224
1,0.11805393
0,0.67581266
1,0.98588353
1,0.99748826
1,0.9997476
0,0.8828861
1,0.99964094
0,0.5003499
0,0.28495774
1,0.9995963
1,0.9930106
0,0.0832806
1,0.9999168
1,0.90280116
1,0.9968352
1,0.5264045
1,0.55700433
1,0.999699
1,0.10730696
1,0.99916923
1,0.9996226
1,0.5689534
1,0.78447604
0,0.68482244
1,0.97723913
1,0.97978437
1,0.9863136
1,0.9999082
0,0.003017987
1,0.983707
1,0.99993455
1,0.72873354
0,0.07002508
1,0.9999645
1,0.9998037
1,0.17425135
0,0.0051904763
0,0.6865224
1,0.9970481
1,0.9996917
0,0.032254007
1,0.99979395
0,0.6755125
1,0.8778431
1,0.9998697
1,0.9851038
0,0.20177016
1,0.40004677
1,0.9897064
0,0.48674104
0,0.84728605
0,0.07509042
1,0.9976497
1,0.73564225
1,0.99819225
0,0.79967886
0,0.0727812
1,0.9995765
0,0.20644318
1,0.9988825
1,0.8966469
1,0.9978771
1,0.5737308
1,0.4286228
1,0.9988967
0,0.17442445
0,0.21231697
1,0.9457694
1,0.9993892
1,0.99631375
1,0.9993025
1,0.8395681
0,0.0073225293
1,0.9999007
0,0.5130653
0,0.2651379
1,0.9969246
0,0.24226081
0,0.7002121
1,0.9998765
0,0.10668887
1,0.93831635
1,0.25395438
1,0.9989806
1,0.9999163
1,0.57941574
1,0.89981633
1,0.9910158
1,0.90369534
1,0.999818
0,0.016403632
1,0.99989736
0,0.05208043
0,0.9996099
0,0.9230937
0,0.9010442
1,0.89618605
1,0.59865487
0,0.2568484
0,0.5204295
0,0.47240177
1,0.036555097
0,0.8351376
1,0.98814464
1,0.9992723
0,0.4828291
1,0.9995802
1,0.9453204
1,0.87088454
1,0.21542269
1,0.056524277
0,0.9426144
1,0.999726
0,0.2770378
0,0.3336992
1,0.99956053
1,0.093723945
1,0.9988951
0,0.58664113
1,0.9994733
1,0.8026398
1,0.15910539
0,0.004137108
0,0.005869619
1,0.6535476
0,0.07741442
1,0.79405195
0,0.88443893
1,0.97626776
1,0.0795065
1,0.53545845
1,0.91067815
0,0.009076884
1,0.60179186
1,0.9991067
0,0.025348824
0,0.14754939
1,0.99867165
0,0.41811335
0,0.019225653
0,0.08990677
1,0.9847173
0,0.008561082
0,0.010914973
1,0.99986815
0,0.9327218
1,0.99897313
1,0.45057046
0,0.83191
1,0.9402418
0,0.051199283
1,0.9997999
1,0.9961994
1,0.9999286
1,0.998467
0,0.96678555
1,0.98680776
0,0.33680293
1,0.1651504
1,0.99269474
1,0.5885335
1,0.8126452
0,0.20380442
1,0.08321521
1,0.99979264
1,0.99922395
0,0.047236383
0,0.9599951
1,0.9996099
1,0.25892025
1,0.9999366
1,0.9998387
1,0.98214597
1,0.9658341
1,0.9845828
1,0.07505297
1,0.9994734
0,0.7364733
1,0.99961674
0,0.9711472
1,0.9952567
0,0.60855705
1,0.99723047
1,0.9999608
1,0.8960749
1,0.84589
0,0.10527268
1,0.2960374
0,0.2691219
1,0.83101606
1,0.99996126
1,0.9981768
1,0.99782467
0,0.0019634706
1,0.8714309
1,0.80591404
1,0.93043876
1,0.9527027
1,0.9875553
1,0.057323758
1,0.99984694
0,0.69730043
1,0.9712108
0,0.9836421
1,0.9996867
1,0.7974529
1,0.7977574
1,0.9567988
1,0.9991572
0,0.10422339
1,0.89530927
1,0.97347957
0,0.0965287
1,0.9835577
0,0.047767323
1,0.66835415
0,0.85536796
1,0.9857983
1,0.99952126
0,0.039244607
1,0.999884
1,0.96447635
1,0.9999387
1,0.7544278
1,0.9809161
0,0.9797492
1,0.9995591
1,0.9995383
0,0.028151995
0,0.990594
0,0.8950846
1,0.99992716
1,0.9996822
1,0.91040164
1,0.9999217
0,0.021204483
1,0.4660084
1,0.99902296
0,0.92908007
1,0.99938655
1,0.75315565
1,0.9132727
1,0.9990012
1,0.972976
1,0.9916289
1,0.9998115
1,0.9998642
1,0.99948335
1,0.59749275
0,0.3785894
0,0.16408572
1,0.9995468
0,0.3655747
1,0.3535928
0,0.65160656
0,0.16636032
1,0.19600202
1,0.99997437
1,0.99975616
0,0.20300312
0,0.5595802
0,0.89539105
1,0.9878769
0,0.98868585
1,0.5468713
1,0.9915765
0,0.20174439
0,0.9699491
0,0.82416147
1,0.9999471
0,0.010108225
0,0.033314046
1,0.99063474
1,0.9996124
0,0.9325105
1,0.9999118
1,0.86992276
1,0.9998221
1,0.99818414
0,0.12113586
1,0.998418
1,0.99110377
1,0.9949622
1,0.99959093
1,0.9221469
1,0.96269387
1,0.9952893
0,0.12433007
1,0.26044384
1,0.9844667
1,0.9995523
0,0.0076846797
1,0.9999653
0,0.044360686
0,0.90360177
1,0.9985702
1,0.9974692
0,0.17974758
1,0.9666805
1,0.99831676
1,0.9917129
0,0.5630517
1,0.9998753
1,0.55693346
1,0.98777497
1,0.9850166
1,0.9972753
0,0.90404224
0,0.0575457
1,0.9992778
1,0.9657873
0,0.009912794
0,0.90375656
1,0.9995183
1,0.99969566
1,0.979076
1,0.9994135
1,0.9459152
1,0.9983205
0,0.37735227
1,0.99970657
1,0.99898034
1,0.9985049
0,0.2906167
1,0.7943009
1,0.19104457
1,0.32679135
1,0.24902523
1,0.86491495
1,0.62085015
1,0.9988426
1,0.9999864
0,0.013263618
1,0.38193727
0,0.9224078
0,0.42223683
1,0.8246861
1,0.9967854
1,0.9560274
1,0.99907553
0,0.81822383
1,0.9997489
0,0.9865285
0,0.04295567
1,0.04011939
0,0.17588532
1,0.9997495
1,0.99970955
1,0.99651587
1,0.9999124
1,0.9998803
1,0.24550048
1,0.99960524
1,0.99596137
1,0.008733603
1,0.7990005
1,0.9996197
0,0.033016313
1,0.99970645
1,0.99990976
0,0.02830966
0,0.9151256
1,0.8974211
0,0.7330232
1,0.9988876
1,0.9877198
1,0.9863006
0,0.9978987
1,0.9909066
0,0.98301286
1,0.9974152
1,0.99997926
1,0.9998996
1,0.97575426
0,0.99984336
1,0.9550935
1,0.9381218
1,0.99990594
1,0.91466486
0,0.9202746
1,0.9961028
1,0.38249484
1,0.9997507
1,0.08047347
0,0.18766347
1,0.841433
1,0.99989665
1,0.9998926
1,0.42823333
1,0.9988463
1,0.9998135
0,0.20810653
1,0.92666143
0,0.55262464
1,0.9999778
1,0.9998196
1,0.96081305
0,0.45588002
1,0.99697304
1,0.9999492
0,0.68334687
1,0.99734014
0,0.8463086
1,0.60797673
1,0.41669372
0,0.020071944
1,0.99765885
0,0.0038753434
1,0.9956508
0,0.2084565
1,0.9998678
1,0.9994491
1,0.959908
1,0.9983687
1,0.12220986
1,0.99997354
0,0.04136751
1,0.8702017
1,0.99922466
1,0.9483126
0,0.04121803
0,0.9036239
1,0.9994388
1,0.9995048
0,0.9375093
1,0.99982566
1,0.94815135
1,0.99383354
0,0.31860375
1,0.99365646
1,0.9166709
1,0.99998724
1,0.72398496
1,0.9994429
0,0.509776
0,0.9286771
1,0.9997435
1,0.9937484
0,0.04496944
0,0.040619686
0,0.65285057
0,0.3794365
1,0.9992854
1,0.7625493
1,0.43563715
1,0.99954873
1,0.9995964
1,0.9996779
1,0.3134976
1,0.96738863
1,0.52324337
0,0.25344655
1,0.99925977
1,0.99980026
0,0.8185002
1,0.4405468
1,0.99721366
1,0.99393326
1,0.9463501
1,0.9462767
1,0.9885548
0,0.9965635
1,0.9974305
0,0.88108057
1,0.99939644
0,0.8109769
1,0.6692062
1,0.42600363
1,0.8992486
1,0.7329524
0,0.21097009
0,0.6781009
1,0.9915258
1,0.99993575
1,0.9966288
1,0.99924576
1,0.8386451
0,0.82097626
1,0.9801753
1,0.9999149
1,0.93255246
0,0.003543862
1,0.1646038
0,0.97551674
0,0.013574945
0,0.40581864
0,0.93624854
1,0.9904508
0,0.048548948
1,0.42477307
1,0.9930943
0,0.91819936
0,0.70537645
1,0.9916031
1,0.9996118
0,0.5832359
1,0.99702966
1,0.99962115
1,0.99966574
0,0.111679144
1,0.99963677
0,0.014025455
1,0.30444524
1,0.9964161
0,0.069730565
1,0.99997175
1,0.7296836
1,0.9908631
0,0.7615037
0,0.99632937
0,0.9978498
1,0.48844367
1,0.14231922
1,0.9996006
1,0.5604928
1,0.99899715
0,0.0061923475
1,0.9996903
1,0.99997675
1,0.99968743
1,0.2999899
0,0.053259645
1,0.777574
1,0.99053955
1,0.9289099
0,0.012772047
1,0.25545025
1,0.93408287
0,0.042691153
1,0.8833207
1,0.9984829
1,0.91424686
1,0.9993357
1,0.50911367
1,0.99987185
1,0.95118254
1,0.99986887
1,0.9821535
1,0.9999045
1,0.9982912
1,0.99907887
0,0.0008694461
1,0.98698634
1,0.9803812
1,0.9992213
1,0.989893
0,0.96073407
0,0.03242995
1,0.999961
1,0.033436403
1,0.75040174
1,0.9998086
1,0.77720356
0,0.7235105
1,0.6932536
0,0.025055373
1,0.9996352
1,0.9998735
1,0.9812924
1,0.99102074
0,0.99093646
1,0.37613338
1,0.9995689
1,0.9999678
1,0.936401
1,0.9975363
1,0.96656346
1,0.99695516
1,0.9999335
1,0.98597866
0,0.23844452
0,0.99139786
1,0.9967242
0,0.07984116
1,0.99935275
1,0.9990388
1,0.9993886
1,0.9997876
1,0.05690955
1,0.1431399
1,0.9816513
1,0.9995158
1,0.9354802
0,0.7673577
1,0.90229946
1,0.008513496
1,0.9999716
1,0.99479634
0,0.29776475
0,0.27741703
1,0.11797585
1,0.62874407
0,0.9453407
1,0.39959478
1,0.7548683
1,0.9997826
1,0.8040909
0,0.0063944743
0,0.049469523
1,0.9999186
1,0.41483313
0,0.16156374
1,0.9861248
1,0.9998877
1,0.9770222
1,0.96114707
0,0.7848798
0,0.003002721
0,0.0022059462
0,0.9359339
1,0.9987446
1,0.05492218
1,0.998528
1,0.9992925
0,0.026033843
1,0.96207345
1,0.99961793
0,0.76798755
1,0.9773548
1,0.9901636
1,0.46226856
0,0.2826816
1,0.9990736
1,0.9765245
1,0.9997758
1,0.99913126
1,0.99875546
1,0.16061561
