y_test,y_pred
0,0.99352527
1,0.98567563
0,0.15852802
1,0.99922526
0,0.75207746
1,0.818522
1,0.9892692
1,0.9996959
0,0.12628421
1,0.99947816
1,0.8633183
1,0.9993799
1,0.99959713
1,0.95714444
1,0.9981639
0,0.03125232
1,0.9963971
1,0.9995153
1,0.9606459
1,0.9998375
1,0.8798364
1,0.99987197
1,0.66362816
0,0.47817943
1,0.9997228
1,0.9995067
1,0.9489194
1,0.99965656
1,0.9997389
1,0.83292264
1,0.99657553
1,0.99970335
1,0.87428755
1,0.51459527
1,0.91552633
1,0.62236357
1,0.9994475
0,0.41950104
1,0.99956876
1,0.24071896
1,0.99935645
1,0.9950565
1,0.99926084
1,0.99992883
1,0.9988576
1,0.99721646
1,0.99436706
1,0.89100784
1,0.7397074
0,0.15416588
0,0.9941093
1,0.8447819
1,0.99875784
0,0.336416
0,0.4577903
1,0.9994584
1,0.99801505
0,0.0019065548
1,0.9721433
1,0.9997681
0,0.572313
1,0.0019686383
1,0.9094721
1,0.99998236
0,0.50379103
1,0.1916437
0,0.9928566
1,0.970349
1,0.9982962
1,0.59123856
1,0.9999417
1,0.99965954
1,0.88283813
0,0.9391402
1,0.9996649
1,0.99176157
1,0.16874444
0,0.37268132
1,0.99969137
1,0.9981148
1,0.9996971
1,0.99851304
0,0.99905723
0,0.6472707
1,0.9951957
1,0.99966085
1,0.99977726
1,0.29063368
0,0.13885336
0,0.039744135
0,0.4027806
1,0.9859958
0,0.9698178
0,0.15153795
1,0.9948318
1,0.9998983
1,0.98441434
0,0.1366918
1,0.09978131
1,0.99997115
1,0.36233616
0,0.6982882
1,0.9995427
0,0.00982626
1,0.99993646
1,0.926709
1,0.99541336
1,0.99947673
0,0.29223615
0,0.24246505
0,0.8778809
1,0.9996772
1,0.9975811
1,0.4112656
1,0.9939061
1,0.953937
1,0.999699
1,0.99983954
1,0.0015479783
1,0.9985977
0,0.098453194
1,0.9945456
1,0.9987191
0,0.32447788
1,0.9981553
0,0.56091326
0,0.0299263
0,0.048304867
0,0.535441
1,0.95343596
0,0.4350321
1,0.9995863
0,0.98254055
0,0.038433056
1,0.9409024
1,0.50011706
0,0.80879337
1,0.16406195
0,0.87435305
0,0.1261949
1,0.92533493
1,0.99869066
1,0.9985065
1,0.99485695
1,0.7179609
1,0.21648642
0,0.049704935
0,0.011706171
1,0.65855676
0,0.14347069
1,0.751998
1,0.9200057
1,0.9991698
0,0.86765665
1,0.9998853
1,0.92174464
1,0.99338394
1,0.8313957
0,0.6463166
1,0.48879763
1,0.99984753
1,0.065112725
1,0.99669695
1,0.92971855
1,0.9999194
1,0.9906318
0,0.005397648
1,0.99993765
1,0.99421716
1,0.9999676
1,0.5303341
1,0.99971193
1,0.99965274
0,0.044495635
0,0.007927138
0,0.70799744
0,0.8555037
1,0.99990976
0,0.92316824
1,0.9999074
1,0.9989561
1,0.9877644
1,0.9999573
1,0.9999136
1,0.9497103
1,0.96905845
1,0.9992644
1,0.999703
0,0.006153508
0,0.2825245
1,0.9866774
1,0.9993525
0,0.9918914
1,0.98472565
0,0.004688053
0,0.004927682
0,0.15400563
1,0.9999484
1,0.99982363
1,0.009338189
1,0.7390481
1,0.9999398
1,0.9627188
1,0.99814
1,0.9992834
0,0.98452973
1,0.99971014
1,0.98658514
1,0.9988136
1,0.74321276
0,0.010819417
1,0.99633175
0,0.85597175
1,0.9998907
0,0.04950248
1,0.9609692
1,0.9746854
1,0.99784815
0,0.0068892785
1,0.9999027
1,0.99896574
1,0.98067194
1,0.99974376
1,0.8545528
0,0.9952608
1,0.99990535
0,0.17019668
0,0.003212002
0,0.2636338
0,0.42293748
1,0.9999026
0,0.88773364
1,0.99539185
0,0.9798149
0,0.0029545128
1,0.99978226
1,0.999972
1,0.96813554
0,0.025875188
1,0.90878963
1,0.6134739
1,0.54095536
1,0.94298494
1,0.99932945
1,0.9965418
1,0.9740975
0,0.46199203
1,0.008041791
1,0.09027303
1,0.99726665
1,0.84303254
1,0.9999217
1,0.99928373
0,0.8140947
0,0.0020357487
1,0.9992617
1,0.9946813
0,0.11738676
0,0.21328564
1,0.9995297
0,0.9135106
1,0.014844899
1,0.9996662
0,0.8344403
1,0.99742705
1,0.9394189
1,0.99793756
0,0.99165034
0,0.64341354
1,0.998393
1,0.9988819
0,0.44017613
0,0.024544856
1,0.99974495
1,0.97481775
1,0.99765176
1,0.96319604
0,0.04874443
0,0.013028317
0,0.05034854
1,0.9959532
1,0.99032754
0,0.97379047
1,0.99995804
0,0.6243013
1,0.9376867
1,0.9993895
1,0.99994576
1,0.9109638
0,0.99780875
1,0.91280943
1,0.74747497
1,0.9998091
0,0.9559959
0,0.9811373
1,0.9957445
1,0.9994116
1,0.9167643
1,0.9995097
1,0.9977463
0,0.41220924
0,0.8918132
0,0.99907815
1,0.9481985
1,0.9998683
1,0.97155285
1,0.87016433
1,0.41155577
1,0.9991647
1,0.9984748
1,0.999241
1,0.98950654
1,0.9986749
1,0.9478443
1,0.9996542
1,0.11475717
0,0.006236482
1,0.7669731
1,0.9998591
1,0.99999166
0,0.0025225736
1,0.15873261
1,0.9994838
0,0.1934058
1,0.034620337
1,0.9983595
0,0.9982167
0,0.026176099
1,0.99990284
1,0.9988675
1,0.09556921
0,0.009375294
1,0.99962246
1,0.9948132
1,0.999271
0,0.6637537
1,0.95681655
1,0.09936551
0,0.0009107843
1,0.99908006
0,0.020102251
1,0.99964297
1,0.9998317
0,0.19066119
1,0.020814551
0,0.36007282
1,0.9998454
0,0.00018113566
1,0.013881705
1,0.95468044
1,0.9944935
0,0.12978502
1,0.50397736
1,0.9999659
0,0.88073075
0,0.70474964
0,0.63855207
1,0.92093134
0,0.6310031
1,0.99894565
1,0.99890697
0,0.8968438
1,0.99222916
1,0.8405639
1,0.99875665
1,0.99945694
1,0.5696784
0,0.23773557
1,0.9539387
0,0.17843163
1,0.99990225
0,0.9694983
1,0.9998958
1,0.999617
1,0.9994024
1,0.44499826
0,0.91462445
1,0.6946985
1,0.9990336
0,0.9772117
1,0.99802387
1,0.9997638
1,0.9919716
1,0.99925655
0,0.4611946
1,0.9301162
1,0.99812764
0,0.011268464
1,0.43267313
0,0.0039348374
1,0.85968435
0,0.003717858
1,0.99982893
1,0.9999732
1,0.9810526
1,0.39448628
1,0.24370205
1,0.51634663
1,0.99927884
1,0.80231065
0,0.9897419
0,0.1472417
1,0.13816385
1,0.99946636
1,0.75174445
0,0.0052992147
1,0.27773398
1,0.82045704
1,0.9815283
1,0.011760118
0,0.030369712
1,0.9923022
0,0.81729573
1,0.9843799
1,0.9598467
1,0.99992394
1,0.95996004
1,0.99951875
1,0.99929607
1,0.66651064
1,0.99931633
0,0.23607437
1,0.9992718
1,0.012365899
0,0.026697176
1,0.9820769
1,0.95969176
0,0.049918782
1,0.97760105
0,0.94602895
1,0.40464967
1,0.26495022
1,0.94767296
1,0.97502726
1,0.9953696
0,0.95350707
1,0.9999908
1,0.9951427
0,0.10578981
1,0.9977151
0,0.029513406
1,0.7810023
1,0.99631304
0,0.5361415
1,0.00096130127
1,0.99771416
0,0.9965071
1,0.1132252
1,0.99987805
1,0.16531956
1,0.9995819
0,0.754688
1,0.99439585
1,0.9999149
0,0.012351517
1,0.99730396
1,0.9998325
0,0.071029596
1,0.9976809
0,0.01641989
1,0.994722
1,0.4356895
1,0.99901557
1,0.99993813
1,0.9980142
0,0.43029994
1,0.054139912
1,0.9999707
0,0.0046387934
0,0.0018058084
0,0.0007035157
0,0.53078175
1,0.48322254
1,0.9997377
1,0.9511887
1,0.99898916
0,0.84152585
1,0.9999006
1,0.34942093
1,0.9998171
1,0.94276565
0,0.8589728
1,0.99642015
1,0.99909055
0,0.13909815
1,0.8120204
0,0.022532297
1,0.9362689
1,0.99924904
1,0.037824687
1,0.38690796
0,0.7366296
1,0.9998355
1,0.9991341
1,0.039885942
1,0.8964149
1,0.999642
1,0.9896826
1,0.9992524
1,0.9987418
1,0.9985252
1,0.99900824
1,0.9872716
0,0.4672231
1,0.86700875
1,0.7152415
1,0.8862079
0,0.9919716
0,0.9983
1,0.6011579
1,0.99989116
1,0.9996489
1,0.9994481
0,0.99986756
1,0.9811391
1,0.4675304
0,0.4742014
1,0.7421576
0,0.45524296
1,0.11874104
1,0.99845934
1,0.98037535
0,0.07404992
1,0.8035873
1,0.7639869
0,0.06194787
1,0.9998677
1,0.7763587
1,0.9899942
1,0.97781664
1,0.9996592
1,0.9171962
1,0.09899818
0,0.28074425
1,0.9023059
1,0.99986553
0,0.0314165
1,0.99991024
1,0.0038905
1,0.97814345
0,0.9947299
0,0.92267644
1,0.8747795
0,0.04926967
0,0.7604852
1,0.999721
0,0.010908273
1,0.99990296
1,0.99193704
0,0.18790439
1,0.99343675
1,0.9916298
1,0.9840126
1,0.014895766
1,0.99101895
1,0.96004146
1,0.9925155
0,0.69725686
1,0.27769
1,0.9086966
1,0.914089
1,0.9936168
0,0.5414287
1,0.9817956
1,0.90745145
0,0.0074541247
1,0.86144453
0,0.009957363
1,0.12160835
1,0.9997297
1,0.7549848
1,0.99980146
1,0.99997866
1,0.9994529
1,0.80875725
1,0.35801378
1,0.99935955
1,0.9996326
1,0.9999274
0,0.69011253
1,0.9996364
1,0.23237492
1,0.9143812
1,0.99904686
1,0.99649507
1,0.9997547
1,0.99981993
0,0.62354857
1,0.9988003
1,0.6237141
1,0.9976526
1,0.99975747
0,0.74337244
0,0.98516154
0,0.0008882065
1,0.9998111
0,0.118105836
1,0.9899996
1,0.5589272
1,0.9999194
1,0.99995303
1,0.99994445
1,0.01507534
1,0.98540145
0,0.0094993515
1,0.99985003
1,0.9972965
1,0.038497157
1,0.9936401
1,0.9998883
1,0.977121
1,0.6177666
1,0.7131525
1,0.9997949
1,0.9918588
1,0.6012516
1,0.31908828
1,0.14304088
1,0.8934852
1,0.028142408
1,0.99844044
0,0.9195202
1,0.01643943
1,0.9999554
1,0.99844605
1,0.9786639
1,0.99736965
0,0.1285541
1,0.99889827
0,0.80148554
1,0.9996636
0,0.54352087
0,0.68841136
0,0.06407124
0,0.48692524
0,0.5266031
1,0.99977094
0,0.92565095
1,0.9996406
0,0.3441273
1,0.099353306
0,0.036404096
1,0.9890665
1,0.9997421
1,0.99064493
1,0.99854773
1,0.9996038
0,0.8239051
1,0.9997402
1,0.99993753
0,0.86916196
0,0.01784578
1,0.9519528
1,0.9698631
0,0.97803897
0,0.007028105
1,0.7052023
1,0.76190394
1,0.9995147
0,0.00080868835
1,0.9994116
1,0.9583095
1,0.9995142
1,0.9995596
0,0.104569316
1,0.9910924
0,0.7574483
0,0.75426
1,0.06894701
1,0.17232183
0,0.19272874
1,0.9997857
1,0.99968517
1,0.82025874
1,0.99866176
0,0.009164429
1,0.9999273
1,0.99911493
0,0.03990745
1,0.99962807
1,0.9887022
0,0.24731587
0,0.07515431
1,0.9727748
1,0.9827527
1,0.99906605
1,0.9954769
0,0.612605
1,0.9982443
0,0.5130204
0,0.07020376
1,0.9859962
1,0.99996257
0,0.007897112
1,0.9999764
1,0.9990245
0,0.5204348
0,0.49225384
1,0.93757945
0,0.020495968
1,0.9993191
1,0.09122447
1,0.9997148
1,0.989764
0,0.60221195
1,0.99975723
1,0.9995617
0,0.013237712
1,0.9998871
1,0.586023
1,0.9997677
1,0.76492035
1,0.8960436
1,0.99915683
1,0.020583695
1,0.6161153
0,0.007975792
0,0.85527587
1,0.41145274
1,0.9998734
1,0.9995828
0,0.017931262
1,0.9991456
0,0.050529234
1,0.98433554
1,0.417796
1,0.9987595
1,0.8062192
0,0.039226606
0,0.05294451
0,0.33972037
1,0.97638345
1,0.99992394
1,0.9977956
1,0.9942743
1,0.99950874
1,0.99988735
0,0.41218567
1,0.80415356
1,0.98493886
1,0.89251477
1,0.9987357
1,0.9993212
0,0.4098647
1,0.9993426
1,0.99941444
1,0.9997806
1,0.99970907
1,0.97512573
1,0.9999058
1,0.085981905
1,0.9993318
0,0.80142325
1,0.017570997
1,0.99946445
1,0.01909388
1,0.9997286
1,0.9989619
1,0.919226
1,0.99933654
1,0.99987733
0,0.003460038
0,0.5750901
1,0.99801683
0,0.99082327
1,0.83138674
0,0.8954932
1,0.95417863
1,0.99958533
1,0.9995413
1,0.96461016
1,0.9990176
1,0.9998543
1,0.7710848
0,0.9769083
1,0.9977221
1,0.81840116
1,0.13371484
0,0.015795706
1,0.99936694
0,0.027366372
0,0.8811437
1,0.9999263
0,0.29477355
1,0.9994342
1,0.99937326
0,0.009432721
1,0.9998976
0,0.98163927
1,0.9974148
1,0.7514128
0,0.17215516
1,0.6502018
1,0.7023843
0,0.99803704
0,0.014111105
1,0.97597116
0,0.3584607
1,0.124655925
1,0.965775
1,0.99981374
1,0.16505915
0,0.49616945
0,0.010708903
1,0.99853873
1,0.6662466
0,0.0029543499
1,0.6686516
1,0.99961555
1,0.999482
1,0.9991429
1,0.6997621
1,0.6463813
0,0.02060576
0,0.019695384
1,0.9984648
0,0.05828031
1,0.9995455
0,0.118489176
0,0.59333503
0,0.97199595
1,0.3562062
1,0.99934226
1,0.9343996
1,0.9987068
0,0.85205376
1,0.9978531
0,0.1881173
1,0.9996309
1,0.99997056
1,0.9980872
1,0.9997383
1,0.999814
0,0.57543594
1,0.8480339
1,0.9991497
0,0.6987516
1,0.9660688
1,0.9992812
0,0.74182755
1,0.60839885
0,0.63202524
1,0.9992429
1,0.25672784
0,0.13733621
0,0.28893647
0,0.6593079
0,0.024942903
1,0.9998217
1,0.99470913
0,0.048034266
0,0.002578346
0,0.47650242
1,0.99967635
0,0.0089070685
0,0.72678953
1,0.99908113
0,0.512287
1,0.99996555
0,0.15382965
1,0.96423095
1,0.89351183
1,0.99992085
0,0.9830972
1,0.9991658
0,0.0023343463
1,0.99991524
1,0.9998399
0,0.02127392
1,0.9996983
1,0.85704947
1,0.9993773
1,0.99996316
1,0.9999187
1,0.9473705
0,0.015111256
0,0.16480923
0,0.6932359
1,0.717301
1,0.9797219
1,0.99946636
1,0.99595827
1,0.942548
1,0.8110644
1,0.99426913
1,0.9982932
1,0.999121
0,0.021978876
0,0.6630058
1,0.9994516
1,0.9969477
1,0.9149849
0,0.7892124
1,0.34403977
1,0.15930277
0,0.91956323
0,0.02030817
1,0.99844116
1,0.9658184
1,0.007398996
0,0.0430509
0,0.9817644
0,0.4335881
1,0.9799622
1,0.99994135
1,0.99989855
1,0.99732804
1,0.99892044
1,0.13754256
1,0.999892
1,0.9997501
1,0.9991381
1,0.959934
1,0.0151395565
1,0.9999633
0,0.9786159
1,0.98833466
1,0.9824378
0,0.14433703
1,0.99917656
1,0.9999573
0,0.8336927
1,0.99955326
0,0.026120879
1,0.6173737
1,0.999838
1,0.95439035
1,0.7691165
1,0.99994206
1,0.9989221
1,0.9945628
1,0.998676
1,0.9974483
1,0.87051916
1,0.99939895
1,0.06048189
1,0.65850925
1,0.99957055
0,0.41156018
1,0.92132115
1,0.99979216
1,0.39466235
1,0.99774146
1,0.99258184
0,0.9846324
0,0.9919567
0,0.12521735
0,0.92048913
1,0.96531624
1,0.9814293
1,0.34889743
1,0.9997857
1,0.99957925
1,0.9993529
0,0.9914808
1,0.9998222
1,0.9689549
0,0.01710223
1,0.11266039
1,0.86931646
0,0.3411435
0,0.08383197
0,0.037397888
1,0.9998938
1,0.3957029
1,0.7657101
0,0.60516727
0,0.07066339
0,0.63684785
0,0.98197997
0,0.26893625
0,0.8893114
1,0.42656404
1,0.99665785
1,0.67507344
0,0.8224299
1,0.8641872
1,0.9999155
1,0.8482794
1,0.6487545
1,0.45010012
1,0.0073504425
1,0.9997578
0,0.31021118
1,0.49685913
1,0.99912864
1,0.96548736
1,0.97391415
1,0.9999044
0,0.87482834
1,0.9998729
1,0.9994924
1,0.8921543
1,0.9976853
1,0.7375638
0,0.93315583
1,0.8469615
1,0.9986131
0,0.748044
0,0.0045880433
1,0.97882164
0,0.042935953
1,0.99903274
1,0.7400826
1,0.97851974
1,0.99602437
1,0.99981743
1,0.99301815
1,0.999928
1,0.98093385
1,0.9999614
1,0.23511504
0,0.05109173
1,0.99671066
1,0.99859864
1,0.9535007
1,0.99063396
1,0.99985254
0,0.027707698
1,0.99657923
0,0.8508787
1,0.9841442
1,0.9993674
1,0.9998652
1,0.19509393
1,0.062386125
1,0.9996486
1,0.99792707
1,0.9742139
1,0.9993383
1,0.9874483
0,0.94552946
0,0.9744966
1,0.69288236
0,0.9985158
0,0.5117753
0,0.31725413
1,0.98771477
1,0.99986947
1,0.99722457
0,0.012959403
1,0.98650694
1,0.9997888
0,0.6844378
1,0.9990571
0,0.007806561
0,0.87862766
1,0.8924225
1,0.99914694
1,0.99543935
1,0.55432355
1,0.9999039
1,0.99996114
0,0.008827737
1,0.927069
1,0.99713254
1,0.9986884
0,0.9938152
1,0.9313625
1,0.98860234
0,0.5369827
0,0.23301308
1,0.99979585
1,0.044498432
1,0.9949149
1,0.9999671
1,0.80137724
0,0.0027529816
1,0.99968815
