y_test,y_pred
1,0.676678
0,0.085734166
0,0.11421757
0,0.8570828
1,0.21344613
1,0.9961838
1,0.34590253
0,0.15540196
0,0.048442177
0,0.026083121
1,0.9997794
1,0.38055122
1,0.9998276
0,0.010666616
1,0.99997926
0,0.22481562
1,0.89853716
1,0.9998246
1,0.02379908
1,0.99993706
1,0.9844387
1,0.9999684
1,0.9967024
0,0.035442226
0,0.7471262
0,0.8879038
1,0.78294754
0,0.831781
1,0.9057455
0,0.017665675
1,0.9407457
0,0.91979736
0,0.98914295
0,0.039534133
1,0.9884787
0,0.5768688
0,0.30071694
1,0.1563415
0,0.4258417
1,0.004859543
1,0.9503157
1,0.99755114
1,0.36638677
1,0.8300664
1,0.57657593
1,0.9964754
0,0.004327549
1,0.9536072
1,0.68219656
1,0.9998622
1,0.9185116
1,0.72649425
1,0.9239861
1,0.9997292
0,0.8826267
0,0.02160835
1,0.9972697
1,0.99525046
1,0.11474909
1,0.9992279
1,0.9994404
1,0.99978286
0,0.044037353
0,0.7157889
0,0.33170995
0,0.6715662
0,0.06114109
0,0.023925716
1,0.99914527
0,0.011896309
1,0.9990501
1,0.9999672
1,0.99982697
1,0.99980336
0,0.99666494
1,0.50529724
1,0.17842664
1,0.9999459
1,0.979427
0,0.10617088
1,0.9612428
1,0.6317644
1,0.9999156
1,0.9202517
1,0.15127924
0,0.00026643265
1,0.99972194
0,0.94314086
1,0.9995776
1,0.8149621
1,0.99561775
0,0.98215735
1,0.99978715
1,0.79614705
1,0.9992749
1,0.8827314
1,0.81998825
1,0.4526921
1,0.9926593
0,0.042719096
1,0.0057913195
1,0.9837857
0,0.011233719
1,0.010618317
0,0.0517985
1,0.99945515
1,0.06773296
1,0.08721345
1,0.68347245
1,0.99963236
1,0.99981695
0,0.9812081
0,0.0586952
1,0.98089164
0,0.3961608
1,0.85824925
1,0.99965227
1,0.9763871
1,0.96677744
1,0.9998154
1,0.40200526
1,0.99822146
0,0.16691364
1,0.84196436
1,0.9955448
0,0.09890104
0,0.992664
1,0.999663
1,0.99763036
1,0.99924314
1,0.99986887
0,0.0102780415
1,0.8925027
0,0.11939937
1,0.99988437
0,0.24156377
1,0.8096548
1,0.9989729
1,0.9997743
1,0.9998374
0,0.009342262
0,0.018635655
0,0.5017983
0,0.025051542
0,0.9186059
1,0.9998884
0,0.0027941135
0,0.72369576
1,0.96108043
0,0.6837414
0,0.028006593
1,0.9999181
1,0.9933929
0,0.023463292
1,0.98367494
1,0.9869228
1,0.64418626
1,0.99545276
0,0.71278113
1,0.99982905
1,0.99981505
0,0.60464674
1,0.9705832
1,0.99964476
1,0.9978726
1,0.9998586
1,0.9992685
1,0.98854476
1,0.99888664
1,0.9986811
1,0.99939775
0,0.1420503
0,0.78130794
1,0.9841246
1,0.8577022
0,0.035922065
1,0.99944955
0,0.19744682
1,0.9998367
1,0.75923455
1,0.9255297
1,0.4592397
1,0.9998292
1,0.6099524
1,0.99987364
0,0.46097878
1,0.09356995
0,0.39339873
1,0.9992386
0,0.99220145
1,0.9998461
1,0.9913967
1,0.99992037
1,0.99998534
1,0.9675859
1,0.9974969
1,0.9765446
1,0.9825378
1,0.99994457
0,0.040654384
1,0.995188
0,0.06872708
0,0.0040495484
1,0.99982953
1,0.7627048
1,0.9559076
1,0.9997719
0,0.010017542
1,0.9997049
0,0.9475886
0,0.8611842
1,0.9996107
1,0.9192592
1,0.07943246
1,0.31607148
1,0.9999304
0,0.008533334
1,0.9990994
1,0.99961
1,0.9999378
1,0.9998609
1,0.99994123
0,0.15884775
1,0.99937505
1,0.62145275
1,0.9998041
0,0.03185634
0,0.022495566
0,0.19698797
1,0.9019761
0,0.0977815
0,0.33159783
0,0.0062697064
0,0.7030992
0,0.22550516
0,0.090675436
0,0.020427816
1,0.9747842
1,0.035734743
0,0.3127334
1,0.7596317
1,0.99972993
1,0.6951926
0,0.75311786
1,0.98709506
1,0.9909402
0,0.014726835
1,0.75057554
0,0.013994346
1,0.95744646
0,0.004590215
1,0.96900237
0,0.9297238
1,0.998005
0,0.98857504
1,0.99984205
1,0.997291
1,0.058772426
0,0.8418039
1,0.9997552
1,0.72798604
1,0.3960037
0,0.11324596
1,0.9473227
1,0.99964
1,0.02252286
0,0.02128934
1,0.7738344
1,0.9996201
1,0.99489224
1,0.99610895
1,0.99795735
1,0.99585307
1,0.99979407
1,0.99830234
0,0.010846652
1,0.61127925
1,0.9999708
1,0.99945897
1,0.9978326
1,0.091353044
0,0.053248886
1,0.99996173
1,0.96559536
0,0.02134062
1,0.9972363
1,0.9996227
1,0.8789275
0,0.07040616
0,0.018646222
1,0.9997142
0,0.40749696
0,0.25428987
1,0.9999964
0,0.99727017
1,0.99984324
1,0.756221
1,0.83386713
1,0.99941885
1,0.99965537
1,0.9998599
0,0.13923658
1,0.99564254
1,0.9995716
0,0.23211417
1,0.99898964
0,0.0066500274
1,0.9971462
1,0.9978504
1,0.99104017
1,0.8567542
1,0.86583173
0,0.4971079
1,0.9958046
1,0.98435956
0,0.7317138
1,0.6149027
1,0.99341244
1,0.99961436
1,0.9999751
0,0.41738018
0,0.0061832075
1,0.9824539
1,0.36405393
1,0.9991949
1,0.998386
1,0.9995264
1,0.38059965
1,0.9949569
1,0.97077405
0,0.7241473
0,0.028173855
0,0.17125404
0,0.08358092
1,0.7837541
0,0.016120244
0,0.9327163
0,0.3530946
0,0.8103379
1,0.99983966
1,0.92368764
1,0.99426454
1,0.75449866
0,0.974859
0,0.8893582
1,0.77425826
1,0.9999819
1,0.99973065
1,0.97884506
0,0.0088441735
1,0.99969876
0,0.99721485
1,0.998781
1,0.9995999
1,0.99992776
1,0.99853194
1,0.9581279
0,0.016292235
1,0.95671946
0,0.1417216
1,0.3311434
1,0.99978596
1,0.86711425
0,0.661368
1,0.53109604
1,0.99997234
1,0.9996489
1,0.8664498
1,0.99948704
1,0.7296552
1,0.96655786
1,0.21156225
0,0.0034381954
0,0.08960103
1,0.9990683
1,0.17461371
1,0.9996081
1,0.9853276
1,0.9990395
1,0.99758697
1,0.3891763
1,0.9999137
1,0.9905633
1,0.9920033
0,0.110529885
1,0.99931514
1,0.9999747
1,0.9993856
1,0.999962
0,0.40793976
1,0.99814165
1,0.9999347
0,0.9989957
1,0.9994931
0,0.85724837
1,0.99778557
1,0.9998858
1,0.8198015
0,0.74684805
1,0.99849594
1,0.99318403
0,0.03426311
1,0.99848515
1,0.94255084
0,0.029063832
0,0.04549982
0,0.7859766
1,0.07549551
0,0.27335656
1,0.9993092
1,0.9167948
0,0.024521781
0,0.009709031
1,0.99976116
0,0.77298415
1,0.9992618
0,0.99961144
1,0.99813074
1,0.99980336
1,0.9998362
1,0.9980299
1,0.9999039
0,0.17675824
0,0.54453254
0,0.9999268
1,0.9998342
1,0.99988234
1,0.99964976
0,0.9500583
0,0.99172324
1,0.057054475
1,0.9888954
1,0.9997147
1,0.99891055
0,0.01434905
0,0.079240695
1,0.14925173
1,0.47473782
1,0.50497234
1,0.21550924
0,0.113318905
1,0.99910456
0,0.029605232
1,0.9969946
0,0.00079404615
1,0.99912554
1,0.99417514
0,0.07339872
1,0.99980766
1,0.8566527
1,0.99948955
1,0.9999397
0,0.013488298
0,0.8760392
0,0.033773124
1,0.9869053
1,0.14787027
1,0.89523613
1,0.99946755
0,0.75460684
1,0.996793
1,0.99981505
1,0.90504813
1,0.8870527
0,0.8590348
1,0.9946354
1,0.19121496
1,0.04444983
1,0.9990765
0,0.002079757
0,0.9874414
1,0.9513087
0,0.72435707
1,0.7361057
1,0.9905405
0,0.9552201
0,0.84203494
1,0.99955994
1,0.9988973
0,0.024558479
1,0.99000436
0,0.43048266
1,0.036594667
1,0.76686823
1,0.9965149
1,0.9947305
0,0.18131627
1,0.4475976
1,0.99968493
1,0.99981016
1,0.9973041
0,0.755351
1,0.99241954
1,0.99977225
0,0.96943575
1,0.99922776
1,0.023612192
0,0.0010064974
1,0.8605742
0,0.036956497
1,0.9993954
1,0.9998264
1,0.99961144
0,0.055875424
0,0.71239966
1,0.32289752
0,0.97487146
0,0.0025562781
1,0.9543813
1,0.9915605
1,0.65849775
0,0.78057474
1,0.9925206
1,0.83088297
0,0.015088237
1,0.9799264
1,0.4610137
1,0.9904785
0,0.86005944
1,0.5227988
0,0.051828943
1,0.21830912
0,0.74403954
1,0.9990445
0,0.03688991
1,0.9975616
1,0.7134001
1,0.031324342
1,0.9999757
1,0.9999919
1,0.9999099
1,0.6036521
0,0.047247544
1,0.9997807
0,0.35978213
1,0.99973136
1,0.994478
1,0.44203743
1,0.97211015
0,0.16506217
1,0.14439134
1,0.8780721
1,0.9970585
0,0.9279679
1,0.040378187
1,0.96556216
1,0.99848974
1,0.9998623
0,0.02217992
1,0.7361099
1,0.99647623
0,0.67707443
0,0.010982928
1,0.99302363
1,0.99544513
1,0.9999776
0,0.6057797
0,0.017518902
0,0.69187844
0,0.06681638
1,0.9959949
1,0.19320212
0,0.13817264
1,0.99992263
0,0.2557031
1,0.99952495
0,0.016091932
1,0.9220115
0,0.051039834
1,0.90111834
1,0.99980396
1,0.9997991
1,0.82145435
1,0.42830163
1,0.96390456
1,0.9925827
1,0.99945587
0,0.63396025
0,0.66238093
1,0.99702555
0,0.0015633919
1,0.22518636
1,0.9952892
1,0.027514504
1,0.99992466
1,0.9999435
1,0.98995006
1,0.9878578
1,0.9857436
1,0.82164794
1,0.9996934
1,0.48961884
1,0.9964484
1,0.9985623
1,0.7932187
0,0.6246707
0,0.002778296
0,0.23398094
1,0.9994041
1,0.8508003
1,0.868528
1,0.9998542
1,0.9983368
1,0.63223046
1,0.9999285
0,0.008670869
0,0.28518692
1,0.229112
0,0.016382411
1,0.7995709
1,0.9998504
1,0.9975085
1,0.17426874
1,0.82599854
1,0.45270914
0,0.0610804
0,0.3563479
1,0.9980702
0,0.03849226
1,0.063675575
1,0.9776741
1,0.9991817
1,0.8113187
0,0.0019819227
1,0.993978
0,0.94229215
1,0.4488691
0,0.039496455
1,0.32799098
1,0.99838424
1,0.79946434
1,0.9997187
0,0.0767777
1,0.6303618
0,0.006820233
1,0.04739212
1,0.9997763
0,0.03201067
0,0.46886614
1,0.99360955
0,0.038818266
1,0.9938903
1,0.99625504
0,0.04097716
1,0.09315567
0,0.8972373
1,0.99984205
0,0.031886164
1,0.9782794
1,0.88208896
1,0.04192726
1,0.99998033
1,0.9995165
1,0.05712958
1,0.9980184
1,0.41716826
0,0.32421356
1,0.99299943
1,0.9993181
1,0.9992613
1,0.9798132
0,0.8115202
0,0.9773302
1,0.9972083
1,0.99993765
1,0.9624166
1,0.9817769
0,0.009933061
1,0.5353454
0,0.9405193
1,0.99977595
0,0.662416
0,0.12042844
1,0.999974
1,0.99335104
1,0.8098614
0,0.9880868
0,0.09056409
1,0.96656734
0,0.46642992
1,0.999987
1,0.99946386
1,0.9990464
1,0.99980646
1,0.9946761
1,0.98156977
0,0.20727083
1,0.99997187
1,0.9950707
1,0.99907756
1,0.9961094
1,0.9661343
0,0.18473423
1,0.99901366
0,0.5641504
1,0.99609524
1,0.99978966
1,0.9989761
0,0.12976158
1,0.7720036
1,0.9969195
1,0.9963258
1,0.99705434
0,0.2584744
1,0.9997633
0,0.790698
1,0.98742825
1,0.6540598
0,0.9946143
1,0.99997437
1,0.995387
1,0.3207203
1,0.9735757
0,0.96290755
1,0.99242765
1,0.6860613
0,0.53337264
1,0.85984075
0,0.85478085
1,0.99515545
1,0.99008733
1,0.99886465
0,0.48381415
0,0.48110566
1,0.97462225
1,0.9997321
1,0.99994445
1,0.9999597
1,0.9985238
0,0.12150652
1,0.63139874
0,0.84362376
1,0.32467422
1,0.99961686
0,0.1446295
0,0.06964524
1,0.98979807
1,0.96432245
1,0.9999583
0,0.04413562
1,0.99999046
0,0.9550765
1,0.9995234
0,0.59329826
1,0.99990225
1,0.9995296
1,0.9997874
0,0.8050199
1,0.9905043
0,0.11145365
1,0.95152724
1,0.8282847
1,0.99965906
1,0.9502786
1,0.9991635
1,0.8585882
1,0.9994542
1,0.8326112
1,0.97354805
1,0.99412256
1,0.99858814
1,0.22085755
1,0.9772773
1,0.99963725
1,0.99994636
1,0.5015736
1,0.99998164
1,0.9999248
1,0.9991173
0,0.21033578
0,0.94042724
1,0.999226
1,0.9956338
1,0.85631603
0,0.22233166
1,0.8920737
1,0.9998951
0,0.06692902
1,0.93296707
1,0.99426854
1,0.9958793
1,0.8432519
1,0.994054
1,0.95194596
1,0.99851996
0,0.9699449
0,0.06671625
0,0.05895056
1,0.99935585
1,0.99983394
1,0.0042849965
1,0.99921966
1,0.6652119
1,0.9975231
1,0.9944936
0,0.42923683
1,0.99984646
1,0.9994636
1,0.9928826
0,0.07982892
1,0.8091635
1,0.99974865
1,0.9784386
0,0.0016194022
0,0.006091658
1,0.9995858
1,0.99031126
1,0.704948
0,0.0976774
0,0.037541
1,0.9615058
0,0.0935134
1,0.894485
1,0.9067323
0,0.05829031
1,0.99899465
1,0.04145191
1,0.99998677
1,0.99624455
0,0.18948184
1,0.90175736
1,0.9648855
0,0.73726887
1,0.8472814
0,0.9835225
1,0.9996625
1,0.96107507
0,0.7711606
1,0.9209266
1,0.999913
0,0.72342485
1,0.6294393
1,0.6895133
0,0.02938009
1,0.9999225
0,0.3166564
1,0.999941
1,0.9919701
0,0.8832534
1,0.99996805
1,0.14998151
0,0.60210264
0,0.005157274
1,0.9998093
1,0.99292445
1,0.99655056
1,0.8656497
1,0.60144836
1,0.34988144
1,0.999653
1,0.92634153
0,0.31725973
1,0.9982323
1,0.95494395
0,0.006423999
0,0.12915637
1,0.84670347
1,0.16581191
1,0.9910954
0,0.932062
1,0.99991477
0,0.8715237
1,0.9911158
0,0.73519456
1,0.6071246
1,0.69871473
0,0.0012305435
0,0.98966914
1,0.94449055
1,0.07533669
0,0.97902495
1,0.16562198
1,0.93647385
1,0.25135073
1,0.11338659
1,0.99995327
0,0.029565565
1,0.98256
1,0.99823856
1,0.99458706
1,0.9998667
0,0.12948777
1,0.99984944
0,0.915303
1,0.9999218
1,0.9999734
1,0.9984864
0,0.7856645
1,0.9705759
1,0.999592
1,0.9994454
0,0.6870364
1,0.9989742
0,0.39213857
1,0.98025125
0,0.016894825
0,0.7789281
1,0.99335796
1,0.9645777
0,0.888305
0,0.38878787
0,0.014897236
1,0.99984527
0,0.47761437
0,0.97201985
1,0.9006817
1,0.9749069
1,0.02476793
1,0.9777865
0,0.044200767
1,0.88433015
1,0.97248286
0,0.039478634
1,0.038136262
0,0.20240466
0,0.88638896
1,0.9996357
1,0.9973482
1,0.9996216
1,0.99987614
1,0.006949367
1,0.9983758
1,0.57633966
1,0.83001786
0,0.06774843
1,0.99130136
1,0.99980384
1,0.9998392
1,0.9943457
1,0.74477935
1,0.98461366
1,0.9994704
1,0.07523845
1,0.99997675
0,0.13123028
1,0.17400123
0,0.7897729
1,0.013974088
1,0.99160343
1,0.98803604
1,0.9996544
1,0.79747456
0,0.730026
1,0.9940164
0,0.10307163
1,0.99646276
1,0.99318975
1,0.36287132
1,0.9541182
1,0.999982
1,0.99291795
1,0.99999046
1,0.70826024
1,0.88306475
0,0.040017955
1,0.99108934
0,0.00027886403
1,0.54346085
0,0.9542701
1,0.99425995
1,0.99879164
1,0.97530603
0,0.9200725
0,0.12127058
0,0.029666124
1,0.7592835
1,0.8613974
1,0.9993895
1,0.84157556
1,0.9933489
1,0.99930274
1,0.973765
1,0.550924
0,0.050613225
1,0.9996093
1,0.9956365
1,0.9999809
0,0.12414997
1,0.08531506
1,0.19643566
1,0.99995244
1,0.99339116
1,0.5166092
1,0.7418479
0,0.020223275
1,0.982726
1,0.55777645
0,0.966685
1,0.48661828
1,0.99979335
0,0.28243145
1,0.9935808
1,0.582784
1,0.9158717
1,0.82723427
1,0.9953269
0,0.75456613
1,0.9703049
1,0.9794932
0,0.31669623
1,0.9995115
1,0.99933666
0,0.3195145
1,0.9945813
1,0.938458
1,0.9991677
1,0.99995124
0,0.16751412
1,0.999979
1,0.9953636
1,0.5975838
1,0.99962664
1,0.9999647
0,0.039543524
0,0.016152745
1,0.9984848
1,0.99003524
1,0.99992836
1,0.99830735
1,0.99997056
1,0.9792615
1,0.986749
1,0.7293564
1,0.28353706
0,0.31961122
0,0.9646324
1,0.8492349
1,0.978387
1,0.026837947
1,0.9952242
0,0.051028796
1,0.98791015
1,0.99630547
0,0.015381828
0,0.5634879
1,0.96144843
1,0.9968741
1,0.16186841
1,0.9784733
0,0.014216317
1,0.9999397
1,0.999175
1,0.941327
1,0.3665591
0,0.42529228
1,0.99994266
1,0.71006405
0,0.9501808
1,0.9643641
1,0.99995303
1,0.09700164
0,0.00045733489
1,0.9986078
1,0.8278917
1,0.99997115
0,0.6074123
1,0.886121
1,0.9843993
1,0.9891678
0,0.99560404
1,0.9998066
1,0.31732935
0,0.5704733
0,0.01227878
1,0.9996234
0,0.99762946
0,0.32758784
1,0.97358626
1,0.9993598
0,0.016661782
1,0.5078071
1,0.45602077
1,0.98932916
1,0.9997197
1,0.9998622
1,0.9166282
0,0.031346336
0,0.37789792
1,0.9802361
1,0.9997155
1,0.99989295
1,0.97181547
0,0.20681328
1,0.99674267
1,0.99775714
0,0.13572091
0,0.016640468
0,0.03126043
1,0.9937266
1,0.9957367
0,0.8954009
1,0.9997317
1,0.009784851
1,0.9972881
0,0.19673067
0,0.09156903
0,0.009531957
1,0.9999541
1,0.9873467
1,0.7770139
0,0.0022120746
0,0.1023136
1,0.9999026
1,0.74196965
1,0.8014557
0,0.0042426325
1,0.029818792
1,0.99309653
0,0.0044125617
1,0.9992238
0,0.0076138536
1,0.9982363
1,0.9999629
0,0.95640975
0,0.44646814
1,0.99935466
1,0.98745304
1,0.9771113
0,0.72698796
1,0.99881124
0,0.041402638
1,0.999881
1,0.017840667
1,0.999739
1,0.9999181
1,0.9999299
1,0.99996555
1,0.9993401
1,0.5505852
1,0.41824618
1,0.9896241
1,0.99811685
1,0.46796417
0,0.036352504
1,0.9999833
1,0.99894935
1,0.46838945
0,0.042605925
1,0.99829715
1,0.99826103
1,0.9986462
1,0.9999876
1,0.9854071
1,0.99967086
1,0.9985146
1,0.99993896
0,0.01479011
1,0.9796672
1,0.99855524
0,0.08261057
1,0.99114007
1,0.99899393
1,0.13184687
1,0.9952714
0,0.024746224
0,0.6310998
0,0.13598931
1,0.9651751
0,0.48746592
1,0.9919775
