y_test,y_pred
0,0.063123845
1,0.99993014
1,0.99992204
1,0.9998764
1,0.99985576
1,0.39674023
1,0.3419863
1,0.99983144
1,0.99976605
1,0.5925897
1,0.99987996
0,0.047176495
0,0.011992781
1,0.57783234
1,0.953678
0,0.50273764
1,0.9995621
1,0.75125784
1,0.99933356
0,0.11384561
1,0.9989813
0,0.78293115
1,0.9994337
1,0.6594533
1,0.9985875
0,0.008532564
1,0.9962514
1,0.9999231
1,0.999948
1,0.99772686
1,0.52689314
0,0.11179318
1,0.99874675
1,0.999292
1,0.84224576
1,0.91006815
1,0.70518196
0,0.89017946
0,0.37423888
1,0.99599373
1,0.061888274
0,0.75212336
1,0.02297394
1,0.70415807
1,0.99890316
1,0.9998103
0,0.37962055
0,0.13601092
0,0.83687115
1,0.9827776
0,0.06868688
1,0.9922994
0,0.7292637
1,0.997809
1,0.008118191
0,0.53159225
1,0.9956156
0,0.8464353
1,0.5522972
0,0.0725436
1,0.032094758
1,0.9999683
1,0.9999796
1,0.99928707
1,0.73899597
1,0.9989772
1,0.99983394
0,0.3994828
1,0.041977882
1,0.9999074
0,0.011082199
1,0.9999448
1,0.8563413
1,0.99970067
1,0.9995559
0,0.082422115
1,0.82792836
1,0.9998981
0,0.2386003
1,0.73432165
1,0.9997532
1,0.99722654
1,0.98745686
1,0.9997781
1,0.99617696
0,0.99321824
1,0.9999049
0,0.0101034455
1,0.9866036
1,0.99829
0,0.047954656
1,0.99988544
0,0.10603387
1,0.9986564
1,0.99984384
1,0.9999094
0,0.088450186
0,0.03231376
0,0.68607795
1,0.99452883
0,0.028688822
1,0.9989754
1,0.5516711
1,0.91864854
0,0.84707695
0,0.104825616
1,0.9947015
1,0.70515114
0,0.04220781
1,0.9953294
1,0.9453639
0,0.68928427
1,0.9973156
1,0.99965537
0,0.954698
0,0.0031451478
1,0.9998325
1,0.99914765
1,0.031637833
1,0.6101137
1,0.8183776
0,0.97648585
1,0.9975005
1,0.99982065
1,0.9994752
1,0.052528605
1,0.9959935
0,0.9046163
1,0.32978806
0,0.0076734996
1,0.9998498
0,0.92095286
1,0.999772
1,0.9956328
1,0.9261688
1,0.9950059
1,0.9984908
1,0.99965644
1,0.99917585
0,0.69402987
1,0.92663664
1,0.9244616
1,0.9988562
1,0.9999633
0,0.058443345
0,0.1781391
1,0.99994135
1,0.99982375
0,0.5658007
1,0.4373072
1,0.46023214
1,0.9999304
0,0.110061795
1,0.5232087
1,0.7974432
0,0.844578
1,0.9751082
1,0.61561537
1,0.7706138
1,0.9638577
1,0.9713074
1,0.5093595
1,0.9981554
1,0.99558455
0,0.7899501
0,0.8146961
1,0.99984515
1,0.99968266
1,0.9985393
1,0.25770685
0,0.718003
1,0.13270313
0,0.46363923
1,0.99988186
1,0.9951624
1,0.9973623
1,0.998453
1,0.9991698
1,0.9992962
1,0.9911622
1,0.2134979
1,0.06524748
0,0.86006695
1,0.99975187
0,0.011861708
1,0.8628415
0,0.007354413
0,0.057793874
1,0.9999542
1,0.99664104
0,0.77503705
1,0.9940105
0,0.55327106
1,0.9999471
1,0.95621276
1,0.9999747
1,0.9998184
0,0.99753666
1,0.5592651
1,0.9979377
1,0.9719276
1,0.6968057
0,0.20789982
1,0.99995387
1,0.4497766
0,0.0388745
0,0.6832651
0,0.020519722
1,0.9994523
1,0.45745167
0,0.27489638
1,0.999933
1,0.98524576
0,0.90577257
1,0.83318037
1,0.99986434
0,0.58161324
1,0.99948466
1,0.4417934
1,0.99434584
1,0.9258565
0,0.9949372
0,0.19707355
0,0.87569624
0,0.45952588
1,0.999915
1,0.6736749
0,0.29808015
1,0.98273695
1,0.9783092
1,0.98956525
1,0.99963534
1,0.9999063
0,0.08939517
1,0.9998054
0,0.91692364
1,0.9999069
1,0.99434125
1,0.999985
0,0.1111459
0,0.48914662
1,0.9853631
1,0.8267737
0,0.69189864
1,0.99200517
1,0.68216443
1,0.9943551
0,0.17697705
1,0.9973477
1,0.83569854
1,0.99819213
1,0.99993515
1,0.9998179
1,0.9994282
1,0.99978954
1,0.9249941
0,0.06996523
1,0.99074477
0,0.013153771
1,0.99983263
0,0.10091799
1,0.99978906
1,0.9999536
1,0.9986848
0,0.0009868146
1,0.9999474
0,0.9735832
0,0.12800132
1,0.11698909
1,0.19588216
1,0.99996173
0,0.11266359
0,0.06277677
1,0.9999094
1,0.78161573
1,0.99954164
1,0.60313576
0,0.07358788
1,0.18012996
1,0.99997115
1,0.9998011
1,0.9927279
1,0.9998234
0,0.025914785
1,0.9840517
1,0.9990676
0,0.116835855
0,0.11609939
1,0.99731064
1,0.99983037
0,0.6497114
1,0.98674333
1,0.9997198
1,0.99958736
1,0.9840426
1,0.4089673
1,0.7548215
1,0.34156114
1,0.056425273
1,0.9999713
1,0.99904245
1,0.94856316
0,0.0016887077
1,0.9608836
0,0.93954426
1,0.9996394
1,0.9931711
1,0.9997888
0,0.18143831
1,0.9978331
1,0.63309443
1,0.49631235
1,0.8994428
1,0.99836713
1,0.9221046
1,0.9996132
1,0.9969247
0,0.2910698
0,0.6895344
0,0.760545
1,0.99989164
1,0.9999299
1,0.60406655
1,0.032883532
1,0.99954957
0,0.124988824
1,0.16637622
1,0.9480752
1,0.99625933
1,0.99988294
1,0.9998876
1,0.923471
0,0.16655585
1,0.9984255
0,0.07268201
1,0.99973184
1,0.9998784
1,0.3159833
1,0.9977143
1,0.999335
1,0.86088413
1,0.04114688
1,0.99883085
1,0.9992893
1,0.500466
0,0.066119775
1,0.0060691545
0,0.027099477
0,0.08895018
1,0.999514
1,0.5305105
0,0.14184098
1,0.9991327
1,0.99969554
1,0.012414919
1,0.9611564
1,0.1930485
1,0.8416877
0,0.007904804
1,0.18590325
0,0.5453443
1,0.990399
1,0.312841
1,0.9999429
1,0.9943802
1,0.2493437
1,0.9941043
1,0.99984705
1,0.48978406
1,0.9997652
0,0.20852628
1,0.09881757
1,0.999585
1,0.97874886
1,0.9795002
1,0.6684964
1,0.99981016
1,0.99981755
1,0.9974859
1,0.9982741
1,0.999948
1,0.9616042
0,0.031071283
1,0.9997868
1,0.9214656
0,0.041811563
0,0.4589494
1,0.64593065
1,0.99998426
1,0.14646222
1,0.030735197
0,0.0017753586
0,0.9999095
1,0.60531175
1,0.03510019
1,0.99977726
1,0.8254466
1,0.999835
1,0.99788696
0,0.41960785
1,0.9975789
1,0.6194684
1,0.72150546
1,0.85015917
1,0.99933535
0,0.9877386
1,0.88738775
1,0.9996685
1,0.7897194
0,0.0013846641
1,0.9730593
1,0.96875125
1,0.99791366
1,0.9795456
1,0.50050354
1,0.9997782
1,0.9992899
1,0.9999832
0,0.9192583
0,0.15102811
1,0.13569036
0,0.18717434
1,0.47582245
1,0.9996393
1,0.99082935
1,0.031164471
0,0.13812442
0,0.12148912
1,0.62817544
0,0.2159241
1,0.95648515
1,0.9996476
1,0.9972824
0,0.57262164
1,0.99958354
1,0.9998223
0,0.015251415
1,0.9951776
1,0.99995124
0,0.0054420875
0,0.83297163
1,0.9405758
1,0.9241919
0,0.16451529
1,0.9960343
0,0.9227605
1,0.95018184
1,0.99247485
1,0.99333644
1,0.9940925
1,0.9998839
1,0.9998951
1,0.9789249
0,0.2723796
0,0.0023705878
1,0.8865742
1,0.997936
1,0.12893173
0,0.00821099
0,0.12688062
1,0.999374
1,0.8192777
1,0.0358967
1,0.9999536
0,0.021823218
0,0.010955454
1,0.99312675
1,0.9954554
1,0.45984307
1,0.9992987
1,0.998801
1,0.9999534
0,0.004171712
1,0.99950993
0,0.07028799
1,0.99995625
1,0.84766877
1,0.9766001
1,0.87856233
0,0.22030872
1,0.99985063
1,0.99877733
0,0.856763
1,0.9998567
1,0.9997646
0,0.36657485
1,0.99982303
1,0.99856323
0,0.027516078
1,0.9863072
0,0.78877735
1,0.9991234
0,0.8659564
1,0.99847215
0,0.90515286
0,0.10663417
1,0.98513156
0,0.88212043
1,0.9979809
0,0.013435294
1,0.9999186
1,0.6130881
0,0.35550034
1,0.9998833
0,0.0311674
0,0.567876
1,0.9996486
0,0.99037325
0,0.01937964
0,0.9586653
1,0.9978206
1,0.9985116
1,0.8892069
1,0.99948835
1,0.883622
1,0.98919255
1,0.73560566
1,0.9992291
1,0.660441
1,0.9211234
1,0.996951
1,0.99857557
1,0.7142819
1,0.9732901
1,0.7119894
0,0.037446447
1,0.99934894
0,0.016113643
1,0.9474643
1,0.97900414
1,0.96034175
1,0.9995846
1,0.9946043
1,0.99998486
1,0.99988496
0,0.8707773
0,0.27205235
1,0.9997892
1,0.03832886
1,0.9999609
1,0.9451881
1,0.9434338
0,0.16884984
1,0.9971343
1,0.8493415
1,0.9235332
1,0.99952257
1,0.9998099
1,0.9992949
1,0.9983317
1,0.31556612
1,0.99988186
1,0.70270973
1,0.6144077
1,0.93682843
1,0.9989617
1,0.86729205
0,0.032319494
0,0.53828984
1,0.86510414
1,0.999736
1,0.9994252
0,0.674269
0,0.23260595
0,0.00903267
1,0.9968612
1,0.006325672
1,0.99944335
0,0.0849229
0,0.95537055
1,0.99757105
0,0.9969118
1,0.99914396
1,0.9958615
0,0.08946445
0,0.16612525
1,0.9918305
1,0.99672097
1,0.9995646
0,0.032692112
0,0.9516736
0,0.9958341
1,0.9851955
1,0.9989814
0,0.85304826
1,0.9833022
1,0.9996376
1,0.99989104
1,0.9172808
1,0.9998085
1,0.9997228
1,0.99927396
1,0.998879
1,0.63686967
1,0.74305534
1,0.99993277
0,0.607846
1,0.15960178
1,0.6346802
1,0.999811
1,0.048460204
1,0.99836844
0,0.58999157
1,0.99702054
1,0.998782
0,0.25238276
1,0.88503885
0,0.12996872
1,0.99301857
1,0.9994842
1,0.9943644
1,0.76073277
1,0.8958089
1,0.9997855
0,0.8115637
1,0.9998547
1,0.9999826
1,0.9452663
1,0.9976216
1,0.9996656
1,0.9999329
1,0.99834526
1,0.9992131
1,0.9878764
0,0.0059330855
0,0.92495525
1,0.47557357
1,0.99925596
1,0.408118
1,0.9965669
1,0.99830794
0,0.0028699231
1,0.99945754
1,0.070340335
0,0.38667372
1,0.9349253
1,0.99987364
1,0.16233419
1,0.9882012
1,0.88519555
0,0.339249
1,0.85630643
1,0.99938464
0,0.718326
0,0.94280547
1,0.9999318
1,0.9997223
1,0.9998747
1,0.99831367
1,0.9994098
0,0.07038187
0,0.96907717
0,0.30967274
1,0.9997578
0,0.041090116
1,0.9991486
1,0.99941146
1,0.99535286
1,0.9125828
1,0.999928
1,0.06618046
1,0.99551743
1,0.9573786
0,0.0037492
1,0.99984634
1,0.9606745
1,0.9990741
0,0.55516326
0,0.02021705
1,0.99995613
0,0.3860612
0,0.24763775
1,0.9999269
1,0.9627237
1,0.99162346
1,0.9981096
1,0.9989944
0,0.039432168
0,0.64760613
1,0.9997538
0,0.8377493
0,0.038317397
1,0.97513574
1,0.99915123
1,0.9910886
1,0.8917058
1,0.9999428
1,0.9996884
1,0.6402128
1,0.99920624
1,0.9998258
1,0.9131549
0,0.67878336
1,0.6195092
1,0.9810168
1,0.4452275
1,0.9066722
0,0.07250413
0,0.14138447
0,0.67839235
0,0.47489715
1,0.9598571
1,0.9998141
1,0.9490038
0,0.036734547
0,0.12284078
0,0.8564466
1,0.029015498
1,0.98813474
1,0.6888074
1,0.9999312
1,0.99984455
1,0.99358773
1,0.115234055
1,0.75903547
1,0.9999186
0,0.0139139285
1,0.1143323
0,0.10746555
1,0.99991965
1,0.99993753
0,0.93344015
1,0.99975544
1,0.9987961
0,0.15216826
0,0.4279585
1,0.99986315
0,0.090390325
1,0.9980501
1,0.5561772
1,0.8578009
1,0.9986505
1,0.9997222
1,0.99974245
0,0.079359464
1,0.9992601
0,0.018146904
0,0.992815
0,0.12515724
1,0.9198009
1,0.9793189
0,0.7612792
1,0.9998122
0,0.15654027
1,0.99956805
1,0.9988121
1,0.9993623
0,0.07445339
0,0.36844984
1,0.9998266
1,0.99837613
0,0.97481865
1,0.9998073
1,0.94319683
1,0.99918884
1,0.9995753
0,0.88833255
1,0.87427044
0,0.040057424
1,0.99757797
0,0.11718646
1,0.9900752
1,0.99801
0,0.43013468
0,0.049425684
1,0.7583547
0,0.20748979
1,0.9916318
1,0.9997423
1,0.9992244
1,0.95856637
0,0.7519431
1,0.931902
1,0.97828
1,0.19435821
0,0.008279601
1,0.99982613
1,0.73306936
1,0.99951077
1,0.9999149
1,0.9955955
0,0.008049738
1,0.80409324
1,0.2517384
1,0.31062365
1,0.9932353
1,0.11270236
1,0.9792325
1,0.9997315
1,0.9992625
1,0.9890828
1,0.9884448
1,0.99985015
1,0.99795485
1,0.99980813
1,0.9998191
1,0.9986066
1,0.9995852
1,0.98647517
1,0.99801826
0,0.59604895
1,0.9999807
0,0.97774374
1,0.999705
1,0.33088127
0,0.04281459
1,0.99695325
1,0.9961947
1,0.27321464
0,0.5507384
0,0.34183306
1,0.99966025
1,0.99831945
1,0.99236894
1,0.9940706
0,0.989036
1,0.9887982
1,0.6608599
1,0.99991953
0,0.9938513
0,0.22802408
1,0.9993476
0,0.005967296
0,0.9511643
0,0.016775317
0,0.49569184
1,0.99847895
1,0.9997563
1,0.70642966
1,0.118126914
1,0.9964939
0,0.58617705
1,0.6041353
0,0.062636815
1,0.9962604
1,0.9934655
0,0.9511426
1,0.99864453
1,0.9997489
1,0.6133133
1,0.70542395
0,0.46758783
1,0.99975044
1,0.99968946
0,0.8302365
1,0.99975413
1,0.99418795
1,0.99947697
0,0.6246292
1,0.9995678
1,0.99950385
0,0.068021074
1,0.5421345
1,0.99990094
1,0.9984132
1,0.99539655
1,0.9862825
1,0.83183086
1,0.45730054
1,0.65361345
1,0.9999641
1,0.28522128
1,0.99886
1,0.45791945
1,0.9787244
1,0.99355423
0,0.14938785
1,0.99970895
1,0.9992872
1,0.99963844
1,0.7743006
1,0.9961605
1,0.37112057
1,0.99674857
1,0.9155262
0,0.72449666
0,0.89450556
1,0.007840221
1,0.5704194
0,0.05134451
1,0.29164752
1,0.99782914
1,0.9987238
0,0.24290237
1,0.9998728
1,0.9993044
1,0.9533145
1,0.9999467
0,0.003984092
1,0.36283368
1,0.7011215
1,0.9457021
0,0.6187275
1,0.885023
1,0.99978906
0,0.10843767
0,0.5039976
0,0.024100529
0,0.38782862
1,0.99950695
1,0.9998852
1,0.99996257
1,0.9990048
1,0.706745
1,0.9960601
1,0.9914185
0,0.043273244
0,0.026300695
0,0.01529379
1,0.99808145
1,0.99635136
0,0.064024314
0,0.38086823
1,0.49494487
1,0.8856561
1,0.9988379
0,0.17313185
1,0.99980384
1,0.8590946
1,0.99995387
1,0.99990296
1,0.9249737
0,0.38606572
1,0.99957174
0,0.59268945
0,0.10692831
1,0.979813
1,0.9488127
1,0.99013525
1,0.28613153
0,0.02800212
1,0.99931026
0,0.23961543
0,0.014984989
1,0.973367
1,0.99996805
1,0.99638915
1,0.93885505
1,0.9999058
1,0.9167528
1,0.10333359
0,0.017422196
0,0.013374672
1,0.99820685
1,0.9959556
1,0.99948585
1,0.65618926
1,0.64635205
1,0.99882597
0,0.38986716
1,0.9962451
1,0.9997186
1,0.9994863
1,0.6835738
1,0.38843226
0,0.5976385
1,0.82348245
1,0.99982697
0,0.9900085
1,0.2528396
0,0.14663514
1,0.5963537
1,0.99978536
1,0.985571
1,0.95876634
1,0.99908054
1,0.97553635
1,0.9995633
0,0.30767938
0,0.99925333
0,0.19120012
0,0.011718324
0,0.01611855
0,0.99305636
0,0.76158947
0,0.8382779
0,0.034664523
1,0.9998456
0,0.99717796
1,0.87888145
1,0.9737965
1,0.9976955
0,0.5979622
0,0.03234507
0,0.24218382
0,0.010897269
1,0.8345539
0,0.04049697
0,0.0072655254
1,0.99929225
1,0.9997123
0,0.31378052
1,0.3032441
1,0.9986682
0,0.41744503
0,0.99779105
1,0.9590214
1,0.78199476
1,0.99573094
1,0.6077857
0,0.24866924
1,0.98493886
0,0.6336335
1,0.998108
1,0.84895164
0,0.48926523
1,0.20940104
0,0.02064748
1,0.99998283
1,0.99711347
1,0.9996698
1,0.9994456
0,0.3639491
0,0.020216435
1,0.8428312
1,0.9973552
1,0.9998666
1,0.9997329
0,0.8545183
1,0.99497753
1,0.9991622
1,0.4750639
1,0.99950707
1,0.9978733
1,0.9998776
1,0.99993134
0,0.36410308
1,0.4916104
1,0.97895014
0,0.18273742
1,0.9997955
1,0.9075613
1,0.99976474
1,0.07120662
1,0.13437395
1,0.9957295
1,0.9998605
0,0.81337345
1,0.986852
0,0.002530584
1,0.5104482
0,0.08984284
1,0.7715765
1,0.99928683
1,0.9904294
1,0.9997278
1,0.9997638
1,0.99878913
1,0.9986333
1,0.99946886
0,0.005838995
0,0.3175298
1,0.99992573
0,0.33584076
1,0.660605
0,0.99954647
0,0.27062055
1,0.99956816
1,0.96415925
1,0.99931586
1,0.8276416
0,0.011714669
0,0.55994207
0,0.0059861355
1,0.43820092
0,0.020589055
0,0.99960595
1,0.9985245
1,0.99169195
0,0.99767226
1,0.9996966
1,0.5822827
0,0.8482626
1,0.80585337
1,0.9853382
1,0.8871041
0,0.014061894
1,0.9989724
1,0.99380904
1,0.9263179
1,0.9998455
1,0.90888906
1,0.9997825
1,0.99985445
1,0.9921956
1,0.9999474
0,0.013283616
0,0.35007384
0,0.41892502
0,0.7870387
1,0.99989307
1,0.9999331
1,0.991856
1,0.96328396
1,0.99920577
0,0.99923265
1,0.73814285
1,0.99717975
1,0.9998473
1,0.93774647
1,0.7528709
0,0.10799003
0,0.030244626
1,0.99068296
1,0.70922244
1,0.033746533
0,0.3934791
1,0.9980185
1,0.993729
1,0.9858693
1,0.9999337
1,0.15491623
1,0.8993255
1,0.9841489
1,0.9997329
1,0.99920696
1,0.99994695
0,0.019102523
1,0.9995302
0,0.0151099935
0,0.025842853
1,0.99993706
1,0.9215886
1,0.9987464
0,0.015241313
0,0.03000117
1,0.0030169613
0,0.99191743
1,0.9935549
0,0.7562264
1,0.9697375
0,0.0034041845
1,0.99990475
1,0.9808663
1,0.32950073
1,0.9964636
1,0.99996305
0,0.9217396
0,0.58422184
0,0.83152753
1,0.98656696
1,0.92015016
0,0.20413947
0,0.4637677
0,0.27090028
1,0.99181527
1,0.94909024
0,0.4958111
0,0.5447972
0,0.47240144
1,0.99944884
1,0.9996654
1,0.92515886
1,0.9912544
0,0.9531844
1,0.99856853
1,0.9980415
1,0.99995744
1,0.9997558
1,0.9995461
0,0.464253
0,0.45519844
0,0.0026122339
0,0.006021213
0,0.04343493
1,0.35381445
0,0.98146456
0,0.0030428607
1,0.9999479
1,0.71910554
0,0.020602362
1,0.9996375
1,0.9952436
1,0.9984509
1,0.9995777
0,0.3078576
1,0.9110552
1,0.9998535
1,0.6477709
1,0.9999521
1,0.97922945
0,0.93057543
1,0.99822515
1,0.9318767
1,0.9991449
1,0.87055033
1,0.058698643
1,0.9182907
1,0.5178341
0,0.9361871
0,0.039317597
1,0.9988091
1,0.9989802
1,0.98724186
0,0.0052518817
1,0.9951321
0,0.7912696
1,0.99830025
1,0.0035223118
0,0.010500797
1,0.50438434
0,0.020723537
1,0.92141426
0,0.99303484
1,0.99999535
1,0.9966484
1,0.99900025
1,0.1621886
1,0.99935645
0,0.07489567
1,0.99971086
1,0.9910836
1,0.9985713
0,0.5752779
1,0.9990784
0,0.75214493
1,0.9988902
1,0.9485309
1,0.0055758017
1,0.9998288
1,0.9997068
1,0.99611914
1,0.99997807
1,0.9996276
0,0.03535898
1,0.98430693
1,0.7783705
0,0.64383733
1,0.99941456
1,0.9965023
0,0.02750148
0,0.8932139
0,0.013595253
1,0.6806986
1,0.99809104
0,0.81695265
1,0.99826825
1,0.50792676
0,0.22768694
0,0.42206705
1,0.0009719821
1,0.44598317
1,0.013661384
1,0.99978966
1,0.84270716
0,0.103958555
0,0.33166617
0,0.022727875
1,0.9998896
1,0.9998653
0,0.007156704
0,0.9514752
0,0.46029213
1,0.9998642
0,0.99552506
1,0.9991217
1,0.9994696
1,0.02599733
1,0.9999291
1,0.9977963
0,0.15499118
1,0.56080186
0,0.0071505066
1,0.9924932
1,0.9745967
0,0.017043855
1,0.99785644
1,0.83883613
1,0.99995756
1,0.95364386
0,0.29039195
1,0.9993351
0,0.025696069
1,0.9998406
1,0.9997551
0,0.020820929
1,0.61069745
1,0.9630149
1,0.9979103
0,0.010380925
1,0.998041
1,0.9997719
1,0.98280334
1,0.9982572
0,0.017543245
0,0.0067974837
1,0.9999033
1,0.82593375
0,0.76314956
1,0.9692926
1,0.9987488
1,0.2687523
1,0.96610326
1,0.99970835
1,0.9998056
1,0.37892708
1,0.9980666
1,0.5720757
1,0.9998828
0,0.115611814
1,0.9930837
0,0.41665688
1,0.6039596
1,0.9999628
1,0.99807465
1,0.68940645
1,0.56929946
0,0.023458507
0,0.60548234
0,0.8552311
1,0.9999459
1,0.33107072
1,0.80559427
1,0.32853243
1,0.99877006
1,0.99973685
1,0.9997465
0,0.001414032
0,0.97827715
1,0.9994312
0,0.9339182
