y_test,y_pred
0,0.5956585
0,0.12403761
1,0.9761668
1,0.3875552
1,0.99992716
0,0.009596291
0,0.40712717
1,0.9996215
0,0.5758039
1,0.36614206
1,0.9998123
0,0.016994124
1,0.98211056
1,0.62262267
1,0.9948519
1,0.3674283
1,0.09816541
1,0.69301534
0,0.51366526
1,0.998574
0,0.037599556
0,0.269311
0,0.39966756
1,0.12528913
1,0.99980265
1,0.9990677
0,0.0034596878
1,0.9996747
1,0.9878907
1,0.9962288
0,0.011911429
1,0.0051298654
0,0.028474052
1,0.9999367
1,0.20999828
1,0.9867545
1,0.007171234
1,0.9979663
1,0.99973816
1,0.9292652
1,0.9963994
1,0.999491
1,0.9998154
1,0.9345431
1,0.95883906
1,0.4543186
1,0.9997298
1,0.99983954
1,0.99969685
1,0.676492
0,0.6669179
1,0.85466474
1,0.67487085
1,0.99893385
1,0.9993069
1,0.9849613
1,0.999143
1,0.44643113
1,0.09158928
1,0.9930565
1,0.9996766
0,0.04689004
1,0.99645656
0,0.3185518
1,0.999765
1,0.99997723
0,0.91216266
1,0.19782692
1,0.98684675
1,0.9991973
1,0.9743134
0,0.96269816
1,0.82772213
1,0.99992836
0,0.1389252
0,0.05273634
1,0.9981353
1,0.99361104
1,0.7376408
0,0.04010607
1,0.9439515
1,0.9978824
1,0.9987483
0,0.28268063
1,0.96891236
0,0.009171269
0,0.12182565
0,0.995748
1,0.8726609
0,0.7883607
1,0.5295657
0,0.011935879
0,0.06433202
1,0.99979955
1,0.9996147
1,0.9818528
1,0.95390576
1,0.9984308
1,0.97067094
1,0.9994956
1,0.9974239
0,0.55188936
0,0.78122646
1,0.9973212
1,0.7969521
1,0.99997497
1,0.1602884
1,0.037543003
1,0.99471974
1,0.77617633
0,0.3082437
0,0.0017171196
0,0.4232698
0,0.05433449
1,0.9846266
1,0.997264
1,0.99891233
0,0.8387628
1,0.9999163
1,0.72565067
1,0.9947918
1,0.99890983
1,0.99977106
0,0.7149185
1,0.9996357
1,0.99831593
1,0.99979454
1,0.9987679
1,0.99772614
1,0.99542457
0,0.3467358
1,0.9985006
1,0.9999751
0,0.092529
1,0.9996555
1,0.99862933
1,0.999765
0,0.022243453
1,0.99530727
0,0.96173626
0,0.044124305
1,0.4514348
1,0.07363612
1,0.99796534
1,0.9999126
1,0.92627645
1,0.97838247
1,0.9780872
0,0.10510926
0,0.99777114
0,0.007311986
1,0.4814488
1,0.99923456
1,0.95006293
1,0.9858504
1,0.99974877
1,0.9929248
1,0.7557802
1,0.90129524
1,0.89723665
1,0.9982728
0,0.03529571
1,0.928469
1,0.9990559
0,0.9830362
0,0.7622435
1,0.78432065
1,0.04833221
1,0.9999579
1,0.99998426
0,0.48914352
0,0.410226
1,0.9995598
0,0.0035004632
1,0.049400765
0,0.61430657
1,0.9982566
1,0.99902344
1,0.1756657
1,0.99404824
1,0.9992405
1,0.9438901
1,0.9967811
1,0.99782526
1,0.26756987
1,0.9523752
1,0.95274717
1,0.9997241
1,0.9421759
1,0.99420655
1,0.98847324
1,0.99933916
1,0.9963013
1,0.97850764
0,0.24117282
1,0.94784135
0,0.101621106
1,0.3457102
1,0.6244451
1,0.9302323
1,0.9944324
1,0.999734
1,0.9963309
0,0.00537794
0,0.4087046
1,0.98767906
1,0.99989784
0,0.11439915
1,0.8366176
1,0.88990176
0,0.72968966
0,0.8112444
1,0.98023087
1,0.9975177
0,0.9493323
1,0.9998481
1,0.9980178
1,0.99964213
1,0.9981352
1,0.9898218
1,0.99939394
0,0.1907657
0,0.024165852
1,0.9991066
1,0.98004764
0,0.9332253
1,0.95976466
1,0.26698306
1,0.96481454
1,0.3827829
0,0.03290696
1,0.99848264
0,0.35121372
0,0.9754783
1,0.83089936
1,0.9424752
1,0.9801425
1,0.9991774
1,0.9325472
1,0.98896873
1,0.99990475
1,0.9899503
1,0.9998425
1,0.99887115
1,0.8910666
0,0.9909691
1,0.99979717
0,0.60609007
0,0.1580931
1,0.17457189
1,0.9997949
0,0.9914056
1,0.9997004
0,0.83468246
1,0.9998542
1,0.9593577
1,0.99867684
1,0.97272027
0,0.34358475
1,0.010713541
1,0.85706294
0,0.24673939
0,0.93203825
1,0.90183115
0,0.078273706
1,0.99982446
1,0.9987011
1,0.9986512
1,0.9640861
1,0.9999095
1,0.008956817
1,0.8183301
0,0.3644767
0,0.015657004
1,0.99927956
1,0.999509
0,0.41472322
0,0.007325448
0,0.1200096
1,0.9678394
0,0.6384246
1,0.9998903
1,0.3302252
1,0.9997793
1,0.81634825
0,0.17591871
1,0.49012905
1,0.9991872
1,0.9954472
0,0.037725758
1,0.9969235
1,0.97850937
1,0.9957606
1,0.9996191
0,0.80299485
0,0.0033306803
0,0.008806784
1,0.6755921
1,0.99036425
0,0.032216825
0,0.03225682
0,0.10869568
0,0.96912843
1,0.99622947
1,0.99963224
0,0.050892048
1,0.97634023
1,0.07197221
1,0.97067755
1,0.11522466
1,0.9953205
1,0.0013379538
1,0.41702533
1,0.9956884
1,0.9994573
1,0.99852693
1,0.99354434
0,0.79556036
1,0.99531305
0,0.013300757
1,0.9994885
1,0.999948
1,0.999923
1,0.99941146
1,0.9966119
0,0.31239882
1,0.9997873
1,0.7914823
0,0.13350983
1,0.7925482
1,0.9998098
0,0.09585267
0,0.42902666
1,0.8410878
0,0.08716386
1,0.016803551
1,0.9989588
1,0.99085265
1,0.996846
0,0.053945504
1,0.9996836
1,0.99947995
0,0.6051695
1,0.7383737
1,0.2538123
1,0.9805861
0,0.5329551
1,0.99802184
1,0.9089051
1,0.97121507
0,0.06116274
1,0.99706954
1,0.99991953
1,0.99675745
1,0.98805225
1,0.83938783
1,0.5313684
1,0.99940944
1,0.99715793
0,0.027958669
1,0.9992612
1,0.98173606
1,0.9514805
1,0.99978834
0,0.23772527
0,0.56737006
1,0.9985967
1,0.35162133
1,0.12480646
1,0.99937385
0,0.0133413635
1,0.81290877
1,0.99876225
1,0.99997556
0,0.9680945
0,0.32942206
1,0.99870634
1,0.9994492
0,0.8158051
1,0.9986105
1,0.9994973
0,0.11709054
1,0.9997179
0,0.6690295
1,0.9769323
1,0.99993503
1,0.9862882
0,0.008336148
1,0.9951946
1,0.99333066
1,0.99929345
1,0.013668422
0,0.076473966
0,0.9881472
0,0.53112644
1,0.99854654
0,0.09409085
1,0.999193
0,0.037253466
1,0.99812263
1,0.48471704
1,0.8986468
0,0.006884798
1,0.993755
0,0.3835997
1,0.8368828
0,0.061082933
1,0.9996105
1,0.9480979
0,0.8787156
0,0.5821742
1,0.9694885
1,0.6911417
0,0.59683424
0,0.010059066
1,0.94635457
1,0.35038313
1,0.99817324
1,0.5624257
0,0.60336053
1,0.996845
1,0.93110347
0,0.16675135
1,0.9983253
1,0.9998945
1,0.89433765
0,0.0072662337
1,0.99295133
1,0.99797994
1,0.9996131
1,0.90820515
0,0.9578298
1,0.9999738
1,0.99980503
0,0.30792677
1,0.94789296
1,0.99686784
0,0.24266167
1,0.20089199
1,0.886708
0,0.9963775
1,0.99982196
1,0.9203779
1,0.9396622
1,0.69388914
1,0.9939958
0,0.008351698
1,0.78179896
1,0.9998721
1,0.9998913
1,0.9995715
1,0.99983406
0,0.42318907
1,0.93533
0,0.34363136
1,0.93871534
1,0.9980767
1,0.384725
0,0.9698117
0,0.39510962
1,0.99925274
0,0.99908674
1,0.1476522
1,0.38212526
1,0.97420746
1,0.7545121
0,0.12990332
0,0.04933748
1,0.9652421
1,0.6315885
1,0.9995177
1,0.8121259
0,0.67055476
1,0.48991197
0,0.0059087295
1,0.99960047
1,0.9998411
1,0.9578785
1,0.99711907
0,0.30384177
1,0.9754268
0,0.061615802
0,0.9735407
1,0.9998312
1,0.972368
0,0.58482516
0,0.01830027
0,0.89490104
0,0.3647653
1,0.8148313
0,0.90940714
1,0.9903898
1,0.9673779
1,0.9993599
1,0.9880043
1,0.99621224
1,0.999652
1,0.91874856
0,0.8931379
1,0.2499419
0,0.63240945
0,0.07533308
1,0.9996306
1,0.9951514
1,0.9986532
1,0.025988763
0,0.018357119
1,0.99609995
0,0.024814252
1,0.9971825
0,0.99894875
1,0.3641346
1,0.9934325
0,0.018640678
0,0.010301584
0,0.037392534
1,0.99978155
1,0.9998499
1,0.9985879
1,0.9952295
0,0.14896864
1,0.99939334
1,0.9876343
1,0.9827587
1,0.99918014
0,0.99515694
0,0.00037949329
0,0.083070174
1,0.14574932
0,0.26464587
0,0.005614217
1,0.9996431
1,0.9995043
0,0.11658955
1,0.74029803
0,0.40004024
0,0.03546366
1,0.9537862
0,0.6073381
1,0.9990828
1,0.800072
0,0.0052403403
0,0.9068258
1,0.9991555
1,0.9994356
1,0.9455688
1,0.99980193
1,0.63428164
1,0.9999261
1,0.9975586
1,0.9943362
1,0.124073625
1,0.99989414
1,0.99779
0,0.058471654
1,0.9984205
1,0.99957377
1,0.9982668
0,0.76674783
0,0.83066446
0,0.012007724
0,0.9912424
1,0.99548966
1,0.032064945
1,0.9972185
0,0.06939492
1,0.9306038
1,0.99688405
1,0.9998888
0,0.037936676
1,0.901411
1,0.566373
1,0.9995147
1,0.99960905
1,0.009394534
1,0.9980116
1,0.39068922
1,0.9999269
1,0.999895
1,0.9537561
1,0.99974257
1,0.9919018
0,0.9055161
1,0.93224746
1,0.97164583
0,0.60903895
1,0.9999075
0,0.8475941
0,0.34112743
0,0.943759
1,0.94639814
1,0.048919242
0,0.026092904
1,0.9983804
1,0.8353801
1,0.99254274
0,0.4026812
1,0.80933666
1,0.028990159
1,0.99992895
1,0.9913288
1,0.94651407
0,0.50994515
1,0.5765411
1,0.99974006
1,0.9999027
0,0.43699825
1,0.62439364
1,0.99976116
1,0.7584877
1,0.9998876
0,0.03356526
1,0.9937594
1,0.9987355
1,0.9997371
1,0.7469442
1,0.9998259
1,0.9978815
1,0.9981293
1,0.99849904
0,0.4284849
1,0.9995809
0,0.05477816
1,0.9999386
0,0.0048518404
0,0.96712464
1,0.99766064
0,0.1743273
1,0.9981839
0,0.44611514
1,0.9997534
0,0.013397178
1,0.99995935
0,0.044164468
0,0.26752222
1,0.99976116
1,0.99838483
0,0.009790022
1,0.999706
1,0.98019457
1,0.9993967
0,0.46461156
0,0.1495901
1,0.24208854
1,0.9953318
1,0.9998882
1,0.99985206
1,0.99976903
1,0.9595846
0,0.99727243
0,0.031085808
0,0.0005933897
0,0.042813607
1,0.05911433
1,0.9998417
1,0.14816396
0,0.08344119
1,0.99967384
1,0.9707949
1,0.9993467
1,0.8594174
1,0.63470656
0,0.6769777
1,0.9969388
0,0.045427293
1,0.9194791
1,0.041053638
1,0.9986436
0,0.6625179
1,0.20551352
1,0.9994299
1,0.9995666
0,0.025751896
1,0.9990007
1,0.9905697
0,0.19266155
0,0.005460774
0,0.7137102
1,0.99978834
1,0.9965879
0,0.021051636
1,0.9811685
1,0.9579508
1,0.5421453
0,0.113775246
1,0.89878416
1,0.95699984
0,0.898765
1,0.428961
1,0.9999267
1,0.99976903
1,0.99514115
1,0.99686253
1,0.9987299
0,0.9883583
1,0.9999317
0,0.014397234
0,0.3297634
0,0.010573906
1,0.07632775
1,0.99966705
1,0.9982667
1,0.522232
0,0.00421874
0,0.9921869
1,0.951638
0,0.77548593
0,0.031543896
1,0.9965244
1,0.989908
0,0.0043387157
1,0.991916
1,0.96824706
1,0.7071046
0,0.7422764
0,0.8837007
0,0.08816378
1,0.9990157
0,0.055499718
1,0.023834284
1,0.021546254
0,0.22567508
0,0.36447108
0,0.096815005
1,0.9223282
1,0.9958216
0,0.046315372
1,0.99834704
1,0.9944758
1,0.9998622
1,0.9997521
1,0.44041374
1,0.85784596
1,0.89039415
1,0.99506503
0,0.6873437
1,0.9999206
1,0.9941109
0,0.043290846
1,0.97664076
1,0.9982268
1,0.9994522
1,0.9999881
1,0.20669577
0,0.6942607
1,0.9990221
0,0.34211567
1,0.97440153
0,0.9747546
1,0.7074273
1,0.99936146
1,0.84137636
0,0.9796286
0,0.9970059
1,0.32431257
0,0.99815506
0,0.11013393
1,0.96275693
1,0.9999403
1,0.6530479
1,0.93249214
1,0.5994749
1,0.99978393
1,0.95770764
1,0.6000883
0,0.30192167
0,0.9753395
0,0.06372717
1,0.9998196
1,0.99719304
1,0.8957522
0,0.04212119
1,0.99944514
1,0.9982834
1,0.9951061
1,0.98816013
1,0.29727513
1,0.89224726
1,0.9996699
1,0.99866414
0,0.8072682
0,0.99875724
1,0.24633108
0,0.017116545
1,0.9999254
1,0.7711445
0,0.98160017
0,0.59511703
0,0.0028097108
1,0.71476585
1,0.9977355
0,0.92234814
1,0.9724681
1,0.9855511
1,0.9996978
1,0.7299781
1,0.073120534
1,0.99981874
1,0.9966017
1,0.78817636
1,0.9001369
0,0.5042521
1,0.43926957
1,0.94300324
0,0.1181333
1,0.99235606
0,0.005966787
0,0.449393
1,0.9888771
1,0.99942183
0,0.8555742
1,0.99582183
1,0.9336751
1,0.99995446
1,0.999879
0,0.9608203
1,0.15768947
1,0.99974245
0,0.64847565
1,0.9993662
1,0.99170285
0,0.46775147
0,0.8448927
1,0.99944407
1,0.998221
1,0.9996307
1,0.9535137
1,0.9904743
1,0.99977094
1,0.992773
1,0.9989526
1,0.99975246
1,0.8654601
0,0.11435474
1,0.9888997
1,0.9881533
0,0.014913808
1,0.7448352
0,0.805162
1,0.99946874
1,0.99770254
1,0.99953806
1,0.114060216
1,0.9997855
1,0.98989266
0,0.52683717
1,0.9999186
1,0.3346345
0,0.026996171
1,0.8335661
1,0.15544502
1,0.9996873
1,0.9998698
1,0.2236361
1,0.99481755
1,0.94349784
1,0.9831865
1,0.99988997
1,0.9999554
1,0.99961865
1,0.98396826
1,0.9984855
1,0.99801123
0,0.8040568
1,0.04205239
1,0.7020693
0,0.09604654
0,0.9688108
0,0.98467535
1,0.9978757
1,0.99735117
0,0.08663316
1,0.8864392
0,0.0034509806
1,0.9993592
1,0.9813843
0,0.5252841
1,0.5083654
1,0.9987288
1,0.99966824
1,0.9772395
0,0.86548555
0,0.014632409
1,0.96914667
1,0.9991026
1,0.9952931
1,0.99971586
0,0.9661122
1,0.9992939
0,0.045350734
1,0.99861825
1,0.9951599
1,0.9890154
0,0.61527324
0,0.07723066
1,0.8205617
1,0.93240476
1,0.9976546
1,0.70831394
1,0.9996915
1,0.99955255
0,0.0016227083
1,0.2500242
1,0.6546543
0,0.30393264
1,0.9665308
0,0.018756798
1,0.43265796
1,0.9576522
0,0.006313656
1,0.99993384
1,0.98730624
1,0.41116604
1,0.959164
1,0.5878731
1,0.99236953
0,0.32050356
1,0.9928154
1,0.999926
1,0.9771339
1,0.9994887
1,0.99783784
1,0.9930005
0,0.117649525
0,0.990529
1,0.83802205
0,0.57129616
1,0.9790526
1,0.99990475
1,0.9409662
0,0.86990404
1,0.01292585
1,0.99840504
1,0.99985886
1,0.097260766
1,0.99948883
1,0.9997868
1,0.99957377
1,0.999966
1,0.99909115
1,0.97822285
0,0.35966676
1,0.8892947
0,0.17708279
1,0.9974349
1,0.587512
1,0.9993073
1,0.76252455
0,0.82685
0,0.76876396
1,0.02839878
1,0.9994605
0,0.0012294499
0,0.10415254
0,0.016990932
1,0.99813855
0,0.052068304
0,0.06862385
1,0.9987024
0,0.005716885
1,0.5134656
1,0.9971457
0,0.015724655
1,0.99951863
1,0.87914395
1,0.49305964
1,0.99044424
1,0.9983348
1,0.9899658
0,0.18150978
1,0.9999584
1,0.98561656
0,0.0017811279
1,0.49116075
1,0.98743546
1,0.9962651
1,0.9861162
1,0.99990726
1,0.9998305
0,0.7858062
0,0.23574124
1,0.99979144
1,0.99997926
1,0.9959449
1,0.9678094
0,0.07998521
1,0.88450634
1,0.9508612
1,0.5990764
1,0.92141885
1,0.99981755
1,0.8641052
0,0.2926697
0,0.131193
1,0.9994967
1,0.99221885
1,0.9993338
1,0.14119318
1,0.9995443
1,0.99948055
1,0.99987257
1,0.99902534
1,0.9999124
1,0.99978715
0,0.2681251
1,0.99965715
1,0.5052978
0,0.9068021
1,0.9726251
1,0.9964186
1,0.6389658
1,0.9994822
1,0.9982175
1,0.9831203
0,0.011963325
0,0.91074044
0,0.9503858
1,0.9967945
0,0.93956447
1,0.99570316
1,0.9997533
1,0.99683666
0,0.18199608
1,0.99663144
0,0.9943811
1,0.99860954
1,0.9996332
1,0.8319399
1,0.9899524
1,0.99871063
0,0.17731085
1,0.9991918
1,0.044095837
1,0.9999323
1,0.9915276
1,0.37539423
1,0.7070359
1,0.9999521
1,0.99992704
1,0.9988188
1,0.99882597
1,0.9434217
1,0.13246466
1,0.9994735
1,0.9987557
1,0.9655467
1,0.9998319
1,0.9323106
0,0.20915066
1,0.913549
0,0.38679364
0,0.96773785
1,0.84856004
1,0.009583176
0,0.10663955
1,0.9967552
1,0.99994516
0,0.965706
1,0.99979573
1,0.98501736
1,0.9787048
1,0.9987589
1,0.9970898
1,0.9961538
1,0.9675936
1,0.9819909
1,0.6685699
1,0.9988199
1,0.027921837
0,0.027828086
1,0.056974757
1,0.32956406
0,0.24188577
1,0.9999125
1,0.9985814
0,0.26690078
0,0.8449602
1,0.98709303
0,0.34384418
0,0.0045109084
1,0.4237516
1,0.99028754
0,0.03864749
0,0.9754192
0,0.08665192
1,0.20347399
1,0.9976375
0,0.9822177
1,0.99926883
0,0.22156371
1,0.98209494
0,0.0081944605
1,0.99904007
1,0.99798137
0,0.14893754
1,0.976896
1,0.92436546
1,0.9987338
0,0.123379506
1,0.8257418
1,0.97764707
1,0.99980277
1,0.9998041
1,0.9979195
1,0.21238191
1,0.99993193
1,0.9990651
0,0.07168767
1,0.9906961
0,0.00453608
1,0.99998415
1,0.99959785
1,0.9847643
1,0.99961793
1,0.0067504575
1,0.21465252
0,0.11942888
1,0.9947254
1,0.99936575
0,0.14137375
1,0.9999573
1,0.9886369
0,0.30626622
1,0.9997342
1,0.99844944
1,0.9992893
1,0.9590736
1,0.93335515
0,0.06992182
1,0.9999106
1,0.9737448
0,0.003541218
1,0.99967635
1,0.99497026
1,0.8336081
1,0.99794704
1,0.55986977
1,0.9915929
0,0.11759732
1,0.98556465
1,0.74415857
0,0.95475966
1,0.99886084
1,0.9998615
1,0.08464024
1,0.97205794
1,0.9962443
0,0.6310868
1,0.999959
1,0.9998696
1,0.9997131
1,0.79618186
0,0.046192523
1,0.9982352
1,0.99493814
1,0.9988341
1,0.9995338
0,0.48999536
1,0.99949586
1,0.55053985
1,0.9970591
1,0.997558
1,0.5345215
1,0.98088455
1,0.2867413
1,0.98243666
1,0.95130605
1,0.65670514
1,0.99885476
0,0.42228478
1,0.9997421
0,0.07467953
1,0.98497665
1,0.20923892
0,0.93858373
1,0.9994438
0,0.43953684
0,0.030232862
0,0.8203054
1,0.99995697
0,0.16954227
1,0.76982266
0,0.36329046
1,0.99948454
1,0.9965222
1,0.6573023
0,0.902586
1,0.99748385
1,0.8116281
1,0.9999589
1,0.6700152
0,0.003326833
0,0.0053857677
0,0.0043389364
1,0.999716
1,0.99985564
1,0.99689853
0,0.18355864
1,0.5779431
1,0.9997429
1,0.820748
1,0.9981673
1,0.99842143
0,0.38767162
1,0.31359053
1,0.8301852
1,0.9992841
1,0.97393113
1,0.07599046
0,0.008233107
1,0.65611863
0,0.99323225
0,0.6405064
0,0.031844277
1,0.99921596
1,0.18726441
1,0.9998747
1,0.9982054
1,0.999897
1,0.60640293
1,0.99875426
0,0.0064587635
1,0.9799606
0,0.5260974
1,0.9771616
1,0.8627242
1,0.9992705
1,0.9029951
