y_test,y_pred
1,0.9935824
1,0.506106
0,0.036753654
1,0.9984182
0,0.3568505
1,0.9996191
0,0.91122836
1,0.9998006
1,0.9976835
0,0.12865311
1,0.9975435
1,0.9897546
0,0.5799586
1,0.3236724
0,0.05831738
1,0.9998921
0,0.0697329
0,0.6708531
1,0.9996476
1,0.97952384
0,0.28702974
0,0.018238757
1,0.99747556
1,0.97337264
1,0.9976472
0,0.042381685
1,0.9999578
1,0.98884237
0,0.38932532
1,0.9999517
0,0.12180074
1,0.9668192
1,0.70014215
1,0.9962179
0,0.010250484
1,0.7095464
1,0.9690861
1,0.99855584
0,0.9812167
1,0.9998375
1,0.8078332
1,0.94556797
0,0.874523
0,0.18767984
1,0.9869588
0,0.72856843
1,0.9971615
1,0.9801309
1,0.99977046
1,0.92133707
1,0.95380336
1,0.9999404
1,0.9996673
1,0.742823
1,0.9976827
1,0.9992879
1,0.996768
0,0.36103913
1,0.97871464
1,0.94646806
1,0.43920076
1,0.99965703
0,0.077400446
1,0.9996284
1,0.7749265
0,0.980224
1,0.95035267
1,0.9998246
1,0.9476988
1,0.9988588
1,0.99986637
1,0.9999032
1,0.999793
0,0.015281593
1,0.94367176
0,0.009148578
0,0.6994622
1,0.98066676
1,0.99971324
0,0.0017956798
1,0.9754204
1,0.9989128
1,0.507043
0,0.11546566
1,0.29752988
0,0.0051777475
0,0.088016696
1,0.98872733
1,0.35161057
1,0.919474
1,0.9876336
0,0.9799571
0,0.9599448
1,0.9742123
0,0.030500317
1,0.9962674
0,0.11684374
1,0.994795
1,0.99564195
0,0.02416117
0,0.042201567
1,0.9796622
0,0.1698066
1,0.9967694
0,0.7267065
1,0.0898245
1,0.980357
0,0.031816196
0,0.14915495
1,0.30773586
0,0.14347333
0,0.83921
1,0.99965036
1,0.9814516
1,0.9997253
0,0.009796954
0,0.86448556
0,0.22396624
1,0.96502256
1,0.9150584
1,0.999987
1,0.9706755
1,0.4419268
1,0.9998099
0,0.12160601
1,0.99651825
1,0.9999064
1,0.75661886
0,0.120526366
1,0.99919003
1,0.5310337
0,0.43629947
1,0.9965855
1,0.9982522
0,0.9846758
0,0.7143381
1,0.99265164
0,0.0069823386
0,0.99874336
0,0.18678902
1,0.07215294
1,0.99774015
0,0.08830689
1,0.99833006
0,0.9737133
0,0.9909622
1,0.048907503
1,0.3008088
1,0.99086386
0,0.8897648
0,0.05888783
0,0.14766087
1,0.9994754
1,0.9466056
1,0.98979574
1,0.99686676
1,0.9989839
0,0.5203649
0,0.9491003
0,0.6590193
1,0.40118
1,0.99994445
1,0.28476337
1,0.93088305
1,0.71794355
1,0.9991328
1,0.9857211
1,0.69454724
1,0.9940392
1,0.08431313
1,0.9914579
0,0.1979749
1,0.99981433
1,0.9994802
1,0.99747473
0,0.9326618
1,0.025544249
1,0.99899477
1,0.9871208
1,0.9979341
1,0.99960345
1,0.9607453
1,0.999406
1,0.9998054
0,0.69742274
1,0.99923193
1,0.99484646
1,0.99991965
1,0.9277783
0,0.0046113622
0,0.21259251
0,0.14983542
1,0.99928504
1,0.99883753
0,0.002302829
1,0.99791175
1,0.9987041
1,0.9926449
0,0.4671659
1,0.6690789
1,0.7785581
1,0.99858534
1,0.11735175
0,0.14145759
1,0.9930447
1,0.97439235
1,0.52629536
0,0.6757924
0,0.09334101
1,0.895941
1,0.993182
1,0.97471195
1,0.99937856
1,0.99966574
1,0.9997482
1,0.9987956
0,0.062037915
0,0.22021154
0,0.05289529
0,0.8227968
0,0.45294526
1,0.99998355
1,0.97595674
1,0.99988735
0,0.6214796
1,0.7913895
0,0.005204144
1,0.99828607
0,0.10596017
1,0.9467736
1,0.9495523
0,0.15917026
1,0.99170446
0,0.012280567
0,0.2669623
1,0.9975999
0,0.8279883
1,0.99672854
0,0.165598
1,0.9830571
1,0.9999763
1,0.9991385
0,0.05442951
1,0.99839705
0,0.12325658
0,0.063840784
1,0.99974734
1,0.88721746
1,0.99916816
1,0.99835014
1,0.99978477
1,0.09871566
1,0.99934775
0,0.42205882
1,0.9956654
1,0.99937636
1,0.99990976
1,0.81966937
1,0.7197878
1,0.96361214
1,0.33594403
0,0.9338224
0,0.9829486
1,0.8561843
1,0.10608922
0,0.9899951
1,0.69529766
1,0.9936144
0,0.97670513
1,0.99974865
0,0.10332381
1,0.9061067
0,0.084712386
1,0.9988403
1,0.9407073
1,0.9998541
0,0.5621619
1,0.37589148
0,0.9865145
1,0.9997768
1,0.9999411
0,0.40455383
0,0.7760034
1,0.42035756
0,0.19209692
1,0.9998379
0,0.52003443
1,0.7181948
1,0.9959031
1,0.67028636
0,0.97178495
0,0.15409982
1,0.99907494
1,0.425474
0,0.082679056
1,0.5639405
1,0.9584897
1,0.8359182
0,0.047445547
1,0.99949026
0,0.44340378
0,0.9834504
1,0.94885397
1,0.008177341
1,0.99978155
1,0.9996332
1,0.99226063
1,0.897629
1,0.9860314
1,0.73112535
1,0.9998338
0,0.95291173
1,0.6459508
0,0.09639961
1,0.24520537
1,0.89934134
1,0.99465007
1,0.92678404
1,0.99997365
1,0.9737138
1,0.9986021
1,0.42170557
1,0.9996934
1,0.017285468
1,0.9985207
1,0.96076804
1,0.15050772
1,0.9998846
1,0.84755045
1,0.9866398
1,0.9998447
1,0.99972886
1,0.9744915
0,0.8503616
1,0.6613353
1,0.9984213
0,0.43739372
0,0.8321484
1,0.99988425
1,0.97345144
1,0.9981949
1,0.21558462
1,0.99827707
0,0.79999053
1,0.03645813
1,0.99831784
0,0.8794481
0,0.39998358
1,0.90744317
1,0.9993974
0,0.01724735
0,0.49193156
1,0.9996474
1,0.90756387
0,0.42022562
1,0.91819376
1,0.99986196
1,0.576465
0,0.1318889
1,0.992004
1,0.4410537
0,0.031019522
0,0.49005908
0,0.070027344
1,0.99888915
0,0.99316096
1,0.99125224
1,0.98964626
1,0.9999366
1,0.9988439
1,0.99869627
1,0.99764913
0,0.032261956
1,0.8744249
1,0.9947423
1,0.9935946
1,0.9992767
0,0.37417245
1,0.9236845
1,0.99439645
1,0.9891935
1,0.9984133
1,0.99798113
0,0.0922961
1,0.9952893
0,0.020931372
1,0.9210005
0,0.7052452
1,0.9988187
1,0.99271107
1,0.9934511
0,0.117364936
1,0.9997502
0,0.965506
1,0.8747441
1,0.30568132
1,0.9999634
1,0.99998593
0,0.83005875
0,0.037243858
0,0.7662308
1,0.99976677
1,0.997821
0,0.1138256
1,0.9925069
1,0.99776757
1,0.99893206
1,0.9999006
0,0.22430469
0,0.4755367
1,0.21610573
1,0.99628997
1,0.9480069
1,0.9992872
1,0.9943355
1,0.48032635
0,0.20337577
1,0.76765364
1,0.13166648
1,0.9809987
0,0.95471555
1,0.97840387
0,0.403122
0,0.24641366
0,0.016999463
1,0.9729592
1,0.9995999
0,0.14938587
0,0.4141832
1,0.9999511
1,0.997033
0,0.5482771
0,0.8053125
0,0.9629689
0,0.60546017
0,0.22395225
1,0.9995339
1,0.13087492
0,0.08155941
1,0.5282382
1,0.97927666
0,0.27385294
1,0.99990475
0,0.27570838
1,0.06092626
1,0.99936527
0,0.9364225
1,0.9112648
1,0.7313342
1,0.5674032
1,0.9981469
1,0.7667855
0,0.2920999
1,0.9579843
0,0.45947784
1,0.9997669
1,0.99657226
1,0.9997775
0,0.053224586
1,0.90749854
0,0.1883629
1,0.8805311
1,0.9918595
1,0.97113997
0,0.9441378
1,0.9969309
1,0.9984236
1,0.99944097
1,0.9997023
1,0.9998154
1,0.99782145
0,0.22514705
1,0.999835
1,0.99966276
1,0.47240707
1,0.96193004
0,0.14046311
1,0.48912072
1,0.99873847
1,0.99936444
1,0.997531
1,0.98052305
1,0.84743756
1,0.43731484
0,0.087534375
1,0.98531187
0,0.15687512
0,0.03204643
1,0.85679907
1,0.06829256
0,0.9359261
1,0.99612194
1,0.99986005
0,0.9281529
0,0.9625686
0,0.95064217
1,0.9996025
1,0.9995442
0,0.7912958
1,0.99989474
0,0.27249527
1,0.9996306
1,0.9997694
0,0.63983005
1,0.22120526
1,0.99749243
1,0.99921536
1,0.9994143
1,0.9998211
0,0.9360984
1,0.8805469
1,0.99758804
0,0.21489
1,0.9999466
1,0.98447454
1,0.9796361
1,0.5459267
0,0.5215407
1,0.83535016
1,0.7843299
1,0.99875367
0,0.07945755
1,0.9819681
0,0.16477376
1,0.9927383
0,0.23512971
0,0.25870562
0,0.6646223
1,0.97228044
1,0.99956256
1,0.99064153
1,0.9997811
1,0.9956839
1,0.99829835
1,0.6813795
1,0.9998572
1,0.9999021
1,0.99827015
0,0.010855015
1,0.9999335
1,0.99987996
1,0.99481744
1,0.71823806
1,0.99849784
1,0.9958478
1,0.9994493
1,0.9939209
1,0.9997029
1,0.99901104
1,0.9702693
0,0.0027298904
0,0.5324426
1,0.999395
1,0.9507732
1,0.9975369
1,0.9971637
0,0.5753876
0,0.007821733
0,0.20655121
0,0.8339601
0,0.12508294
1,0.99550074
0,0.25351667
1,0.9893015
0,0.9854026
1,0.95411134
1,0.9996239
0,0.11337124
0,0.38727126
1,0.9995882
1,0.9999263
1,0.30188
1,0.9986053
1,0.43882066
1,0.99698466
0,0.9988856
0,0.4949891
0,0.005822893
1,0.03180695
0,0.09566795
0,0.14593151
0,0.714193
1,0.99979323
1,0.14855087
1,0.84241706
1,0.8924123
1,0.9923085
1,0.9994174
1,0.8959097
0,0.3391861
1,0.9988959
1,0.4723884
0,0.08260009
0,0.1877339
0,0.0033004812
1,0.9997398
1,0.5762455
1,0.99985814
1,0.96647024
0,0.066418074
1,0.9177313
0,0.22305328
1,0.37497106
1,0.9998908
1,0.31468928
1,0.99255884
0,0.081461385
1,0.9994505
0,0.6045485
1,0.9993352
1,0.99916315
1,0.6690571
0,0.90216225
1,0.7693842
1,0.99985814
1,0.9994357
1,0.9997571
1,0.78322345
0,0.96759206
1,0.9988426
0,0.9840185
1,0.99814475
1,0.9880392
1,0.98967135
1,0.99877363
0,0.8277193
1,0.8170063
0,0.13984065
1,0.9626574
1,0.9978097
0,0.32157657
1,0.99393255
0,0.057516925
0,0.23038854
1,0.99959093
1,0.99794716
1,0.98695195
1,0.99987817
1,0.10182235
0,0.16934048
1,0.9904146
0,0.72164786
1,0.8165376
1,0.99590695
1,0.9999237
1,0.9998969
1,0.9989274
1,0.997881
0,0.0034718881
0,0.4083949
1,0.67409194
1,0.9973022
0,0.9424174
0,0.04694391
1,0.99264187
1,0.21469931
0,0.008756966
1,0.81761783
1,0.9825844
0,0.032634266
1,0.9997826
1,0.9886707
1,0.97593135
1,0.51630455
1,0.99853456
1,0.9999076
1,0.99668556
0,0.0033088399
1,0.9999869
1,0.9994388
1,0.8133611
1,0.4379723
1,0.98133427
1,0.119213544
1,0.99980265
1,0.90505195
0,0.80767983
1,0.99945325
1,0.992081
1,0.5135835
1,0.8564033
1,0.5421948
1,0.9998305
1,0.96966076
1,0.9999292
1,0.62051487
1,0.9997073
1,0.9997985
0,0.5974398
1,0.8953914
1,0.9945674
1,0.9833944
1,0.9989052
1,0.9998919
1,0.9455301
0,0.019784952
1,0.9995783
0,0.5472165
1,0.8979436
1,0.99989617
1,0.9983902
0,0.9557234
1,0.13892183
0,0.05997464
1,0.99895966
1,0.9856456
1,0.9962436
1,0.9378041
1,0.7267146
1,0.6195515
1,0.99943525
1,0.9996859
1,0.9996375
1,0.60528696
1,0.60186565
1,0.9990165
1,0.86558557
1,0.9892476
1,0.9949399
1,0.99985445
1,0.9999713
1,0.361573
1,0.9987821
1,0.9948666
1,0.98482645
1,0.96250176
1,0.9764059
1,0.74277747
0,0.11624782
1,0.87801754
1,0.99220055
1,0.93999946
1,0.99878854
1,0.9860058
1,0.9455069
1,0.8499853
1,0.9948973
1,0.9957408
0,0.15799561
1,0.9998869
1,0.98501426
1,0.991931
1,0.99726117
1,0.8728084
1,0.9993905
1,0.99899715
1,0.99977523
1,0.25472042
1,0.9924723
1,0.9982322
1,0.98484933
0,0.98941326
1,0.99655885
1,0.9999881
1,0.84748393
1,0.9997527
1,0.34740028
1,0.9978956
1,0.14298324
1,0.03709305
1,0.8221316
1,0.9999238
0,0.027042659
1,0.9975677
0,0.031172631
1,0.9976513
1,0.987362
1,0.99968123
0,0.11753194
1,0.37665978
1,0.9998895
1,0.99968886
0,0.87041634
0,0.89642483
1,0.9674067
0,0.00081433833
1,0.4888506
1,0.35035524
1,0.99927336
0,0.5351866
1,0.9722516
1,0.26963136
1,0.9998958
1,0.08072206
1,0.96391356
1,0.39980087
1,0.99986887
1,0.76705205
1,0.9951828
1,0.9993143
1,0.9993173
1,0.80780685
1,0.6665402
0,0.4259998
0,0.014939399
1,0.97006285
1,0.9997284
1,0.99727005
0,0.3604567
1,0.99153554
1,0.47286606
1,0.99961287
0,0.0032118387
0,0.010532619
1,0.9991059
1,0.99993086
0,0.30627814
1,0.99887544
1,0.9446367
1,0.99969566
1,0.74485207
1,0.9992914
1,0.99697137
0,0.8981178
1,0.016315414
1,0.9984767
1,0.99689037
1,0.9939078
1,0.9877116
1,0.9981845
1,0.20074642
1,0.8805002
0,0.9564008
1,0.9962618
1,0.9997764
1,0.99887544
0,0.1547473
1,0.7774318
0,0.98368776
1,0.9995338
1,0.99952066
1,0.97137374
1,0.9682294
0,0.73046404
1,0.9608099
1,0.9777231
1,0.59352404
1,0.99973446
1,0.6068502
1,0.9962125
1,0.999859
1,0.94220895
1,0.99992037
1,0.038960002
0,0.7734852
1,0.99575436
0,0.048727438
1,0.013931787
1,0.13042465
1,0.8596059
1,0.9996792
1,0.94595504
1,0.11265695
0,0.110769264
1,0.99836534
1,0.077699356
1,0.9991179
1,0.98905635
1,0.9998696
1,0.99978894
1,0.95529914
1,0.92445403
1,0.38276845
0,0.00459074
1,0.9994954
1,0.85577756
0,0.004068472
1,0.9986833
0,0.43582278
1,0.9582542
1,0.99725384
1,0.96534526
1,0.9963535
0,0.7761992
0,0.55439866
1,0.9978898
1,0.12477592
0,0.82753384
1,0.99992037
1,0.21941873
1,0.9988469
1,0.99943537
0,0.0029608714
1,0.55954236
1,0.78630114
0,0.056601312
1,0.88170236
0,0.9763098
1,0.99726176
1,0.9996748
1,0.6706207
1,0.9809094
1,0.9136072
0,0.070047766
1,0.9867885
1,0.9429923
0,0.020564357
1,0.4232
0,0.035394274
1,0.99708647
1,0.9785897
0,0.20196584
1,0.97528297
0,0.9986739
0,0.47626024
1,0.9986173
1,0.9996418
1,0.25870365
1,0.36928368
1,0.9997292
1,0.9996624
1,0.99974114
1,0.7506979
0,0.009434093
1,0.8568857
1,0.9997795
1,0.9640662
0,0.25536627
1,0.9990484
1,0.99993396
0,0.012138024
1,0.8702772
1,0.9961204
1,0.9557754
1,0.99932957
1,0.8730736
0,0.0036723206
0,0.9982451
1,0.9991499
1,0.999648
1,0.9989988
0,0.92018783
0,0.011055173
1,0.9998155
1,0.9662929
1,0.5655786
1,0.99964535
1,0.9997087
1,0.9988763
1,0.08769193
1,0.988818
1,0.88691896
1,0.98260707
1,0.9908042
1,0.014499081
1,0.97913194
1,0.99961805
0,0.018714787
0,0.97466856
1,0.1431553
1,0.9998778
0,0.9987943
0,0.9515472
1,0.8241924
1,0.9849841
1,0.9987
1,0.9886663
1,0.9999037
1,0.9970125
0,0.66395855
1,0.9859335
1,0.9998062
1,0.72403723
1,0.8315795
1,0.99979085
1,0.99842036
0,0.32847106
0,0.88350725
0,0.002601111
1,0.9776968
0,0.77494097
1,0.24276291
1,0.9810073
1,0.99583876
0,0.9230806
0,0.04106294
1,0.8804828
0,0.9980882
0,0.66504633
1,0.9977648
1,0.28392297
1,0.99970514
0,0.7120484
0,0.91874903
0,0.020168582
0,0.14449425
1,0.88462454
1,0.9998227
1,0.88953096
1,0.9996854
1,0.92573696
1,0.9997669
1,0.95885193
1,0.99969876
1,0.43410817
1,0.99968505
1,0.9987595
0,0.054776
1,0.996269
1,0.9666672
1,0.999655
0,0.99085677
1,0.9798449
1,0.99953175
1,0.9990381
1,0.9999529
0,0.80767417
0,0.6105543
1,0.9206864
0,0.020091053
1,0.9999275
1,0.8806773
1,0.99962616
1,0.9994949
1,0.9884538
1,0.990361
1,0.99979407
1,0.95113045
1,0.79813206
1,0.9983677
1,0.9141387
1,0.29238486
1,0.9674896
1,0.03472064
0,0.012668134
1,0.9990251
1,0.9995796
1,0.9999713
1,0.9162317
0,0.95415986
1,0.77362293
0,0.24180757
1,0.99923384
0,0.05802321
1,0.99916685
1,0.24135134
1,0.99971694
1,0.99938405
1,0.9990478
1,0.99975055
1,0.98749536
0,0.9617025
1,0.7903154
1,0.9999471
0,0.12290731
1,0.99495715
