y_test,y_pred
1,0.04339191
0,0.7701963
1,0.3292258
1,0.99863917
1,0.9381628
0,0.6492218
0,0.8632256
1,0.19082883
0,0.40886587
0,0.025241408
1,0.99946004
1,0.99963856
1,0.99102753
1,0.9004835
1,0.9993406
1,0.9956252
0,0.47217575
1,0.99992704
0,0.0028596243
1,0.7963882
1,0.99994874
0,0.33676934
1,0.23299938
1,0.9995621
1,0.997431
1,0.99670607
0,0.0449042
1,0.99985826
1,0.9695625
1,0.99975806
1,0.41729718
1,0.99909997
0,0.42287064
1,0.9999671
0,0.2337353
1,0.41317877
0,0.53880805
1,0.999724
0,0.5347488
0,0.008452282
1,0.99961805
1,0.5784562
0,0.50593233
0,0.009623481
0,0.098685734
1,0.28886977
1,0.9984297
1,0.9995346
1,0.003930797
1,0.9349397
0,0.6059395
1,0.99661154
1,0.99992824
0,0.58622414
1,0.99952114
0,0.008859519
1,0.004760983
1,0.9975138
0,0.0048427894
1,0.9332211
0,0.7903097
1,0.9980261
1,0.99932575
1,0.95772916
0,0.001502174
1,0.9984139
1,0.7828961
0,0.8680669
1,0.9993332
0,0.97899014
1,0.25050724
1,0.966644
1,0.87193465
0,0.021906432
1,0.99438655
1,0.9998585
1,0.9999721
0,0.0075813807
0,0.0064290804
0,0.16876376
0,0.82868236
1,0.999843
1,0.9819012
1,0.99538535
1,0.9992537
1,0.36672354
1,0.997463
1,0.91411793
0,0.05591924
1,0.65551084
1,0.6614627
1,0.9988967
1,0.9998542
1,0.9986934
1,0.07958249
1,0.9996747
1,0.9999534
1,0.99857724
1,0.866903
1,0.9663067
1,0.91723555
1,0.64346296
0,0.27927878
0,0.03472943
1,0.33210087
1,0.9997645
1,0.049661096
1,0.9980469
0,0.033277906
1,0.9974432
1,0.9974753
1,0.92941314
0,0.575911
0,0.7723231
0,0.021918446
1,0.9998512
1,0.99974257
1,0.9962083
0,0.93067104
1,0.990175
0,0.655194
1,0.99994004
1,0.99056166
1,0.99999464
1,0.9851045
1,0.9922901
1,0.48082647
1,0.99976486
1,0.9453357
1,0.97665876
1,0.99990714
0,0.5862334
1,0.90681744
1,0.9993293
1,0.81392264
1,0.72572696
1,0.9992248
0,0.022599852
1,0.41774362
0,0.90509266
0,0.47378603
1,0.9919984
1,0.9583295
1,0.9997348
1,0.26045734
0,0.24482313
1,0.9905089
1,0.9835065
1,0.9996101
1,0.999653
1,0.9826103
1,0.9981488
1,0.99613535
1,0.97310346
1,0.9991079
0,0.69883555
1,0.9996997
1,0.9869668
1,0.9999341
1,0.9856511
1,0.99436
1,0.70297754
1,0.32282427
1,0.9983747
1,0.9916672
0,0.2963786
1,0.8460957
0,0.0077667767
1,0.9793376
1,0.96114224
0,0.20585525
1,0.8806637
0,0.99855286
1,0.07493255
1,0.6667739
0,0.022588097
0,0.330051
1,0.8792648
0,0.059497252
1,0.99965227
1,0.771535
1,0.95395184
1,0.99900097
0,0.6412149
0,0.5007056
0,0.92676735
1,0.8708907
1,0.98851645
0,0.9951499
0,0.906702
1,0.99983716
0,0.001441496
1,0.7888112
0,0.9998828
1,0.98210275
1,0.8711349
1,0.991678
0,0.24359113
1,0.6755593
1,0.9997967
1,0.8235612
0,0.19112583
1,0.9999579
1,0.3685181
0,0.97509116
1,0.13814884
1,0.99762374
1,0.9992461
1,0.9997155
1,0.99785775
1,0.9746378
0,0.017457658
0,0.77488595
0,0.9868112
1,0.0053554773
1,0.9799311
0,0.08705028
1,0.99936515
0,0.46877262
1,0.9887931
1,0.9941293
1,0.9997923
0,0.03227077
0,0.023157483
1,0.9998029
1,0.99978465
1,0.9996805
1,0.9748634
1,0.8146505
1,0.9999839
1,0.99998057
1,0.99910957
0,0.002885214
1,0.9973253
1,0.98456776
1,0.7303555
0,0.028249076
1,0.7912751
1,0.99497753
1,0.9555856
0,0.88340294
0,0.84060824
1,0.52469534
1,0.46882454
1,0.67250526
1,0.9976896
1,0.9999231
0,0.040455237
1,0.9999883
1,0.9978434
1,0.6890496
1,0.76007617
1,0.8162987
0,0.070231
1,0.9992623
1,0.99460864
1,0.9897205
1,0.9993548
0,0.4801248
0,0.96043044
0,0.8655536
1,0.8023266
1,0.99265224
0,0.04683328
1,0.64373344
1,0.99164915
0,0.70792687
1,0.99759513
1,0.99990046
1,0.6245918
0,0.5794867
1,0.97515815
1,0.9998963
0,0.31441104
1,0.9998336
1,0.999589
1,0.5872533
0,0.9643668
1,0.99980396
0,0.38152295
1,0.04032292
1,0.9995746
1,0.9996809
1,0.98769253
1,0.9998247
0,0.01733429
1,0.9970348
1,0.99828076
1,0.5016063
1,0.9996375
1,0.9731627
1,0.99758554
1,0.62606514
1,0.9991516
1,0.9950069
1,0.016751472
1,0.9800703
1,0.99964464
0,0.7402322
1,0.38445824
1,0.57232684
0,0.042288464
1,0.9983615
1,0.98064536
0,0.27005532
1,0.997771
0,0.25827187
1,0.9981109
0,0.14495166
1,0.9740658
1,0.97114885
1,0.99987924
0,0.99645376
1,0.9986739
1,0.9999479
1,0.22277747
0,0.15721366
1,0.99985945
1,0.89962584
1,0.9015348
0,0.06685918
1,0.9894657
1,0.9976745
1,0.6025027
1,0.7345466
1,0.97094786
0,0.90324783
1,0.99640334
1,0.01514432
0,0.01902831
1,0.8808401
0,0.26523498
1,0.99930716
1,0.991736
1,0.98906565
1,0.9954399
0,0.17225738
1,0.35872027
1,0.9567057
1,0.99983144
0,0.60597014
1,0.8390351
0,0.8056981
0,0.4412594
1,0.99992156
1,0.9999825
0,0.16591512
0,0.6751053
1,0.9965406
1,0.983256
1,0.9549743
1,0.90998083
1,0.9883549
1,0.39363444
1,0.9999387
1,0.999944
1,0.99847573
1,0.9960145
0,0.13433264
1,0.9999455
0,0.0022962322
0,0.95526934
0,0.28828123
1,0.17352961
1,0.9797132
0,0.86595356
1,0.99973613
0,0.4208359
1,0.6449822
1,0.99991024
0,0.43068063
0,0.11722859
1,0.30965963
1,0.9694659
0,0.95469314
1,0.64085937
0,0.042325083
1,0.99754506
1,0.82909983
1,0.96800137
1,0.9997658
0,0.058095995
0,0.6047631
1,0.99991024
0,0.79740727
1,0.9918024
1,0.9994547
1,0.60802805
1,0.75615674
0,0.07953896
0,0.011773471
1,0.44169572
1,0.9972228
1,0.99930775
1,0.9845697
1,0.999716
1,0.98712474
0,0.0024649608
0,0.006773744
0,0.08932254
1,0.99982053
1,0.9940789
0,0.96357685
1,0.9998627
1,0.80165803
1,0.99793434
0,0.038149532
0,0.37067348
1,0.707419
1,0.99506503
1,0.99996006
1,0.9991086
0,0.012708796
0,0.6986185
1,0.7041639
1,0.99959284
1,0.9972698
0,0.4642753
1,0.9167588
0,0.825132
1,0.9901253
1,0.99905235
1,0.99994516
0,0.46435884
1,0.94592077
1,0.99935156
1,0.9166404
1,0.992871
0,0.2936026
1,0.99993193
0,0.0060376273
0,0.04088732
0,0.049062412
1,0.590279
1,0.9947246
1,0.8477839
1,0.9966145
1,0.048506994
1,0.991322
1,0.9423621
1,0.99736696
1,0.9994442
1,0.9968053
1,0.99955684
1,0.5484155
1,0.9995628
1,0.9806548
1,0.9997665
1,0.9901238
1,0.50562215
1,0.9959722
1,0.9118628
1,0.99737334
1,0.9986412
1,0.99981934
0,0.016958507
0,0.010118059
0,0.3756829
0,0.70856243
0,0.43423882
1,0.59922445
1,0.99508387
1,0.9998983
1,0.9996804
1,0.99995995
1,0.99952936
0,0.89739287
0,0.26365438
1,0.7724001
1,0.99866116
1,0.99983764
1,0.9968659
0,0.92390424
0,0.0031267458
1,0.99899584
1,0.6992813
0,0.9911842
1,0.99540424
1,0.990397
1,0.9880876
1,0.99989855
0,0.98730415
1,0.82266074
1,0.9182298
1,0.57323664
1,0.8037707
1,0.9281259
1,0.9999211
1,0.9834683
1,0.8478323
1,0.9999722
1,0.99971706
1,0.5859719
0,0.032453727
1,0.027888693
0,0.41832536
1,0.99794763
1,0.99751246
0,0.4140774
1,0.49835846
1,0.99964225
1,0.86247253
1,0.99824226
1,0.026511313
1,0.99744153
0,0.78539443
1,0.057252906
0,0.00887755
0,0.38843563
1,0.99978787
0,0.7646854
0,0.6108154
0,0.8310695
1,0.99493706
1,0.20842323
1,0.099323906
0,0.070585415
0,0.6833305
1,0.94575536
0,0.31225345
1,0.7899055
1,0.3704688
1,0.10180468
0,0.9402298
1,0.9999659
1,0.99579084
0,0.99859613
1,0.99236053
1,0.9999248
1,0.999889
1,0.9999206
1,0.9647199
0,0.013355142
1,0.9515428
1,0.9681861
0,0.22140884
1,0.99933475
1,0.14874686
1,0.9940509
1,0.92380583
0,0.4706855
0,0.0056288717
1,0.8937247
1,0.9712621
0,0.9803233
1,0.8087629
0,0.69394636
1,0.99890554
0,0.76067317
1,0.99893826
1,0.77261585
1,0.7291124
1,0.012250931
1,0.9937552
1,0.9944353
0,0.5582166
0,0.2846287
0,0.63527423
1,0.99972445
1,0.018533276
1,0.99620503
1,0.11462807
1,0.99471337
0,0.008139844
1,0.33661488
1,0.99978966
1,0.9987251
1,0.9994493
0,0.055319574
0,0.65621454
1,0.9098834
1,0.004453231
1,0.31326753
1,0.87113196
1,0.98878443
1,0.9996929
1,0.02037583
1,0.9724649
1,0.9997017
0,0.6674615
1,0.90428424
1,0.9386496
1,0.9752501
0,0.72106045
1,0.9993573
0,0.1530784
1,0.99825996
1,0.99991775
1,0.99801105
0,0.05163415
0,0.35659042
0,0.2630007
0,0.09570832
0,0.39423138
0,0.5144021
1,0.9641858
1,0.9999206
1,0.9927695
0,0.007302747
1,0.84739584
1,0.99950314
1,0.9305056
0,0.35777166
1,0.99675214
0,0.32087424
1,0.6592809
1,0.9986525
1,0.9902271
1,0.9999062
1,0.8648797
1,0.921448
1,0.99942005
1,0.9885174
1,0.9738541
1,0.9995308
0,0.50536627
0,0.0030601565
0,0.0017415697
1,0.9998441
1,0.49312034
1,0.98093605
1,0.0060037156
1,0.9993279
1,0.99992085
1,0.37219203
1,0.9923611
1,0.9259254
0,0.9179687
1,0.9996463
1,0.9307758
1,0.70307034
1,0.97060543
1,0.8447898
1,0.96725464
0,0.18857694
1,0.109346956
1,0.9976368
1,0.44035417
1,0.4470029
1,0.99993515
0,0.20945515
1,0.9968098
0,0.089724675
1,0.9772431
1,0.9949479
1,0.99952495
1,0.9995148
0,0.9934782
1,0.998664
0,0.16616271
0,0.021532973
1,0.47070506
0,0.20030886
1,0.9996693
1,0.99615
1,0.999278
0,0.5033811
1,0.99645483
1,0.06297279
0,0.39551535
1,0.99986017
1,0.9986212
1,0.9853284
0,0.0060745417
1,0.047672868
1,0.99992085
1,0.9995536
1,0.97418594
0,0.37580124
1,0.999522
1,0.94937134
0,0.48395723
1,0.67883325
0,0.0031101687
1,0.04579821
1,0.99857056
1,0.3143931
0,0.87478435
1,0.3155921
0,0.18138546
0,0.39592972
1,0.8694269
1,0.999941
1,0.9999323
0,0.312265
0,0.35016215
0,0.121560685
0,0.012161254
1,0.9998258
1,0.090422355
0,0.17618577
0,0.012289981
1,0.9995435
0,0.07136531
0,0.15133224
0,0.7443216
1,0.99883944
1,0.99730635
1,0.99673694
0,0.07107942
1,0.9978313
1,0.9741256
0,0.29140857
0,0.9738966
1,0.17480136
0,0.97315717
0,0.40792456
1,0.99984443
0,0.6074492
1,0.9994209
1,0.9999548
1,0.99027586
1,0.9999224
0,0.8700374
0,0.006843774
1,0.95020634
1,0.9238131
1,0.63305193
1,0.014218202
1,0.84576654
1,0.9992631
1,0.93645006
0,0.0033281518
1,0.17797591
1,0.9997762
1,0.87262285
1,0.9997447
1,0.9998118
1,0.99912816
1,0.97866416
0,0.98491573
1,0.9991874
1,0.9999901
1,0.9999697
1,0.9018935
1,0.9934667
1,0.100173466
1,0.9997845
1,0.6471453
0,0.019755658
0,0.004785417
0,0.63293415
0,0.029897865
1,0.99553007
0,0.02928822
1,0.97698724
1,0.8411953
1,0.99829084
1,0.99999034
1,0.9994118
0,0.60494727
1,0.6102217
0,0.9407512
0,0.0048903874
0,0.014662415
0,0.061370824
1,0.9485057
1,0.9994112
1,0.8684076
0,0.88036954
0,0.9666722
0,0.55935645
1,0.99984527
1,0.08446662
1,0.99951196
0,0.17565283
1,0.9989673
1,0.99977034
0,0.4289742
1,0.96619487
1,0.9640856
1,0.80790514
1,0.9983814
1,0.999764
0,0.62950385
1,0.9998041
1,0.2659534
1,0.5763806
1,0.9988662
1,0.960642
1,0.71177787
1,0.99497604
0,0.41503796
1,0.99997056
1,0.9998053
1,0.9897063
1,0.9999727
0,0.9904426
1,0.7233495
1,0.9997491
0,0.14353856
1,0.99988794
0,0.017277678
1,0.8179923
0,0.09736421
1,0.9971208
1,0.9999069
1,0.99841356
1,0.99579275
0,0.11570683
1,0.96403587
0,0.0040784557
1,0.97895724
1,0.954809
1,0.9973284
1,0.9994024
1,0.16858006
0,0.010372757
1,0.9986498
0,0.9512673
1,0.9999478
0,0.28067884
1,0.9871265
0,0.7172799
0,0.53278154
1,0.8994264
1,0.9998468
1,0.9991835
0,0.01476688
1,0.9974529
0,0.04494942
0,0.7287823
1,0.9886807
1,0.99006546
1,0.98589504
1,0.99649686
0,0.98805374
1,0.9985942
0,0.33037248
1,0.9955869
1,0.9967464
1,0.98358583
0,0.77694064
1,0.9991592
1,0.9997631
1,0.9980416
0,0.95500356
0,0.65463585
1,0.999777
1,0.9888526
1,0.51030415
1,0.9740899
0,0.22353078
1,0.9086662
0,0.84847814
1,0.98578703
1,0.5027162
1,0.5557544
0,0.16556102
1,0.97562546
1,0.9884095
1,0.9997447
1,0.9865841
0,0.55373126
1,0.13523106
1,0.9737249
1,0.9968065
0,0.6799925
1,0.9997533
0,0.9939598
1,0.07080141
1,0.99916124
0,0.01692754
1,0.99984443
0,0.7051066
1,0.44857413
1,0.9992287
0,0.016574841
1,0.99932086
0,0.18600854
1,0.9994923
1,0.9925956
0,0.054234207
1,0.09807365
1,0.9164328
1,0.9998772
0,0.86426145
1,0.4321155
1,0.92079854
1,0.5809273
1,0.76057225
0,0.98720133
0,0.0026223063
1,0.638158
1,0.9978186
1,0.7973331
1,0.9997738
0,0.01911535
1,0.99984944
1,0.99195635
1,0.98961735
1,0.97685814
1,0.87866575
0,0.021510486
1,0.0011357605
1,0.9990244
1,0.9984509
1,0.035053387
1,0.93744063
1,0.99939275
1,0.999793
0,0.008345141
0,0.001286028
1,0.012824317
1,0.99990976
1,0.99512935
0,0.35991722
0,0.42400414
1,0.31608924
0,0.05233069
0,0.78709763
0,0.81684726
1,0.74634665
1,0.13318802
0,0.58995813
1,0.54261965
0,0.113893524
0,0.14425643
1,0.99998796
1,0.96196
1,0.99559516
1,0.99760604
0,0.4878087
1,0.9999546
1,0.9827863
1,0.99984205
0,0.95400417
1,0.999848
1,0.5013423
1,0.22086848
1,0.9998865
1,0.99979323
1,0.9999058
1,0.99004096
1,0.99955136
1,0.99817157
1,0.999943
1,0.49379465
1,0.09845256
1,0.973784
0,0.04679458
1,0.9999218
0,0.95868963
1,0.97946393
1,0.21860622
1,0.9997056
1,0.99526215
0,0.03623513
1,0.2854913
1,0.99953854
1,0.99947995
1,0.93837005
1,0.82059556
0,0.01115326
1,0.43052432
1,0.99872005
0,0.027014337
1,0.9995741
1,0.9995572
1,0.89868045
1,0.9989231
1,0.98175734
0,0.0061928406
0,0.024308847
0,0.8997736
1,0.99978954
0,0.22048686
1,0.9997799
1,0.9993598
1,0.99283326
1,0.61785454
1,0.054617185
0,0.20410448
0,0.006296176
0,0.011757974
1,0.9994616
1,0.033277415
1,0.9992899
1,0.9996259
0,0.002517853
1,0.9996685
1,0.8306464
1,0.3688286
1,0.99911445
1,0.9402536
1,0.99986494
1,0.9981975
1,0.9561672
1,0.99987376
1,0.99992573
1,0.99242353
1,0.9861137
1,0.7540072
1,0.993723
1,0.9797519
1,0.9760715
1,0.86615545
0,0.030596526
0,0.25551045
1,0.013773576
1,0.99977106
0,0.0354002
1,0.9988236
1,0.41566637
1,0.9989134
0,0.74577105
1,0.9999294
1,0.9999448
1,0.9982449
0,0.029812781
0,0.31658593
1,0.9959804
1,0.999793
1,0.99996305
1,0.9998399
1,0.66388446
0,0.89496344
0,0.015791379
1,0.038675252
1,0.97033083
0,0.006729278
1,0.99834216
0,0.64348704
0,0.039391227
1,0.9992754
1,0.8569298
0,0.007110254
1,0.9996289
1,0.9975407
0,0.9729786
1,0.98900527
1,0.7982111
1,0.9990752
1,0.9447915
1,0.9988212
1,0.97080034
1,0.9775719
1,0.59235364
1,0.9988488
1,0.9944735
1,0.99957985
0,0.28066027
1,0.99405944
1,0.7353489
0,0.501871
1,0.9998104
1,0.99814296
0,0.046868403
1,0.9920513
1,0.12700246
1,0.074084684
1,0.99979717
0,0.5515068
1,0.99987257
1,0.3062522
1,0.99837565
0,0.11539039
1,0.93169826
1,0.7967738
1,0.999944
1,0.9993973
1,0.97975415
1,0.99922943
1,0.98746186
1,0.9524836
0,0.06807814
0,0.93719935
1,0.998831
1,0.9984668
1,0.75022084
1,0.99745876
1,0.9839241
0,0.7120489
1,0.11233591
0,0.2478049
1,0.9997086
0,0.0236657
1,0.32474455
1,0.9913084
1,0.941726
0,0.36218452
1,0.9974158
1,0.99388874
1,0.43239948
1,0.06724182
1,0.9934087
0,0.44288132
1,0.99264234
1,0.99916863
1,0.9984622
1,0.8759931
0,0.0030453901
1,0.8920111
1,0.99955136
1,0.9997849
1,0.99988365
1,0.9997831
1,0.9998871
0,0.0055900253
1,0.9978344
1,0.97331816
1,0.9994771
1,0.9896541
1,0.99976903
0,0.44245446
1,0.99870336
1,0.9998839
1,0.99972504
1,0.973128
1,0.99995947
1,0.9984925
1,0.99981886
1,0.9211351
1,0.9999157
1,0.9996555
1,0.990198
1,0.99991274
1,0.9923224
0,0.0150827905
1,0.9929
1,0.77536637
0,0.9570875
0,0.9879589
1,0.9997247
1,0.37590557
1,0.9311297
0,0.032262277
1,0.98876977
1,0.62245274
1,0.0594142
1,0.9119307
0,0.9112651
1,0.9512564
1,0.9970578
0,0.090944484
1,0.986134
1,0.9999436
1,0.9997936
0,0.03625118
1,0.9974566
1,0.9998355
1,0.89190614
0,0.10139773
1,0.99981815
1,0.8698629
0,0.10926396
1,0.04328748
1,0.90912604
1,0.6889431
0,0.03904271
1,0.8958818
1,0.17773819
0,0.09663544
1,0.9713589
0,0.99700564
1,0.9999242
1,0.9995303
0,0.885661
1,0.99938715
0,0.7358128
1,0.99840873
0,0.009584434
1,0.99986196
0,0.92090595
1,0.9960098
1,0.98577785
1,0.99981135
1,0.999808
1,0.9762932
1,0.76427203
1,0.9951172
1,0.98241925
0,0.7214814
1,0.73720366
1,0.9913004
1,0.80928344
1,0.9995716
1,0.9954033
1,0.6001186
0,0.39988914
0,0.54123163
0,0.9105274
1,0.98888844
1,0.9364845
0,0.9556163
1,0.9992193
0,0.23524676
1,0.9979063
1,0.9582115
1,0.83312416
1,0.1842736
1,0.99971336
1,0.9986284
1,0.99989104
1,0.9377978
0,0.016471922
1,0.9999337
1,0.9998772
1,0.9999908
1,0.9993605
0,0.98758894
1,0.99411595
1,0.99992836
0,0.9560007
0,0.52138126
1,0.8836154
0,0.57263213
1,0.98039436
1,0.7312841
1,0.99131423
0,0.96416414
0,0.01528046
0,0.21728225
1,0.9914438
1,0.68856066
1,0.9607434
1,0.9842681
1,0.99408984
0,0.20134814
1,0.9996511
0,0.017068358
0,0.012315134
1,0.9995833
1,0.9987545
1,0.9999125
1,0.99311125
0,0.13073441
0,0.19361962
1,0.99742067
0,0.41042855
1,0.99980015
1,0.9183608
1,0.99849975
0,0.16876021
1,0.6536705
0,0.003373658
1,0.058826737
0,0.2979352
1,0.9993771
0,0.032650225
0,0.52974623
0,0.46130762
1,0.98115015
0,0.002363343
1,0.75943524
0,0.2638544
1,0.01966984
1,0.93503755
1,0.9990079
1,0.036791548
1,0.99972874
1,0.74319786
