y_test,y_pred
1,0.9909486
0,0.33950028
0,0.01573646
1,0.9915241
0,0.32827267
1,0.8469794
1,0.9997192
0,0.89924586
1,0.9973022
0,0.17053303
1,0.9987406
1,0.9854146
1,0.9446886
1,0.9996463
1,0.99971217
1,0.9859315
0,0.094741546
0,0.0069089136
0,0.012163557
1,0.84218615
0,0.9818803
1,0.9741717
0,0.07571447
1,0.7741905
1,0.9744537
1,0.9994978
1,0.99775594
0,0.1237334
0,0.10881347
1,0.9999347
1,0.788066
1,0.99995995
1,0.99951017
1,0.9995345
1,0.9978058
1,0.999966
0,0.5982591
1,0.99990916
1,0.9481051
1,0.80062383
1,0.99961436
1,0.48059064
1,0.9999703
0,0.11778832
1,0.994306
0,0.006009423
0,0.12365091
1,0.9995765
1,0.99696773
1,0.9891706
1,0.15357089
1,0.9971654
1,0.96850497
1,0.95792526
0,0.5229148
0,0.04816349
1,0.99984694
0,0.017487489
0,0.17294821
1,0.9990527
0,0.0017183862
1,0.9999484
1,0.99994886
0,0.00051575585
0,0.6287448
1,0.9887215
1,0.979037
1,0.99980944
0,0.06549449
0,0.07891348
1,0.17884146
1,0.79124075
1,0.99977213
1,0.661112
1,0.9999577
0,0.07577275
1,0.9999887
1,0.99881905
1,0.274908
0,0.93050194
1,0.026462115
1,0.9544988
1,0.99927706
1,0.9537486
1,0.99993825
1,0.99575174
1,0.20884058
0,0.047166057
1,0.9925161
1,0.9977648
1,0.96284735
0,0.010804481
1,0.99998105
0,0.12000546
1,0.96224034
0,0.026046123
1,0.99376845
0,0.44996628
1,0.999915
1,0.9975394
1,0.9998983
1,0.9925841
0,0.069150776
1,0.98062176
1,0.9993845
1,0.98909855
0,0.12020975
0,0.018671397
1,0.9552502
1,0.99932504
1,0.9998473
0,0.0039224545
1,0.9997298
0,0.071662016
1,0.39339164
1,0.92526203
0,0.136526
0,0.009876992
1,0.9983546
0,0.008177767
1,0.69317824
1,0.9999373
1,0.99984777
1,0.9975561
1,0.047937054
1,0.9995202
0,0.3018476
1,0.9982096
1,0.9999845
1,0.948032
0,0.33828616
0,0.009863775
1,0.99996483
1,0.9275936
1,0.99967504
1,0.99937326
1,0.9881579
1,0.84652764
1,0.99990034
0,0.39483953
1,0.9954802
1,0.9947968
1,0.99583143
1,0.9985481
1,0.99876875
1,0.91881007
1,0.21152431
1,0.96774644
1,0.9986797
1,0.99997544
1,0.44688773
1,0.9973801
0,0.0050854
1,0.96826196
1,0.9998565
1,0.99869907
0,0.039878074
1,0.9998598
1,0.99323696
0,0.1388158
1,0.9521437
1,0.14190626
1,0.99844736
1,0.7451584
1,0.99994147
1,0.982463
1,0.9998522
0,0.7738172
1,0.7911721
0,0.16201353
0,0.2457121
0,0.35010403
1,0.9937376
1,0.98881245
1,0.9891375
0,0.9998437
1,0.93016136
0,0.0105738705
1,0.99762017
1,0.9871224
0,0.17584555
1,0.97135365
1,0.45232317
1,0.9983315
0,0.011430241
0,0.4292031
1,0.99828464
1,0.9992434
1,0.99989593
1,0.99147415
1,0.98855025
1,0.999648
0,0.066882715
0,0.957381
0,0.011070771
1,0.38218883
1,0.89641654
0,0.8665192
1,0.99387896
0,0.21868017
1,0.99590623
1,0.99749583
1,0.9053144
0,0.1666401
1,0.99981624
1,0.9718954
1,0.99985194
1,0.9963081
1,0.99446684
1,0.019238887
0,0.17471524
1,0.9383911
1,0.9161055
1,0.99648464
1,0.8597317
0,0.09887874
1,0.9995437
1,0.99250317
0,0.69112873
1,0.9988795
0,0.4483236
1,0.9825126
1,0.9978193
0,0.1296932
1,0.015502541
1,0.9026161
1,0.9993905
0,0.94321555
1,0.96310234
0,0.0056542917
1,0.9999368
1,0.9984255
0,0.5664823
1,0.93003863
1,0.99753475
1,0.9968803
1,0.99242955
0,0.0009114332
1,0.91011006
1,0.9970413
1,0.99152815
1,0.99997926
0,0.30181363
1,0.9358925
1,0.8273249
0,0.26950878
1,0.9998745
0,0.63031775
1,0.99934906
0,0.97758955
1,0.99180776
1,0.8110116
1,0.040269684
1,0.987976
0,0.002001117
0,0.040887337
0,0.06796238
1,0.99964714
1,0.9998233
1,0.9857283
1,0.9998099
1,0.99994004
1,0.9998405
1,0.9997789
0,0.7972734
1,0.999527
0,0.976213
1,0.89275527
1,0.89488965
1,0.11953412
1,0.9580597
1,0.9982029
1,0.34912458
0,0.7695959
1,0.945924
1,0.070978664
1,0.9992416
1,0.99652964
1,0.9860059
1,0.82566375
1,0.99962234
0,0.030484328
1,0.9891283
1,0.9608838
0,0.23458427
1,0.52777076
1,0.95981234
1,0.9896511
1,0.99980885
0,0.19584222
0,0.50743765
1,0.9980426
0,0.8784689
1,0.8857301
1,0.99987996
1,0.07542757
1,0.67403793
1,0.99955434
1,0.9562668
1,0.9997235
1,0.9908189
1,0.9985902
1,0.951141
1,0.99826884
0,0.2826183
1,0.99940777
0,0.114604205
0,0.6341177
1,0.98443407
0,0.010450016
1,0.99989307
0,0.06705229
1,0.9990884
1,0.99071676
0,0.2514555
0,0.004709946
1,0.9995571
1,0.99994123
1,0.9999931
1,0.9976295
1,0.021854036
1,0.9999565
0,0.038826138
1,0.99995136
1,0.16483791
1,0.99993205
0,0.08846297
1,0.9038222
0,0.14287084
1,0.9459181
1,0.9994603
0,0.42595035
1,0.99326634
1,0.28321794
1,0.9964328
1,0.5412763
1,0.9999217
0,0.023867173
1,0.9822187
1,0.9979031
1,0.98706806
1,0.44659927
1,0.99931574
0,0.9702947
1,0.9999627
1,0.9954587
1,0.9191028
1,0.99970835
1,0.24547496
0,0.06501882
1,0.9995571
1,0.9996655
0,0.14997907
0,0.54508615
0,0.18719015
1,0.999752
0,0.02068789
0,0.009765074
1,0.9993956
0,0.38414407
1,0.99982375
1,0.99981135
0,0.79325706
0,0.39683667
1,0.99909997
1,0.99992895
1,0.956803
1,0.9951207
1,0.7493938
1,0.3629698
1,0.98547375
1,0.98511964
0,0.40604824
1,0.999546
1,0.9913101
1,0.99960583
0,0.14628907
1,0.3809082
1,0.99986875
1,0.99987876
0,0.17080045
1,0.84171194
1,0.9986921
0,0.031745948
1,0.9982834
1,0.99995196
0,0.22862077
1,0.9997906
1,0.8635962
0,0.91309714
0,0.06817154
1,0.99704903
1,0.38070744
1,0.9516501
1,0.9998684
0,0.8757916
1,0.99860865
1,0.96363163
0,0.94134516
0,0.964735
1,0.99988973
0,0.98129386
1,0.1105804
1,0.9998951
1,0.9950257
0,0.024910724
1,0.96298647
0,0.043558206
0,0.90939283
1,0.9997172
1,0.7993399
1,0.99968004
1,0.992046
1,0.9999727
0,0.008012672
0,0.8627657
1,0.8679383
1,0.6222727
1,0.28748372
0,0.059170116
1,0.9983708
0,0.8043463
0,0.09167186
0,0.97643584
1,0.93337345
1,0.0460417
0,0.43536106
1,0.9993242
1,0.9999565
0,0.4012028
0,0.9808173
1,0.9998963
1,0.9993974
0,0.024544215
1,0.94796216
0,0.0054113483
0,0.058893524
1,0.9367118
1,0.9990847
0,0.012833133
0,0.4464351
0,0.056948878
1,0.29022396
1,0.25157332
0,0.5973211
1,0.9993813
1,0.9997315
0,0.05464845
1,0.9999641
0,0.017092558
1,0.9951198
1,0.99501604
0,0.012993751
0,0.9270896
1,0.9403238
1,0.26910764
1,0.99864966
1,0.99119836
1,0.9912315
1,0.9928484
0,0.62072456
0,0.009064309
0,0.15311193
0,0.06799803
1,0.999778
1,0.99977034
0,0.048803464
1,0.08442884
1,0.95968825
1,0.998256
0,0.82018906
1,0.99965966
1,0.99193007
1,0.81648034
0,0.0069224224
0,0.71133155
1,0.816696
1,0.9932335
1,0.266777
1,0.7786656
1,0.017264113
1,0.9948526
1,0.99990475
0,0.66052663
1,0.99990964
0,0.33757272
1,0.90081924
1,0.99902546
1,0.9995425
1,0.94884366
1,0.9998771
1,0.9741271
0,0.019711217
1,0.99844295
0,0.023264494
0,0.010793529
0,0.004090913
0,0.8478093
1,0.99881685
0,0.032799557
1,0.2822288
0,0.7539354
1,0.9913203
0,0.07972009
1,0.7965229
1,0.99994874
1,0.9998129
0,0.08948296
0,0.115462
0,0.0039254404
1,0.9995333
1,0.48151553
0,0.35022923
1,0.28281507
0,0.65132105
1,0.16418974
1,0.99526715
0,0.08578855
0,0.07197988
1,0.491916
1,0.99369437
1,0.99986196
1,0.99677366
0,0.010542771
1,0.9993044
1,0.99008346
1,0.9609571
1,0.99818134
0,0.7435151
1,0.88025486
1,0.99144113
1,0.9988514
1,0.9650536
1,0.8954498
1,0.99999595
0,0.9896625
1,0.95456463
0,0.9579178
0,0.2268105
1,0.997297
1,0.9608935
1,0.99986255
1,0.9747267
1,0.9995628
0,0.056960747
0,0.050637826
0,0.024968395
1,0.9848087
1,0.9128208
1,0.652662
0,0.16346376
1,0.86835986
1,0.9390996
0,0.04091534
1,0.99838305
0,0.0691225
0,0.34139395
1,0.062666714
1,0.99985814
0,0.024314292
1,0.38766626
1,0.99487007
1,0.9979266
1,0.9174374
1,0.9945326
1,0.9960846
1,0.1598722
1,0.9945949
1,0.27809453
1,0.9988433
1,0.9933889
1,0.9897518
1,0.05771692
1,0.9975923
1,0.99976367
1,0.99893814
1,0.18877968
1,0.999678
1,0.99941623
0,0.9775209
1,0.079469025
1,0.9992681
0,0.0037614985
1,0.9997924
1,0.99467635
0,0.49689868
1,0.96867263
0,0.87818295
1,0.99697256
1,0.976789
1,0.8877178
1,0.81375355
1,0.98289514
1,0.9995466
0,0.052210208
0,0.1217607
1,0.85121924
1,0.9309914
1,0.874771
1,0.99226534
1,0.99469537
1,0.97753763
1,0.9336642
1,0.76553285
1,0.9995652
1,0.9971205
0,0.9815771
1,0.9998037
1,0.972475
1,0.99681014
1,0.6622507
1,0.70792305
0,0.008234528
0,0.03348974
1,0.9359744
1,0.9976458
0,0.06614578
1,0.9526568
1,0.13571358
1,0.99992263
1,0.98527783
1,0.9769126
1,0.32553813
1,0.99813914
1,0.9977825
1,0.24082513
1,0.46082613
0,0.9305912
1,0.99620086
1,0.97844887
1,0.32505205
1,0.99957544
1,0.9963068
1,0.007765028
1,0.93538487
0,0.061013702
1,0.999701
0,0.99016774
1,0.9513709
1,0.3834635
1,0.99369824
1,0.9977755
1,0.9149094
0,0.0031464535
1,0.84001625
0,0.08008175
1,0.99546
1,0.9547174
1,0.26188916
0,0.3123251
1,0.9993592
0,0.94506335
1,0.99993336
1,0.9998934
1,0.13266324
1,0.99985564
0,0.01637503
1,0.2742086
1,0.9946062
0,0.42878267
1,0.99692035
1,0.991634
1,0.9823521
1,0.9995813
0,0.15571901
1,0.9900181
1,0.18214099
1,0.99972004
1,0.99960595
1,0.27873212
0,0.9649617
0,0.04049809
1,0.999616
1,0.9999001
1,0.67920697
0,0.9571989
1,0.7442393
1,0.94655305
1,0.9998419
1,0.99027807
1,0.9999393
0,0.41073683
1,0.96625775
0,0.0639798
1,0.9878463
1,0.99844736
1,0.5690528
0,0.011733558
1,0.94054246
0,0.002958274
1,0.5200142
1,0.38708213
1,0.9998318
0,0.93198514
1,0.94381785
0,0.9096643
1,0.61710846
1,0.97943467
0,0.029255416
1,0.99806124
1,0.98867023
1,0.97831887
1,0.9995499
1,0.9733708
1,0.9980488
1,0.99879825
1,0.9716898
0,0.051716905
1,0.95264274
0,0.19697492
1,0.99986637
0,0.84612113
1,0.978375
1,0.8301825
1,0.9918394
0,0.6918166
0,0.80922097
1,0.9490635
0,0.9957594
1,0.9610318
0,0.03630736
0,0.91694206
0,0.48576176
1,0.3573861
0,0.96682054
1,0.9921731
1,0.9994129
0,0.041934326
0,0.022527179
1,0.81842715
1,0.99637115
0,0.01204076
1,0.9566479
1,0.87437254
1,0.82598877
1,0.8478739
1,0.8511243
1,0.8252058
0,0.07319826
1,0.9993148
1,0.9911033
0,0.012863361
1,0.9951657
0,0.048795197
1,0.9595631
0,0.9999504
1,0.99258935
1,0.7119574
0,0.6784963
0,0.08335568
0,0.022825072
1,0.7233483
1,0.9985348
1,0.8508956
1,0.9923113
1,0.91161317
1,0.25306675
1,0.858706
1,0.43945807
0,0.71066684
1,0.9333099
0,0.8304884
1,0.9999187
0,0.05600673
0,0.82962954
1,0.29706952
1,0.6326828
1,0.9996828
1,0.99935323
0,0.03089676
1,0.99744654
1,0.95000845
1,0.09296631
0,0.9250937
1,0.9991309
1,0.29087877
0,0.97589344
1,0.11848985
1,0.90963435
1,0.994364
1,0.99985266
1,0.99417007
1,0.98692155
1,0.5440701
0,0.88386256
1,0.9996915
0,0.8118561
1,0.9992964
0,0.05418385
0,0.12432819
0,0.0074175973
1,0.9971884
0,0.7431587
1,0.9998697
1,0.8436066
1,0.9999441
0,0.03403794
1,0.9999914
0,0.28959072
0,0.67078704
1,0.943939
1,0.20163718
0,0.07641222
1,0.78184533
1,0.99965394
1,0.99988616
1,0.044753917
1,0.999701
1,0.9994124
1,0.9993099
0,0.15164757
0,0.9943625
1,0.99942386
1,0.9995074
1,0.9606074
1,0.02816222
1,0.9957794
1,0.8945674
1,0.9798537
1,0.996693
1,0.9985783
1,0.12316366
0,0.58632547
0,0.4681523
1,0.98203224
1,0.99186724
1,0.9576952
0,0.2288372
0,0.81510323
1,0.99977905
1,0.9995809
1,0.29426125
1,0.9997907
0,0.02483935
1,0.98763907
1,0.99974793
1,0.9901044
0,0.18413672
0,0.057950407
1,0.9990313
1,0.896594
0,0.9395436
1,0.8383988
1,0.99877745
1,0.99701774
0,0.005619986
0,0.007501999
1,0.9998361
0,0.042061225
0,0.15748581
1,0.65626276
1,0.99994624
0,0.98586583
1,0.999856
1,0.99448687
1,0.011685424
1,0.7127589
1,0.95925695
0,0.22708836
0,0.1328009
0,0.61459655
1,0.9998745
1,0.51110184
1,0.7124391
0,0.19519071
1,0.99594396
0,0.98770577
1,0.67420787
1,0.99931777
1,0.8053223
0,0.6667723
1,0.9997495
1,0.9991572
1,0.9993923
1,0.99998486
0,0.7829957
1,0.93804437
0,0.0077397153
1,0.9394699
0,0.016330274
1,0.999923
0,0.11452175
1,0.6675911
0,0.038109187
1,0.99166685
0,0.00442994
1,0.99973804
0,0.93833846
1,0.9997782
1,0.5173846
1,0.99987864
0,0.09749631
0,0.16432826
0,0.052995544
1,0.97436804
1,0.96568155
0,0.59451914
0,0.9888932
1,0.0402003
1,0.9948304
0,0.41187522
0,0.24524577
1,0.9819988
1,0.965748
1,0.9899877
1,0.999522
1,0.996356
0,0.059420373
0,0.11274974
1,0.9998379
1,0.9980584
0,0.06246463
1,0.9320012
0,0.048925128
1,0.015141923
0,0.48988715
1,0.21848273
1,0.9996141
1,0.9981515
1,0.99998045
1,0.99992645
1,0.99869543
1,0.99993336
0,0.054047417
0,0.6468008
1,0.9997906
1,0.9998877
1,0.99226123
0,0.9641966
1,0.90931076
1,0.99673176
1,0.9996439
1,0.9999627
1,0.9955259
0,0.011814089
0,0.96071535
1,0.99974316
1,0.99996316
1,0.7971866
1,0.9557185
1,0.9998659
1,0.64975977
1,0.9999877
1,0.96368456
1,0.99951375
0,0.026390161
1,0.7150819
1,0.9991841
1,0.9998567
0,0.17655617
1,0.9998591
1,0.999383
1,0.99242365
1,0.9065256
1,0.99831283
0,0.20734134
0,0.43585363
1,0.9960938
1,0.99989927
1,0.97228944
1,0.9999732
0,0.08167818
1,0.99981433
0,0.9893394
0,0.86272186
0,0.25973672
1,0.99799204
1,0.99810034
1,0.9997371
1,0.99992716
1,0.99997866
1,0.9990964
1,0.9418591
0,0.7855268
1,0.99395835
1,0.16539036
1,0.15165299
1,0.99995613
1,0.9997801
1,0.99910456
1,0.9892526
1,0.9999064
1,0.9996068
1,0.25360224
1,0.86541915
1,0.6603331
1,0.99963284
1,0.9925729
1,0.999881
0,0.032179106
1,0.9715009
1,0.92574817
0,0.030572034
0,0.3062642
1,0.91294074
0,0.42577216
1,0.8276208
1,0.99948525
0,0.9917497
1,0.63722444
1,0.8045886
1,0.997908
1,0.83365744
1,0.9897938
0,0.018338881
0,0.13426971
1,0.9988493
0,0.8966816
0,0.036852453
0,0.87667525
0,0.7089599
1,0.99245477
1,0.9962161
1,0.58842856
1,0.99940455
1,0.99960357
1,0.73131394
0,0.96960336
1,0.99894804
1,0.19310696
0,0.001393935
1,0.99638414
1,0.5352473
1,0.98166543
1,0.7403073
0,0.9849139
1,0.99659747
1,0.9962547
1,0.9716789
1,0.66726005
0,0.010178177
0,0.03109102
1,0.999559
1,0.9998388
1,0.99995995
0,0.9178074
1,0.997259
0,0.028159536
1,0.68780184
1,0.98301363
1,0.5914367
1,0.91602093
0,0.018662916
1,0.9996401
0,0.12084888
1,0.8374087
1,0.9985453
1,0.9995803
1,0.999566
1,0.9991979
0,0.6513612
0,0.3351693
0,0.15863855
1,0.99995565
1,0.15586777
0,0.14535356
0,0.45545053
1,0.99977297
1,0.19891639
1,0.9991787
1,0.99912447
1,0.9994935
1,0.9986927
1,0.4210842
0,0.92199355
1,0.99825543
1,0.9995704
0,0.012418053
1,0.99980897
1,0.99989104
1,0.9989191
0,0.14645863
1,0.9986326
0,0.022493428
1,0.9819442
1,0.998735
1,0.34010887
0,0.49585488
1,0.6060938
1,0.98954004
0,0.017043887
1,0.99822444
0,0.016660329
1,0.9998708
0,0.12032234
0,0.6393886
1,0.9598503
1,0.9996624
0,0.01219148
1,0.99947125
1,0.1753308
1,0.99973077
1,0.9921897
0,0.6141401
1,0.9996667
1,0.06026382
1,0.9998116
1,0.9999696
1,0.99813217
1,0.99973434
0,0.72047865
0,0.0141115105
1,0.9993674
1,0.99968374
0,0.99910104
1,0.9993474
1,0.999501
1,0.99934524
0,0.7267303
1,0.9779685
1,0.9999043
1,0.1478047
0,0.7335778
0,0.9707071
1,0.925205
1,0.6442258
1,0.9528005
1,0.9999254
0,0.1550784
1,0.60075766
1,0.99966383
1,0.84214324
1,0.97563416
1,0.9974491
1,0.9953029
1,0.90849984
1,0.43780345
1,0.99454004
1,0.77977073
1,0.89119846
1,0.9999206
0,0.6068065
1,0.9989796
1,0.999931
1,0.7247467
1,0.99846125
0,0.077331826
1,0.98981875
1,0.9996624
0,0.7190887
0,0.0033994864
1,0.8696021
1,0.99957496
1,0.99542385
1,0.9995896
0,0.14730172
0,0.4428484
1,0.94674027
1,0.27430364
0,0.7926762
1,0.99979335
1,0.9997938
1,0.99922276
1,0.999874
1,0.9993699
1,0.034982987
0,0.9189409
1,0.18347558
1,0.99747235
1,0.80956936
1,0.99996436
0,0.6887878
0,0.041453537
1,0.9998827
0,0.015214855
0,0.15208255
1,0.07139678
