y_test,y_pred
1,0.9971771
1,0.6533815
0,0.0760703
1,0.99931
1,0.99969923
1,0.35166356
1,0.9947254
1,0.99882835
1,0.98640627
1,0.99988747
0,0.5720513
0,0.77882797
1,0.99994636
1,0.99977726
1,0.9945051
1,0.9951426
1,0.21204259
1,0.99785477
1,0.99981624
1,0.79927915
1,0.99981385
0,0.007203551
0,0.0039121727
1,0.41292366
1,0.50656366
0,0.64755464
1,0.9996625
0,0.058133993
1,0.91992044
1,0.9978009
0,0.13184027
1,0.930176
0,0.010660443
1,0.9984686
1,0.9996712
1,0.66272765
1,0.9998362
1,0.9687895
1,0.63286686
0,0.13633431
0,0.9489423
0,0.025938388
1,0.9985342
0,0.04900827
1,0.93276876
1,0.99157566
1,0.9803279
1,0.9977564
1,0.9977714
0,0.001774958
0,0.63256437
1,0.999729
0,0.24646732
1,0.66280717
0,0.39562786
0,0.596761
0,0.1779633
1,0.14536642
1,0.9999193
1,0.009087029
0,0.08901324
1,0.9998878
1,0.99778986
0,0.12509276
0,0.037528772
1,0.95044494
1,0.99994063
0,0.9213857
1,0.9999502
1,0.9997551
1,0.9760786
1,0.9997254
1,0.99904996
1,0.99965954
1,0.99972993
1,0.9990144
1,0.99977726
0,0.04313381
0,0.37995058
1,0.99935883
1,0.7621636
0,0.00089157687
0,0.48166543
1,0.4970003
1,0.9908777
0,0.07210918
0,0.98175347
1,0.97676873
1,0.99680495
0,0.9909247
1,0.9986424
1,0.9994407
1,0.99985087
0,0.33957213
1,0.082453415
1,0.99994516
1,0.9999151
1,0.62100524
1,0.999723
1,0.9990664
1,0.9998965
0,0.011153749
1,0.9992169
1,0.94875276
1,0.32917935
0,0.5507632
1,0.9992729
1,0.9940289
0,0.9924154
1,0.98886955
1,0.25285348
0,0.022749646
0,0.52501076
1,0.99967265
1,0.9287126
1,0.99897987
0,0.0033736997
1,0.9527955
0,0.97968936
0,0.029588465
0,0.9803771
0,0.0017122232
1,0.9999465
0,0.06760924
0,0.97932
1,0.9971021
1,0.07348984
1,0.71607447
1,0.97540057
1,0.9848835
1,0.89812213
1,0.9971096
0,0.6356345
1,0.98335624
1,0.5004125
0,0.94971246
0,0.15339053
0,0.027160177
1,0.9990557
1,0.9999181
1,0.8333199
0,0.2071877
1,0.996594
1,0.9982243
1,0.99904805
0,0.011689362
1,0.39534435
0,0.77835095
1,0.99442333
0,0.007410029
1,0.999982
1,0.9528872
0,0.9899058
1,0.99912316
1,0.92173874
0,0.30247223
0,0.32749024
1,0.1933817
0,0.19317466
1,0.9996408
1,0.9905471
1,0.9997857
1,0.401116
1,0.99999344
0,0.71807504
0,0.019849561
1,0.9999697
0,0.25632435
1,0.88439775
1,0.9998148
0,0.088777445
1,0.343372
1,0.9985176
1,0.97418267
1,0.9434318
1,0.9999479
0,0.74131906
1,0.99677247
0,0.002996898
1,0.9685129
1,0.99924624
1,0.99496424
0,0.031015493
0,0.99541426
1,0.9133057
0,0.27365455
0,0.09008937
1,0.9988977
0,0.18657434
1,0.99781644
1,0.9219287
1,0.9998535
1,0.9992367
1,0.9993938
0,0.1446334
0,0.045057327
1,0.2835879
1,0.6717032
1,0.9787829
1,0.9992047
0,0.0044219038
1,0.992409
1,0.02426738
1,0.9988049
1,0.99952126
1,0.99980026
1,0.90173316
1,0.15326583
1,0.97691
1,0.5450541
1,0.7953908
1,0.9996506
0,0.030282775
0,0.119125746
0,0.5095557
0,0.10259717
1,0.999879
0,0.12490887
0,0.1912437
0,0.23201697
1,0.99864095
0,0.11957308
1,0.9321846
0,0.38385347
1,0.9847114
0,0.930219
0,0.9923267
1,0.9765138
1,0.9997217
0,0.89915746
1,0.9999393
0,0.8787356
0,0.48422247
1,0.9974222
1,0.9997837
0,0.77984285
1,0.5177017
0,0.3633849
1,0.9996364
0,0.0078053866
0,0.025146512
1,0.74768066
0,0.11268025
1,0.9999254
1,0.9997347
1,0.9346322
1,0.9985771
1,0.99982685
1,0.9999131
1,0.5269452
1,0.9940294
1,0.9994485
1,0.25699073
1,0.81484187
1,0.87308866
0,0.69434303
1,0.99038106
0,0.13554874
1,0.9815865
0,0.45007715
1,0.99856395
0,0.56831264
1,0.9477713
1,0.018032102
0,0.9870568
1,0.99980325
1,0.7092889
1,0.99996185
1,0.2703138
1,0.68037236
0,0.30436254
1,0.9992612
0,0.53790677
0,0.05152487
1,0.95944124
1,0.99972564
1,0.99979895
1,0.094776295
0,0.0014046952
1,0.99956113
0,0.07914714
1,0.9944629
0,0.8999618
1,0.8925633
1,0.99369097
0,0.4218046
1,0.25150135
1,0.9999143
0,0.12364557
1,0.9755334
0,0.34273806
1,0.22864155
1,0.34385267
1,0.99948597
1,0.99985003
0,0.45997074
0,0.006150852
0,0.013925735
1,0.8337575
1,0.84754354
1,0.9997925
1,0.991137
0,0.71197814
1,0.99992645
1,0.9960473
1,0.658083
0,0.021639831
1,0.9966779
1,0.998659
0,0.73916435
1,0.9999161
1,0.731267
1,0.5564211
0,0.66545355
1,0.9998797
1,0.9997688
0,0.8888441
0,0.015653895
1,0.6058792
1,0.99980515
1,0.9999025
1,0.82753646
1,0.22744815
0,0.012109583
1,0.95902556
1,0.40404704
0,0.084571905
1,0.99471337
0,0.009971319
1,0.26845253
0,0.943159
1,0.9364579
0,0.91750634
1,0.8104857
1,0.73074615
1,0.24599329
1,0.9994972
1,0.5796875
1,0.99991417
1,0.9999143
0,0.0139955105
1,0.98685825
1,0.9998357
1,0.99997723
1,0.99635196
1,0.95385456
0,0.63736385
1,0.9930428
0,0.0037023863
1,0.99935836
1,0.99875975
1,0.08732276
1,0.99994385
1,0.98822594
1,0.9999869
0,0.71943825
1,0.99174774
0,0.99402845
1,0.02959974
0,0.1283249
1,0.9999963
1,0.9487228
1,0.31002206
0,0.9896723
0,0.049064647
1,0.99981457
0,0.81017804
1,0.9997744
1,0.9999
0,0.115578614
1,0.9994566
1,0.81706274
1,0.99779403
1,0.9996088
1,0.99490285
1,0.99594647
0,0.059064116
0,0.029630052
1,0.9994493
1,0.99939966
0,0.530868
1,0.9995598
1,0.9998454
1,0.96232355
1,0.9950872
1,0.99942696
1,0.05752308
1,0.9998266
1,0.823738
0,0.5602875
1,0.99968386
1,0.99921274
0,0.73246
1,0.99980146
0,0.25848967
1,0.14877824
1,0.99978715
1,0.99178183
1,0.74756205
1,0.9839213
1,0.9997713
0,0.85152596
1,0.89067227
1,0.7257312
1,0.9434353
1,0.99777454
1,0.99986863
1,0.06616088
1,0.99994385
1,0.40158686
1,0.037485085
1,0.99934894
1,0.95658845
1,0.9854616
1,0.999881
1,0.8977292
0,0.0044817845
1,0.93039614
1,0.9996069
1,0.99222785
1,0.9967187
1,0.999553
0,0.30049402
0,0.9397359
1,0.9989735
0,0.6310323
1,0.9999236
1,0.99993515
1,0.99755543
0,0.02632997
0,0.063552715
1,0.9999778
1,0.99846256
1,0.999708
0,0.3044381
1,0.93336743
1,0.75972337
1,0.99651825
0,0.578454
1,0.9997265
1,0.9996593
1,0.9765732
1,0.42798764
1,0.6329912
1,0.9068792
0,0.9990182
1,0.99900913
0,0.25729182
1,0.14826731
1,0.99957174
1,0.9993598
1,0.9999349
0,0.60716933
0,0.42841145
1,0.99928325
1,0.93031967
1,0.9984971
1,0.99964166
0,0.050962184
1,0.56417793
1,0.9995797
1,0.9998511
1,0.88176435
1,0.8374409
1,0.9997949
1,0.16781147
1,0.9999683
1,0.99977654
1,0.99998593
1,0.9975891
1,0.99036026
1,0.9967181
1,0.9999528
1,0.98175025
1,0.7111486
0,0.3305004
1,0.9999151
0,0.00036477763
0,0.06337056
0,0.9305448
1,0.9926785
0,0.0013295163
1,0.9996836
0,0.7615372
0,0.43832138
1,0.9692636
1,0.7701921
1,0.9998191
1,0.8420865
1,0.99991727
1,0.0023049938
1,0.99865603
1,0.99935526
1,0.98950243
1,0.9997706
1,0.9389407
1,0.9682971
1,0.9989505
1,0.5150746
1,0.9999567
1,0.9900711
1,0.9994147
0,0.031919006
1,0.99995553
1,0.99945897
0,0.008933229
0,0.3097413
1,0.97394264
1,0.9971487
1,0.999049
1,0.99996567
1,0.99950576
0,0.9893105
0,0.36518273
1,0.999343
1,0.9998901
1,0.9180008
1,0.94883513
1,0.99975735
1,0.99771357
1,0.99953747
1,0.9999764
1,0.2598847
1,0.9985588
1,0.29598904
1,0.9981791
0,0.1821294
1,0.9982679
0,0.3818986
1,0.917303
1,0.999966
1,0.9998228
1,0.99699795
0,0.952774
1,0.93016374
1,0.6060212
1,0.72520554
1,0.99978703
1,0.9999863
1,0.91112524
1,0.14483327
0,0.013875251
1,0.99474734
0,0.2628036
0,0.4153783
1,0.6138192
0,0.06656867
1,0.9995536
1,0.9998436
0,0.049123805
1,0.9998511
1,0.99960667
1,0.0766296
1,0.09503167
0,0.01973336
0,0.88060844
1,0.10811411
0,0.22929522
1,0.99791986
1,0.99981695
1,0.99986994
1,0.99301493
1,0.9999609
0,0.78914386
1,0.99889404
1,0.9960576
0,0.019426132
0,0.2278236
1,0.99915636
0,0.13534617
1,0.99752957
1,0.97667867
0,0.74968755
0,0.86635715
1,0.86914235
1,0.99996424
1,0.9975116
1,0.99982053
1,0.99292725
1,0.91793907
1,0.986148
1,0.90802175
1,0.999843
1,0.99958605
0,0.71338695
0,0.9584761
1,0.99904734
1,0.77993244
1,0.9997427
0,0.19599806
1,0.9199431
1,0.95990723
0,0.3085773
0,0.14771909
1,0.85155
1,0.9994286
1,0.9992662
0,0.6187905
0,0.5738429
1,0.9999478
1,0.9998074
1,0.98418784
1,0.99971896
1,0.99887425
1,0.99979705
0,0.8148097
0,0.4125171
1,0.29318503
1,0.99996006
0,0.9985078
1,0.9996257
1,0.9570269
1,0.9960055
1,0.99998355
1,0.999595
0,0.055146884
1,0.998667
1,0.9989749
1,0.99197584
1,0.8829729
0,0.0065738773
1,0.9932039
1,0.99990344
0,0.57438135
1,0.9998534
0,0.00014104358
1,0.99429333
1,0.99425995
1,0.99957615
1,0.97073436
0,0.9884242
1,0.99895215
1,0.6270737
1,0.9997789
1,0.9430426
1,0.9948984
1,0.9979722
0,0.04360203
1,0.9999207
1,0.9395817
1,0.99988115
1,0.9994721
1,0.9998259
0,0.44323823
1,0.9988992
0,0.804358
0,0.9956873
0,0.9497583
0,0.12797755
0,0.116348036
0,0.026272863
1,0.99994445
0,0.22633123
1,0.99983597
1,0.99987435
1,0.99768555
1,0.9954182
0,0.035269354
0,0.85499996
0,0.64184624
1,0.99999094
0,0.99978656
1,0.79228383
0,0.19685754
1,0.9996911
0,0.04077584
1,0.9989858
0,0.17268048
1,0.998221
0,0.62632984
1,0.99948823
0,0.019020563
0,0.61620396
1,0.9962047
1,0.9994752
0,0.09099936
0,0.24204026
1,0.9998234
1,0.91910756
0,0.30681986
1,0.9998864
1,0.98996514
0,0.9970733
0,0.013408376
0,0.981659
1,0.8682468
1,0.99996233
1,0.018369706
0,0.026273442
1,0.99949586
1,0.9999424
1,0.9999753
1,0.95029837
1,0.9911383
1,0.9998276
0,0.49041447
0,0.99770325
0,0.19392258
1,0.99988985
0,0.5986192
1,0.956849
1,0.9990139
0,0.566224
1,0.8744684
1,0.8747214
0,0.40102595
1,0.99459416
0,0.82358503
1,0.99590355
1,0.9993129
0,0.50891715
1,0.9999707
1,0.9911322
1,0.99950075
1,0.9998109
1,0.91058457
0,0.0016271207
1,0.9985513
1,0.99619555
1,0.93104464
1,0.999668
0,0.0021027306
0,0.70588136
1,0.77620834
1,0.9999771
1,0.72361505
0,0.0005676754
1,0.99947053
1,0.9483231
0,0.016132737
1,0.9999428
1,0.9999311
1,0.79707587
1,0.99994636
1,0.07886786
0,0.58890504
0,0.9955781
1,0.9818157
0,0.023435459
1,0.97610646
1,0.9976554
0,0.010936074
0,0.06978764
1,0.9998659
1,0.50368714
1,0.99937063
0,0.11661194
1,0.9582914
1,0.17262287
1,0.9513147
1,0.9993569
1,0.9892937
0,0.9012806
0,0.86381876
0,0.0024380253
1,0.99692243
1,0.9999161
1,0.9990833
1,0.9986512
1,0.99982303
0,0.03566715
1,0.98735386
0,0.0268015
0,0.7921865
0,0.037079535
1,0.9861477
1,0.9934129
1,0.99958366
1,0.9980532
1,0.99960476
1,0.99510753
1,0.9142311
0,0.0133752
0,0.037453037
1,0.9841015
1,0.0013183018
1,0.9998814
1,0.7623344
1,0.99982244
1,0.12799326
1,0.8490783
0,0.32851848
1,0.99727005
1,0.9977301
0,0.9943698
1,0.9992453
1,0.9974152
0,0.59326094
1,0.9999691
0,0.93240994
0,0.9956098
1,0.99940777
1,0.99717206
0,0.86647516
1,0.47296888
0,0.009289215
0,0.010942994
1,0.97146916
0,0.015061809
1,0.04777844
0,0.3965166
1,0.99238455
1,0.1022393
0,0.99994075
1,0.9942477
1,0.009086746
0,0.272047
1,0.8601332
1,0.9999044
0,0.023995241
1,0.9421101
1,0.8301938
1,0.9797054
1,0.99992025
1,0.9935821
1,0.9984653
1,0.93505985
1,0.999979
0,0.05714348
0,0.15193807
1,0.9998845
1,0.99632865
0,0.6534085
1,0.9977642
0,0.0077073593
1,0.9999664
1,0.21201643
1,0.9991744
1,0.99254006
1,0.99916553
0,0.930731
0,0.073707044
1,0.99926
0,0.3407007
1,0.2722152
1,0.99975485
1,0.9997756
0,0.053982887
0,0.00046758915
0,0.6140305
1,0.96999365
1,0.99278873
1,0.02096984
1,0.94268185
1,0.894373
1,0.9998994
1,0.534229
1,0.9999672
0,0.1323109
1,0.99998593
0,0.8924658
1,0.9915975
0,0.786802
1,0.94331694
1,0.9998895
1,0.9991443
1,0.95560384
1,0.99968743
0,0.5321045
1,0.99909997
1,0.9999881
1,0.99872404
1,0.86658025
1,0.22849935
1,0.99958986
1,0.99948835
1,0.9959971
1,0.9494703
1,0.90235096
0,0.9935555
1,0.98907685
1,0.999982
0,0.5462369
0,0.58091027
1,0.99497825
1,0.9998553
1,0.9978138
0,0.9769519
0,0.47313613
1,0.99765813
0,0.20239216
1,0.9968804
1,0.9998056
1,0.008015587
1,0.9561064
0,0.96975136
1,0.9998037
1,0.9753759
1,0.99992836
1,0.9934394
0,0.85256225
0,0.033155534
1,0.9999659
1,0.99991715
1,0.99981254
1,0.9991491
1,0.9990313
0,0.032443933
1,0.15396167
0,0.9327648
1,0.9642958
0,0.2027829
1,0.99977535
1,0.611336
0,0.052701045
0,0.32898608
0,0.927337
1,0.9996513
1,0.9999349
1,0.99951816
0,0.07004665
1,0.94480234
1,0.99989796
1,0.99333113
1,0.9580105
1,0.9774874
0,0.81019664
1,0.6020768
1,0.9844156
0,0.6366683
1,0.9955967
0,0.90285563
1,0.7226519
1,0.9999896
0,0.0037138315
0,0.4511114
1,0.99554425
1,0.8109222
0,0.9628157
0,0.62854254
1,0.9999466
1,0.42986292
1,0.999731
0,0.60490495
1,0.8463862
1,0.8757073
1,0.15253557
1,0.70196736
1,0.78664833
1,0.9998348
1,0.9995974
0,0.034509875
1,0.9975949
1,0.9967547
0,0.76984805
1,0.9999739
0,0.95457244
1,0.9814046
1,0.28651008
1,0.96322477
1,0.9990569
1,0.9971552
0,0.0013727739
0,0.88565475
1,0.17616372
1,0.99933904
0,0.03383677
1,0.23718378
1,0.99256027
1,0.9993961
1,0.1472985
1,0.6078113
1,0.9966988
1,0.99891055
1,0.99997175
0,0.4125925
1,0.9991198
0,0.054147094
1,0.99972266
1,0.1134951
1,0.16777778
1,0.6233358
1,0.85205036
1,0.9985071
1,0.999979
1,0.99967253
0,0.025429718
1,0.91848266
1,0.8111516
0,0.19337939
1,0.9980223
1,0.62070125
1,0.6051305
1,0.9576994
1,0.9938315
1,0.09173753
0,0.07352462
1,0.9999144
1,0.9979044
0,0.8363597
0,0.87831146
1,0.99973243
1,0.99269766
0,0.39172044
1,0.9998142
1,0.99994385
1,0.9984794
1,0.9997514
1,0.56968266
1,0.032071814
1,0.79382014
1,0.99977237
0,0.03910965
0,0.55484444
1,0.86020166
1,0.99990046
1,0.9992482
1,0.99991715
1,0.9989961
1,0.9968855
1,0.9946754
1,0.9861267
1,0.9088808
1,0.9999659
1,0.346907
1,0.97837937
0,0.0031787888
1,0.9996538
0,0.73221064
1,0.9998098
1,0.51905924
0,0.5755311
0,0.016760813
0,0.35596976
1,0.31792334
1,0.9958014
1,0.9980242
0,0.7178257
0,0.7936122
1,0.9993874
0,0.877286
1,0.7041874
0,0.008230394
0,0.99791175
1,0.9997873
0,0.0042015715
1,0.9993357
1,0.9999019
1,0.9997603
0,0.028481241
1,0.9997861
1,0.8719903
1,0.99965274
1,0.9992986
1,0.96075696
1,0.999954
0,0.6969265
1,0.76092243
1,0.994368
1,0.9998665
0,0.95935863
1,0.3088389
1,0.94896656
1,0.9999349
1,0.9969325
1,0.9997358
0,0.11150492
0,0.02052253
0,0.6980623
0,0.010215855
1,0.9611246
1,0.99993753
0,0.15438901
0,0.123143844
0,0.96548283
1,0.13592662
1,0.9993856
1,0.99957865
0,0.0036222653
1,0.9998796
0,0.10532305
1,0.9696838
1,0.26595286
1,0.69940555
1,0.99972886
1,0.28250194
1,0.99935883
0,0.82702804
0,0.28195083
1,0.99694794
0,0.3150131
0,0.8509258
1,0.48447293
0,0.091788895
1,0.9999856
1,0.9994117
1,0.991375
1,0.99926704
1,0.9874507
1,0.9970182
0,0.99310535
1,0.9922955
1,0.9961414
1,0.78131914
1,0.99996686
1,0.99988496
0,0.9902175
1,0.99907875
0,0.036550775
0,0.03466422
1,0.9986413
0,0.0070105274
1,0.9985392
0,0.114332244
1,0.6222374
1,0.9975968
0,0.5599942
1,0.08306661
1,0.9980793
1,0.9996824
1,0.9401377
0,0.029089779
0,0.059288837
1,0.27329627
0,0.76879275
1,0.94989216
1,0.9999809
1,0.9998412
1,0.9899995
1,0.9968791
0,0.27289698
1,0.999569
1,0.9383638
1,0.58897966
1,0.99352175
1,0.996332
1,0.9973272
0,0.96876705
1,0.98819435
0,0.07485541
1,0.99863726
0,0.09307678
0,0.027965317
1,0.5746608
1,0.60313076
1,0.9995078
1,0.68466735
1,0.9212946
1,0.99971575
0,0.9341339
1,0.9998833
1,0.06805265
1,0.21867713
1,0.9738541
1,0.99970216
1,0.90419495
1,0.99983263
1,0.99550676
0,0.49458846
1,0.6146744
1,0.9792539
1,0.21309523
1,0.99991703
1,0.11876997
1,0.98373115
0,0.87024015
0,0.026905239
1,0.93437254
0,0.5999319
1,0.9995084
0,0.032396786
0,0.048416313
1,0.9951302
1,0.9062885
1,0.28288433
1,0.8839324
1,0.999608
1,0.65728533
0,0.12246941
1,0.9939365
1,0.9987011
1,0.08749036
1,0.9991786
0,0.037351105
1,0.99640876
1,0.7513022
1,0.9997298
1,0.9880817
0,0.02197515
1,0.9985488
0,0.003384531
1,0.999803
0,0.2480426
0,0.09481371
1,0.4802866
0,0.8611532
1,0.68345356
0,0.001647278
0,0.7069692
0,0.99914694
0,0.05892168
0,0.27524823
1,0.98333824
0,0.5161895
1,0.8656014
1,0.94674903
0,0.016712107
1,0.7524607
1,0.77815557
1,0.28192604
1,0.97488743
0,0.84628063
1,0.9998276
0,0.82022303
1,0.0026807461
1,0.99441516
0,0.50580025
0,0.0028471355
0,0.005393738
0,0.0013844504
0,0.9497302
0,0.016810698
0,0.306665
1,0.084327
1,0.99962425
0,0.20273717
0,0.08283863
1,0.9999751
1,0.96721965
1,0.99946684
1,0.9999299
1,0.99459064
1,0.0112331305
1,0.99667966
1,0.9951089
1,0.9844825
1,0.99407625
