y_test,y_pred
1,0.9250639
1,0.9998093
1,0.9976199
0,0.9142136
0,0.003802514
1,0.9996307
1,0.80496913
0,0.010248365
1,0.99993
1,0.9999906
1,0.6095718
1,0.7849072
0,0.056948867
1,0.9752807
1,0.99987626
1,0.9984438
0,0.99051887
0,0.8647842
0,0.043829188
1,0.19580224
0,0.82683873
1,0.9977456
0,0.19357449
1,0.94186825
1,0.8412889
1,0.044497356
1,0.6278238
1,0.9944864
1,0.98837864
0,0.18681401
1,0.9994991
1,0.99043536
1,0.99995077
1,0.9964514
1,0.99865687
1,0.52674824
1,0.8815874
1,0.9992337
0,0.012600993
1,0.22726852
0,0.87050164
0,0.04195836
1,0.67002755
1,0.961971
1,0.96133673
1,0.13416587
1,0.99987364
1,0.9998462
1,0.9755452
0,0.4129214
0,0.10691014
0,0.78292686
1,0.99981576
1,0.07563568
0,0.018732054
1,0.22430469
1,0.9761363
1,0.9989065
1,0.99418443
0,0.032229338
0,0.008654682
0,0.043581855
0,0.058982603
1,0.9997172
0,0.0134560345
1,0.9831603
1,0.84832
1,0.97748405
1,0.35599485
1,0.013514324
1,0.962082
1,0.99994564
1,0.9548877
1,0.9178349
1,0.9735162
0,0.021754397
1,0.9083045
1,0.9640871
1,0.9999211
1,0.9989279
1,0.994833
1,0.91731507
1,0.99988985
0,0.035621174
0,0.7307836
1,0.7406109
0,0.14008223
0,0.94756126
1,0.99998164
1,0.9992957
0,0.28453302
1,0.9999504
1,0.3593077
0,0.9090508
1,0.90969944
1,0.995484
1,0.9824076
1,0.9994912
1,0.98478174
1,0.9999286
1,0.9533309
1,0.9988815
1,0.9997074
1,0.4416618
0,0.39835238
0,0.0041068466
1,0.13355397
1,0.85425836
0,0.9864299
1,0.8571755
1,0.9992575
0,0.8671703
1,0.9996692
0,0.018515335
0,0.7567329
1,0.9994789
1,0.9982268
0,0.89584553
1,0.98954916
1,0.522368
1,0.99855345
1,0.9969399
1,0.13368855
1,0.04667553
1,0.56365657
1,0.9971209
1,0.99907374
1,0.99972206
1,0.99029595
1,0.97797686
0,0.99071914
1,0.48699898
1,0.99995434
0,0.046471857
0,0.5347688
1,0.5143862
0,0.07241576
1,0.9987915
1,0.99984
1,0.5993156
0,0.06331862
1,0.8144074
1,0.5420617
1,0.999076
1,0.8117851
0,0.028525183
1,0.9912416
1,0.9920602
0,0.54628617
1,0.9997689
0,0.81847566
1,0.991549
1,0.9996258
0,0.07534087
0,0.6702337
1,0.9557292
1,0.9701577
1,0.9989807
0,0.041906852
1,0.08471638
0,0.3684554
0,0.9377216
1,0.9673758
1,0.9997286
1,0.999106
1,0.9999448
1,0.99913627
1,0.99812156
0,0.96286017
1,0.9974337
1,0.9985922
1,0.6504374
0,0.44444585
1,0.86250687
0,0.006254982
0,0.82857543
1,0.9691207
0,0.028555471
1,0.99990773
1,0.99985003
1,0.99994385
1,0.9998165
1,0.9994791
1,0.99737346
1,0.82853836
0,0.9592348
1,0.9998449
1,0.99953544
1,0.5262217
1,0.999723
1,0.91611296
1,0.8329551
1,0.9999491
1,0.98974484
0,0.49360856
1,0.9999312
0,0.445126
1,0.8753441
0,0.018789027
1,0.99899966
0,0.18023653
1,0.89655954
1,0.9931043
0,0.48318735
1,0.970158
1,0.8617522
1,0.99923813
1,0.7117731
1,0.97516394
1,0.012629247
1,0.26173118
1,0.999767
0,0.0037423866
0,0.029788753
0,0.0050863046
1,0.8087008
1,0.99998116
1,0.99983263
0,0.60645676
1,0.99982494
1,0.962439
1,0.9996687
1,0.94092363
1,0.9054725
0,0.08103109
1,0.99896
0,0.0726554
0,0.038447227
1,0.99959034
0,0.99991393
1,0.99231064
1,0.9981279
1,0.99932015
1,0.97427905
1,0.883913
0,0.7792153
1,0.7222436
1,0.99908864
1,0.8895972
0,0.008544209
1,0.999806
0,0.4133945
1,0.06311323
0,0.65563047
1,0.99969494
0,0.15917112
1,0.98871887
1,0.99865854
1,0.99948186
0,0.015480752
1,0.9990403
1,0.99614644
1,0.8063828
1,0.972706
1,0.97768265
1,0.9999354
1,0.02937028
1,0.96682256
0,0.06997352
1,0.66033524
0,0.576403
1,0.99489623
1,0.90692186
1,0.9649645
0,0.8796843
0,0.48855668
0,0.8429012
0,0.64106566
1,0.9847972
1,0.096975684
0,0.89742774
1,0.23249051
1,0.9433742
0,0.049840223
1,0.9999759
1,0.99996305
1,0.9995709
1,0.92692363
1,0.9000744
1,0.9246439
1,0.999877
1,0.04264173
1,0.9993486
1,0.9985857
0,0.8267801
1,0.99962187
0,0.94691026
1,0.9985488
1,0.5765278
1,0.9982095
1,0.9764845
1,0.9998667
0,0.52439344
1,0.99578226
1,0.8796557
1,0.9995473
0,0.047584545
0,0.28755665
1,0.999008
1,0.86940336
0,0.017725246
1,0.99850684
1,0.99101895
0,0.07192939
0,0.02844577
1,0.96699375
0,0.94842494
1,0.6505902
1,0.9295385
1,0.9993655
1,0.9962986
1,0.987854
0,0.31164736
1,0.3335459
1,0.99967647
1,0.997083
1,0.9981877
0,0.7974695
1,0.9416279
1,0.22807416
1,0.9999496
1,0.9855397
0,0.93495154
1,0.99976677
1,0.9921983
1,0.96993387
1,0.9990741
0,0.3629648
0,0.04446545
0,0.72158337
0,0.009161819
1,0.09565208
1,0.99950266
1,0.49838808
1,0.7710899
0,0.14145179
0,0.78281456
1,0.9996855
0,0.009529887
1,0.9753509
0,0.7980866
1,0.969159
1,0.9816508
1,0.96440625
1,0.51268345
1,0.9997222
0,0.15418702
1,0.77662086
1,0.8246044
0,0.019470645
1,0.1891712
1,0.38996908
1,0.9656122
1,0.99781406
0,0.0142907845
1,0.9989729
1,0.98764384
1,0.9999398
1,0.72522855
0,0.058169592
0,0.57008857
0,0.5470557
1,0.9669679
0,0.062305402
0,0.030765103
0,0.05145937
0,0.045773357
1,0.40014616
1,0.8908391
0,0.013487282
0,0.1401585
1,0.9999045
1,0.9994863
1,0.9439914
1,0.9981779
0,0.9933559
1,0.045403436
1,0.23471418
0,0.0603026
1,0.7654023
1,0.8672479
1,0.9999261
1,0.37584952
1,0.93324137
1,0.99448794
0,0.0082133785
1,0.6965982
1,0.9999809
0,0.7998562
1,0.9561072
1,0.6101679
1,0.40246037
1,0.9080283
0,0.90250945
0,0.15537025
0,0.005752204
1,0.9999089
1,0.9998996
1,0.9977691
0,0.1321874
1,0.9996674
1,0.9989033
1,0.99956125
0,0.9144871
1,0.9999082
1,0.9997391
1,0.99988675
1,0.7902856
0,0.9186721
1,0.999466
1,0.015073597
1,0.59924287
1,0.9979982
1,0.99538666
0,0.9822729
0,0.80689305
1,0.9995634
0,0.84451175
1,0.9998658
0,0.037903555
0,0.0028665368
1,0.99971217
1,0.9998975
1,0.6716222
1,0.99738055
1,0.9983638
1,0.99989855
1,0.999343
1,0.9996151
0,0.55591434
0,0.021710262
1,0.91137016
0,0.8099772
1,0.96172416
1,0.35442725
0,0.5563978
1,0.16064364
1,0.9778398
1,0.982657
0,0.031214643
1,0.2640349
0,0.0165361
1,0.99984086
0,0.9716968
1,0.99920005
0,0.9491034
0,0.17672461
0,0.02199759
1,0.9996829
1,0.96135753
1,0.97165674
0,0.886231
1,0.992864
0,0.94789594
1,0.75721407
1,0.9999552
1,0.9913181
0,0.058655314
0,0.8032085
0,0.89302826
0,0.026649144
1,0.9997044
1,0.9950382
1,0.9991291
0,0.6152666
1,0.996329
1,0.9991768
1,0.8511998
1,0.9998349
1,0.99922955
1,0.9998172
1,0.99996126
1,0.9982375
0,0.8389037
0,0.9904101
1,0.9999939
1,0.9288039
0,0.04597177
1,0.9996214
1,0.9948614
0,0.02319929
0,0.9925483
0,0.116600186
1,0.99944466
1,0.9811399
1,0.99894863
1,0.9996517
0,0.070227206
1,0.9996829
1,0.99981004
1,0.9936179
0,0.65147287
1,0.78136873
0,0.8232688
1,0.99378115
0,0.032284755
1,0.99918157
1,0.83819586
1,0.9999881
1,0.999613
0,0.98386496
1,0.014306685
0,0.019725481
1,0.97847295
0,0.0068769413
1,0.95155543
1,0.9999672
1,0.99960023
0,0.10633777
1,0.9999002
0,0.77296376
0,0.9994535
1,0.5048111
1,0.99957234
1,0.35277236
1,0.5745627
1,0.8387283
1,0.99952745
1,0.98861027
0,0.0032844201
1,0.20744857
1,0.99960643
1,0.99987984
1,0.7813267
1,0.9950958
1,0.9926528
1,0.99994516
1,0.9990188
1,0.9997942
0,0.0039283745
0,0.012686464
0,0.17516741
1,0.99998736
0,0.57400334
1,0.9998597
1,0.99942493
1,0.99468946
1,0.99991775
1,0.19358176
0,0.050904546
0,0.06699443
1,0.28073183
1,0.99382716
1,0.38543227
1,0.78420615
0,0.9111205
1,0.25222266
1,0.96962714
1,0.9996463
0,0.11100136
1,0.07967252
0,0.32420933
1,0.9790173
1,0.99595547
1,0.9902113
1,0.3919259
1,0.998716
0,0.82133627
0,0.1202764
1,0.9997856
1,0.25107098
1,0.99935776
0,0.6909362
1,0.16484429
0,0.01291173
0,0.004389016
1,0.9985965
0,0.89171404
1,0.9996735
1,0.9999616
1,0.99883586
1,0.9995359
0,0.84957427
0,0.0314836
1,0.9998135
0,0.15090968
1,0.94940346
0,0.017675022
0,0.7999308
1,0.8663982
1,0.023595335
1,0.99994135
1,0.4962473
1,0.99972993
1,0.99995244
1,0.16906478
1,0.8194727
1,0.37403283
0,0.90771693
1,0.99718696
0,0.07999916
1,0.08820392
1,0.6001686
1,0.9060114
0,0.052987564
1,0.9998692
1,0.99993145
0,0.0050870525
1,0.99997234
0,0.6056906
1,0.99702555
0,0.9959247
0,0.07114192
0,0.6406414
0,0.018874088
0,0.42042673
1,0.9291099
1,0.102345616
1,0.99631244
1,0.3853801
1,0.9199854
0,0.26953876
0,0.071689636
1,0.99776316
0,0.98892784
1,0.53996724
1,0.9858597
1,0.99546474
1,0.99801755
1,0.0041014813
1,0.99989974
1,0.99901676
1,0.8666777
0,0.046993066
1,0.69089293
1,0.99988496
1,0.97651935
0,0.39353612
1,0.9977538
1,0.999972
1,0.99947876
1,0.99991333
1,0.9998029
0,0.008905482
0,0.9934643
1,0.9995468
1,0.99989533
1,0.99987316
1,0.99993384
1,0.99925214
1,0.99284005
0,0.03572998
1,0.56242675
1,0.9986438
1,0.24341373
1,0.9970553
1,0.99982363
1,0.7252639
0,0.024704162
0,0.3593001
0,0.07848718
1,0.059212204
1,0.9790117
0,0.78073853
0,0.9797778
0,0.024736512
1,0.7976498
1,0.9938975
0,0.3989793
1,0.9798681
1,0.72964746
1,0.99993
0,0.8053803
1,0.99795145
1,0.99997187
1,0.07263351
1,0.9986872
0,0.65078163
1,0.9996226
1,0.93257064
1,0.99928004
1,0.9999068
1,0.99969316
1,0.99465114
1,0.9980446
1,0.94787246
1,0.9999447
0,0.32345518
1,0.99963903
1,0.99854445
1,0.9901923
1,0.99936527
0,0.32187
1,0.56597096
1,0.9553194
1,0.99959856
1,0.99992263
1,0.99967897
0,0.4709734
1,0.8287392
1,0.9996792
0,0.9260206
1,0.99998
1,0.98115873
1,0.99184847
1,0.99613804
0,0.17970969
1,0.8582462
1,0.99887115
1,0.80915695
1,0.994501
1,0.99792
1,0.8519762
1,0.9213746
1,0.93449056
1,0.9992669
1,0.96697503
1,0.9979837
0,0.6255262
1,0.9986112
0,0.94220454
1,0.995146
1,0.99977046
1,0.9999492
1,0.9069284
1,0.5504229
0,0.2004128
1,0.1570482
1,0.964779
1,0.90015996
1,0.99968314
1,0.99954283
1,0.99971443
0,0.15736379
0,0.06268278
0,0.0025834476
0,0.8016858
1,0.98890054
0,0.4986301
0,0.10891703
1,0.9970981
1,0.9997547
1,0.9907679
1,0.9989637
1,0.9937674
0,0.28972346
1,0.999908
1,0.9636989
0,0.22985113
0,0.99887353
1,0.99807286
1,0.99989617
0,0.17226572
0,0.9491402
0,0.7414235
0,0.06139338
1,0.99977
0,0.5351328
0,0.10720091
1,0.9843902
1,0.9838892
0,0.32851374
1,0.8750961
1,0.08373387
0,0.3445302
1,0.9979336
1,0.14110066
1,0.96110034
1,0.9999031
0,0.33125174
0,0.013714287
0,0.11732273
1,0.94721615
1,0.99977833
0,0.31795296
0,0.1900895
0,0.022653637
1,0.99280626
0,0.28924486
1,0.95481986
0,0.94824374
1,0.9915485
1,0.9996916
1,0.9999155
0,0.9995029
1,0.99789125
1,0.99989104
1,0.9997818
1,0.9513391
1,0.994875
1,0.99464285
1,0.99902725
1,0.9634327
1,0.9794039
1,0.9652816
1,0.99956614
0,0.74914557
1,0.9999156
0,0.45534888
1,0.99747366
0,0.25229537
0,0.9864482
1,0.9322914
0,0.3481328
0,0.8701929
0,0.9177577
0,0.05135327
0,0.0811607
1,0.997863
1,0.5211856
0,0.13225979
1,0.9670004
1,0.95943797
1,0.9995035
0,0.3584099
1,0.9211032
1,0.9963134
1,0.9984357
1,0.9998542
1,0.99982256
0,0.53716314
1,0.3340165
1,0.99744415
0,0.008862131
0,0.008343322
0,0.03207008
1,0.9121572
0,0.0027072667
0,0.023996435
1,0.99716276
1,0.9995766
1,0.9999089
1,0.8436857
0,0.9765871
0,0.99469995
1,0.9904378
1,0.70130104
1,0.9998722
1,0.81985784
0,0.37205112
1,0.9800178
1,0.99991035
1,0.9999393
1,0.9714441
0,0.0012109921
1,0.99731666
1,0.9996506
1,0.9987563
1,0.137431
1,0.7951777
1,0.9998683
1,0.88355285
0,0.584511
1,0.99994636
1,0.9999598
1,0.9999695
0,0.7967787
1,0.998408
1,0.95769733
1,0.9999747
1,0.9991285
1,0.53680027
0,0.0059092953
0,0.8529126
1,0.026565718
1,0.99646014
0,0.29762453
1,0.9999461
1,0.85887563
1,0.84414124
0,0.040875383
1,0.9999449
1,0.99885523
1,0.9987676
1,0.9949393
1,0.99871635
1,0.99162275
1,0.71649796
0,0.018235888
1,0.9094974
1,0.17397258
1,0.95476854
1,0.9963595
1,0.9985771
1,0.50509936
1,0.97881216
0,0.85636544
1,0.99981695
1,0.99404967
1,0.99716514
0,0.8761536
0,0.9903368
0,0.76220757
0,0.029308092
1,0.90748715
1,0.99981433
1,0.9998399
0,0.16326952
0,0.19121806
1,0.9996271
1,0.99995923
0,0.0043981955
1,0.025335722
0,0.22728354
0,0.6399091
0,0.07131781
1,0.99974734
1,0.91754586
1,0.97866195
1,0.99975485
1,0.9821961
1,0.99953973
0,0.039259207
1,0.993511
1,0.9994925
1,0.9889424
1,0.5351934
0,0.00519404
1,0.9993605
1,0.9939527
0,0.55629873
1,0.99902153
0,0.10646753
1,0.85980374
0,0.49576885
1,0.9984268
1,0.9999951
1,0.99842453
1,0.8923496
1,0.9997019
1,0.8477184
1,0.99926907
1,0.04477616
1,0.98460776
1,0.019143246
1,0.9985696
0,0.0031070583
1,0.998818
1,0.9988587
1,0.999739
1,0.44509804
1,0.9999461
0,0.25146264
1,0.99975723
0,0.17992903
1,0.9999522
0,0.01656084
1,0.9995864
1,0.9995994
1,0.99970967
1,0.09035733
0,0.053567287
0,0.18910049
0,0.07354364
1,0.99381506
0,0.9908255
1,0.9999466
0,0.07768904
1,0.94700426
1,0.9990262
1,0.67608094
1,0.97668606
1,0.848679
1,0.9997441
1,0.9881848
0,0.030521631
1,0.99842143
0,0.49073923
1,0.9722865
1,0.9996575
1,0.98903453
1,0.98574775
0,0.95864064
0,0.3829855
1,0.9560903
0,0.26869905
1,0.9989685
1,0.523932
1,0.9997662
0,0.9747472
1,0.5643947
1,0.022699408
1,0.99814713
1,0.9986532
0,0.24208203
1,0.6705038
0,0.0059485394
1,0.999723
0,0.05072249
0,0.016753545
1,0.69045985
1,0.8255479
1,0.99948007
0,0.78397214
1,0.9979608
1,0.9763149
0,0.32902825
1,0.99994373
1,0.99994624
0,0.96852195
1,0.27651545
1,0.9995043
1,0.96414995
1,0.99355304
1,0.99985456
0,0.55166936
1,0.4900746
0,0.054452114
1,0.3177904
1,0.22725433
1,0.6264863
1,0.18342674
1,0.95619684
1,0.9993216
0,0.017728342
1,0.99987936
1,0.7375529
1,0.99651307
1,0.99956995
1,0.9999881
0,0.6683628
0,0.5026363
1,0.9999242
1,0.9574185
1,0.5749939
1,0.9917258
1,0.35613975
1,0.9998658
1,0.9995345
0,0.0026776232
1,0.9998286
1,0.9884163
1,0.5325985
1,0.9997496
0,0.12078169
1,0.9818829
1,0.9999652
1,0.99997866
1,0.99916947
1,0.09788186
1,0.9997435
1,0.9250297
1,0.99988365
1,0.99947125
0,0.9969536
0,0.013138466
1,0.999796
0,0.0033480297
1,0.99961865
0,0.002452146
1,0.9478185
1,0.88674355
1,0.49537253
1,0.989949
1,0.90412605
0,0.39231202
1,0.9998779
1,0.9082152
1,0.999833
1,0.99986315
0,0.0036795961
1,0.9845206
0,0.9908021
1,0.65049994
1,0.45154306
1,0.09565326
1,0.994241
1,0.99963737
1,0.91424686
0,0.17055894
1,0.9994667
1,0.99987245
1,0.99967194
0,0.73287016
1,0.9353365
1,0.69256616
1,0.99991834
1,0.51131344
1,0.9998759
1,0.94642395
1,0.32755756
1,0.9997918
1,0.9992705
0,0.51829046
1,0.99479914
1,0.9997315
1,0.9725762
1,0.9995259
1,0.8579817
1,0.32220796
1,0.8415823
0,0.25013483
0,0.053521696
1,0.58312196
1,0.58645725
1,0.7960655
1,0.0025955983
1,0.9896215
1,0.9999654
0,0.65409386
0,0.97607374
1,0.999859
1,0.93434894
1,0.16121297
1,0.99955386
1,0.75823617
1,0.061968826
1,0.42142382
1,0.24019146
0,0.05818123
0,0.9042801
1,0.9999423
1,0.9992483
1,0.9901708
0,0.9756884
0,0.64454585
1,0.9999299
0,0.10181901
0,0.6872603
1,0.5319559
1,0.97254556
1,0.9968123
0,0.060172763
0,0.038414057
1,0.9967366
1,0.9570147
1,0.89802
1,0.999961
1,0.99992347
1,0.038997382
0,0.72842324
0,0.019958554
0,0.13134563
0,0.8153074
1,0.01057187
1,0.58361185
1,0.99893695
1,0.9988913
1,0.9992719
1,0.9985904
1,0.9980996
1,0.9989042
1,0.99979144
1,0.69258827
1,0.9999095
0,0.02183546
1,0.034190644
1,0.9041606
1,0.99737275
1,0.043506537
0,0.9002192
1,0.9977864
1,0.9142579
1,0.9999777
1,0.9995314
0,0.29014647
1,0.07705383
0,0.22495829
1,0.99977475
1,0.8840484
0,0.055069197
0,0.07407683
1,0.9997445
1,0.99983895
1,0.8190268
1,0.98909014
1,0.9999778
0,0.013818148
1,0.9999039
1,0.9971359
0,0.013554471
0,0.008302078
1,0.99993587
1,0.999871
1,0.99986327
1,0.99992025
1,0.4702529
1,0.998437
1,0.9998055
0,0.0059963497
0,0.0034051521
1,0.9898583
1,0.9986022
0,0.2826921
1,0.9980495
1,0.99723333
1,0.9999087
1,0.6948232
1,0.99997985
1,0.39128992
0,0.0277436
1,0.8787949
0,0.060553253
0,0.09310955
1,0.99991417
1,0.998459
0,0.46658435
0,0.28219584
1,0.97406864
1,0.99952877
0,0.12763305
1,0.99788046
1,0.99777067
1,0.99431074
1,0.99975413
1,0.6142077
1,0.7893611
0,0.69483393
1,0.99939966
1,0.9999403
1,0.24544543
1,0.9991147
1,0.97837216
0,0.9998572
1,0.9992072
0,0.7383422
0,0.19432373
0,0.5842349
1,0.9975775
0,0.41774905
1,0.99989295
0,0.73599076
1,0.78892076
1,0.99995804
1,0.051912263
0,0.04006486
1,0.9999629
1,0.9899783
0,0.035295606
1,0.9999527
1,0.9995617
1,0.9998036
1,0.99268794
0,0.15292929
1,0.04968185
0,0.9989557
1,0.99975353
0,0.0013139634
0,0.02523955
1,0.84580773
1,0.9944159
1,0.999764
0,0.09218165
0,0.52058923
0,0.8552789
1,0.97598994
1,0.9653288
1,0.9999064
1,0.99960524
0,0.006564047
1,0.9865414
1,0.8970941
1,0.99998665
1,0.5482373
1,0.99875903
1,0.67610884
1,0.9938601
1,0.999724
1,0.98610896
1,0.9992465
1,0.9997156
1,0.99804294
1,0.9983724
0,0.33857056
1,0.9994386
0,0.18637621
0,0.013412004
1,0.9999795
0,0.98097503
1,0.9992095
0,0.0048488043
1,0.9587295
1,0.84432423
1,0.99483633
0,0.9057466
1,0.9927449
1,0.9998259
1,0.98591435
1,0.90042645
1,0.5268786
1,0.99890137
1,0.9989415
1,0.99677616
1,0.9158481
1,0.9982212
1,0.90066826
1,0.99997914
1,0.9998493
1,0.9996656
0,0.67856807
1,0.9997243
1,0.9992642
1,0.94801766
1,0.9849223
0,0.044650026
1,0.9987268
0,0.045936313
1,0.99990106
1,0.5298222
1,0.9708082
1,0.99890435
1,0.9770939
0,0.12611286
1,0.017010223
1,0.9765261
1,0.99749917
1,0.8962257
1,0.8162546
1,0.9998903
0,0.76613885
1,0.99744797
1,0.2612577
1,0.95689994
1,0.40324572
1,0.91932297
0,0.24658725
1,0.99763095
1,0.9773588
0,0.9791834
1,0.88939434
1,0.99955684
0,0.107535966
0,0.33681202
1,0.8685787
0,0.4274166
1,0.13526972
1,0.055867314
1,0.98449194
0,0.43839684
0,0.09825179
1,0.28293818
1,0.9999126
0,0.089428484
0,0.56128675
0,0.35855445
0,0.9703564
0,0.0032873158
1,0.99913114
1,0.86059344
1,0.999949
0,0.9738063
1,0.9535377
0,0.56574565
1,0.9662793
1,0.999938
1,0.99995744
1,0.9982168
0,0.20478076
0,0.8732843
1,0.48620242
1,0.2135791
1,0.99982435
0,0.13331963
1,0.9946451
0,0.005658639
1,0.99917346
1,0.9999274
1,0.9944458
1,0.99709237
1,0.83559453
1,0.9807443
1,0.8654444
1,0.99999404
1,0.6950592
1,0.9971541
1,0.23237234
1,0.90718675
1,0.9999542
1,0.99954754
1,0.8632296
0,0.98945767
1,0.9413873
1,0.9991918
0,0.98146135
1,0.9996407
0,0.15260962
0,0.41507635
