y_test,y_pred
1,0.7160088
0,0.3648676
0,0.31053776
1,0.9972792
1,0.9999933
0,0.66626716
1,0.9998534
0,0.35549623
1,0.999864
1,0.7091506
1,0.4243554
1,0.9996935
0,0.93895835
1,0.94414985
0,0.0015966586
1,0.40607846
1,0.015138518
0,0.4606003
1,0.99983513
1,0.9972656
1,0.9986676
1,0.12959105
0,0.08100604
0,0.0011597449
1,0.82372487
1,0.99992704
1,0.999806
1,0.99681914
0,0.7616573
1,0.89604497
0,0.1551704
0,0.19698235
1,0.99730706
0,0.59102225
1,0.9973978
1,0.99496824
1,0.9841712
1,0.99761105
1,0.5568163
0,0.00296512
0,0.0711264
1,0.99982685
1,0.64734954
1,0.9994454
1,0.81628203
0,0.9817222
1,0.79575145
1,0.92118984
0,0.04165078
1,0.9998405
0,0.0048415298
1,0.95892864
1,0.9139789
1,0.99988174
1,0.988356
1,0.9991372
1,0.9965869
1,0.99529773
0,0.007504406
1,0.9118568
1,0.4902182
1,0.9995987
0,0.74240285
0,0.11256178
1,0.5371365
1,0.9969158
1,0.9998288
0,0.99685055
1,0.99985707
0,0.035729386
1,0.9999254
1,0.99808997
1,0.24080752
0,0.007463921
0,0.050333787
1,0.99847716
0,0.029962625
1,0.22790216
1,0.9994466
1,0.99992836
1,0.9971685
1,0.09929465
1,0.9989328
1,0.99974424
0,0.7649211
1,0.99963105
1,0.9681179
1,0.9998528
1,0.9981206
1,0.9997137
0,0.95694363
1,0.96282977
1,0.9999682
0,0.018651584
1,0.99942493
0,0.2687082
1,0.9936376
1,0.99989367
1,0.008673075
1,0.9997322
0,0.18395998
1,0.94787174
1,0.99949586
1,0.6153145
1,0.9998659
1,0.64331985
1,0.9886086
1,0.14873624
0,0.8855648
1,0.99923384
0,0.0676984
1,0.9289992
1,0.9998708
1,0.9997342
1,0.99986553
0,0.3329317
1,0.8226318
1,0.99941206
0,0.019941239
1,0.9997814
0,0.059834465
1,0.82998765
0,0.004531614
1,0.99668545
1,0.9981822
1,0.99330634
1,0.9963362
1,0.99992263
1,0.99989974
1,0.8123869
0,0.5199676
0,0.49991512
1,0.99936324
1,0.99993026
1,0.9992459
1,0.99735945
0,0.23613966
1,0.3745485
1,0.9997582
0,0.0060842778
1,0.85235
1,0.9522035
0,0.12764528
1,0.9794358
0,0.009199356
0,0.5172075
1,0.9962549
1,0.87384456
1,0.27285534
1,0.83526754
0,0.8342048
1,0.9995975
1,0.06441008
1,0.15504
1,0.99951994
1,0.99964154
1,0.8571857
1,0.9978242
1,0.9970601
1,0.9896367
1,0.77502966
1,0.08616265
1,0.023850726
1,0.9999156
1,0.9198507
1,0.7575307
1,0.94482
1,0.04164564
1,0.021152457
1,0.9633978
1,0.9811306
0,0.9500158
1,0.7384674
0,0.026192762
1,0.9998529
1,0.9998325
1,0.9957359
1,0.9135068
0,0.77406865
0,0.10262806
1,0.99951196
1,0.18868554
1,0.99554586
1,0.9989526
0,0.011291411
0,0.08207107
0,0.9499223
1,0.96931106
1,0.99736685
0,0.37660483
1,0.9755736
1,0.99938047
1,0.9784087
1,0.97279674
0,0.15584835
1,0.9989548
1,0.6228446
1,0.98861545
1,0.99813855
0,0.2482741
0,0.08462427
0,0.00085228647
1,0.9998338
0,0.45715252
1,0.9996183
0,0.013910154
1,0.6245937
1,0.15499733
1,0.91493696
0,0.49744818
1,0.9997991
1,0.9982886
1,0.9072995
0,0.7226037
1,0.73043036
1,0.07054807
1,0.9837742
1,0.9711547
1,0.9997447
0,0.6680782
0,0.1960536
0,0.09992915
1,0.99992526
0,0.97864634
0,0.18308365
1,0.9020893
0,0.86333925
0,0.33827224
1,0.99994004
1,0.9997867
1,0.9999058
1,0.9906881
1,0.9891403
1,0.98467666
1,0.9011165
0,0.0575321
1,0.99915814
1,0.99959594
0,0.20496216
0,0.19167495
1,0.8498151
0,0.13352415
0,0.79689664
1,0.21126454
0,0.12904136
1,0.997797
0,0.27814692
1,0.9994578
1,0.98942345
1,0.85844886
1,0.9993716
0,0.85923654
1,0.9994542
1,0.9998654
1,0.97147334
1,0.9997403
1,0.83197844
1,0.9995852
1,0.08348064
1,0.9760725
1,0.5185917
1,0.8480766
0,0.071228355
1,0.9998599
1,0.10955436
0,0.16348872
1,0.92188704
1,0.92703724
1,0.40386108
1,0.9285171
1,0.99955136
1,0.99733526
1,0.9996172
1,0.9889255
0,0.45188364
1,0.9221863
1,0.9996643
1,0.99998033
1,0.99973387
1,0.9998599
0,0.7849911
0,0.28628784
1,0.9994568
1,0.64541787
1,0.993291
0,0.9444444
1,0.9989837
1,0.94990045
1,0.999652
0,0.043179717
1,0.9947915
1,0.999928
1,0.9856031
1,0.9880294
0,0.8243016
1,0.9821936
1,0.1956185
0,0.19511269
1,0.89396584
0,0.5927632
1,0.99556774
0,0.30917463
1,0.9998661
1,0.9993339
0,0.7701453
1,0.99984264
0,0.31633145
1,0.99981755
1,0.48401427
1,0.95331484
1,0.9987698
1,0.43501535
1,0.9990632
1,0.99843293
0,0.48329666
1,0.8573793
0,0.38978994
0,0.015079539
1,0.6025602
1,0.8937849
0,0.1651984
1,0.76704246
0,0.0233969
0,0.8223225
0,0.1289748
1,0.9941649
1,0.9998246
1,0.94561946
0,0.36385414
1,0.9997918
0,0.99975616
1,0.9516046
0,0.32171017
0,0.9811266
1,0.9998215
1,0.68792814
1,0.9963481
0,0.3388202
0,0.99563426
1,0.99929535
1,0.99997616
0,0.04967647
1,0.9998216
1,0.9999043
0,0.97701365
0,0.7968891
1,0.99165666
0,0.014388259
1,0.8567269
0,0.971186
1,0.9999763
1,0.25584698
1,0.9954816
1,0.89709604
1,0.99807227
0,0.9522756
1,0.9994172
1,0.6289027
1,0.99978834
0,0.008122873
1,0.99804676
1,0.998418
1,0.6802853
1,0.9990387
1,0.0076050595
1,0.9949881
0,0.7627232
1,0.6944284
1,0.99755776
1,0.9999387
1,0.9979353
1,0.9821025
1,0.993042
1,0.9993895
0,0.83133423
1,0.99951196
1,0.99159765
1,0.99726415
1,0.96487004
1,0.9724938
1,0.81769663
0,0.006796794
1,0.9937928
0,0.046231847
1,0.9981717
1,0.9218668
1,0.9813525
1,0.9944007
1,0.9490715
1,0.9878391
0,0.1942498
1,0.9475879
1,0.95292896
0,0.30570665
0,0.05312595
0,0.85323715
1,0.34728083
0,0.009746509
1,0.99460703
1,0.99975485
1,0.1304858
0,0.40236822
1,0.89871573
1,0.99856323
1,0.9990639
1,0.1273574
0,0.76267123
0,0.35914505
1,0.31742138
1,0.9996841
0,0.067743465
1,0.99795794
1,0.9903846
1,0.975317
1,0.92622167
1,0.99490535
1,0.84233123
0,0.9894545
1,0.99576366
0,0.9113941
1,0.9973241
1,0.99936396
0,0.99505544
1,0.9995172
1,0.31043535
1,0.8349757
1,0.6816597
0,0.22614007
1,0.7049569
1,0.9874319
1,0.99538535
1,0.99986935
0,0.0005677644
1,0.47078854
1,0.99152434
0,0.0031069166
1,0.7816029
1,0.9999311
1,0.9997496
1,0.03253328
1,0.035120655
1,0.9984112
1,0.96868926
1,0.9581188
1,0.9997174
1,0.783138
0,0.1370215
1,0.80021375
1,0.9775914
0,0.004210455
0,0.0064488696
0,0.012589644
1,0.99683577
0,0.23311892
1,0.96928376
1,0.8927396
1,0.99741447
0,0.9277134
0,0.0040163565
0,0.010699661
0,0.30017695
0,0.20696422
0,0.54037136
1,0.9998534
0,0.76098406
1,0.9979838
1,0.993026
0,0.1583249
0,0.24308312
1,0.9997105
1,0.92191124
1,0.75377214
1,0.99987507
1,0.96973866
1,0.9998809
0,0.4489583
1,0.99933076
1,0.99972874
0,0.36893877
1,0.9966516
0,0.9971813
1,0.99859864
1,0.8924053
0,0.49247417
1,0.99943286
1,0.9993575
1,0.999592
1,0.8752523
1,0.82958686
1,0.5164349
1,0.9791378
1,0.9982337
1,0.99725133
1,0.9944342
0,0.013854114
0,0.021569457
1,0.29289222
1,0.99159825
1,0.99934644
0,0.9854718
1,0.9994381
1,0.99997914
1,0.9999335
0,0.35791805
1,0.9997993
1,0.9999571
0,0.8938555
1,0.88578755
1,0.99023366
1,0.9998074
1,0.99939406
1,0.42880708
1,0.9960765
1,0.9986424
1,0.2225052
0,0.4157834
1,0.94409734
1,0.99549013
1,0.9982608
0,0.7699193
1,0.9992187
1,0.9725927
1,0.99976355
1,0.99969184
0,0.0963079
1,0.6826341
1,0.99986494
1,0.9996457
0,0.7265561
1,0.14280872
1,0.99876213
1,0.97573596
0,0.23187739
1,0.99180716
1,0.37365353
0,0.035443686
0,0.6573994
0,0.11667439
1,0.9860702
0,0.51738954
0,0.58770263
0,0.44775617
0,0.37625444
1,0.999974
1,0.9998412
1,0.9977302
1,0.99983716
1,0.9992275
1,0.99881446
1,0.018425573
1,0.768769
0,0.7401908
0,0.006111802
0,0.99750656
0,0.10808203
1,0.5667255
0,0.0362562
1,0.99748296
1,0.9999174
1,0.99873334
1,0.9574674
1,0.971528
0,0.03070386
1,0.16465917
1,0.95972633
0,0.0041822083
1,0.9998739
1,0.9978689
0,0.9772654
1,0.9997476
1,0.8999642
1,0.86743516
0,0.011811723
1,0.9635101
1,0.99981123
1,0.5094776
1,0.9998982
1,0.99982375
1,0.98001206
1,0.9996191
1,0.99976116
1,0.9731925
1,0.99914026
1,0.24613692
1,0.9996258
1,0.99956256
0,0.0892676
0,0.045540377
1,0.9997693
1,0.9950099
1,0.99824846
1,0.9965571
0,0.3887162
1,0.9724955
0,0.21269044
1,0.68209755
1,0.99921656
0,0.07369137
1,0.91602373
0,0.9149354
1,0.9975069
1,0.99915254
0,0.73027915
1,0.9988888
1,0.99973124
1,0.9984769
1,0.8377365
0,0.9178734
1,0.9519567
0,0.32819274
0,0.31667432
0,0.5782079
1,0.8257573
1,0.94089586
1,0.7808571
1,0.9999093
1,0.99925786
1,0.99342394
0,0.7639429
0,0.27581662
0,0.06123183
1,0.27755135
1,0.9999646
0,0.009171576
0,0.5929167
1,0.99972314
1,0.9997423
0,0.7060237
1,0.9998901
0,0.99884593
1,0.6528896
1,0.9288049
1,0.71392393
1,0.7252576
1,0.9988146
1,0.9759982
1,0.44603017
1,0.99475396
1,0.9963509
1,0.9998741
1,0.99971277
0,0.97823787
1,0.9753891
1,0.99566406
1,0.8867717
0,0.1334215
1,0.99908876
1,0.780178
0,0.15631108
1,0.9937069
1,0.7958668
1,0.9574615
1,0.9989108
0,0.15807155
1,0.98791957
1,0.995774
1,0.97678214
0,0.3803143
1,0.999816
1,0.92682296
0,0.053271763
1,0.9870477
1,0.99510926
1,0.99984634
1,0.9996612
1,0.28994045
0,0.9675722
1,0.99956805
1,0.99949
1,0.95180005
1,0.9997583
0,0.17869052
1,0.99584395
0,0.09691856
0,0.082605205
1,0.99995756
1,0.9974496
1,0.9935668
1,0.84772027
0,0.09548817
1,0.999941
1,0.5474466
1,0.1880991
0,0.022746453
1,0.99907196
1,0.99943787
0,0.6540772
1,0.99981827
1,0.9994166
0,0.18006127
1,0.9998148
1,0.98515236
0,0.87791944
1,0.9994118
1,0.986981
1,0.9997776
1,0.87398183
1,0.9998271
1,0.9997273
1,0.077684596
1,0.97674847
0,0.8340254
1,0.8470358
1,0.8643774
1,0.9590107
1,0.993826
1,0.9981346
0,0.8640887
0,0.38908914
1,0.99963284
1,0.9999622
1,0.9782708
0,0.40510324
1,0.9989955
1,0.99816185
1,0.9950781
1,0.9711277
0,0.113902755
1,0.99832326
1,0.9993795
1,0.9999461
1,0.27930048
0,0.08115046
1,0.9997954
0,0.0836687
1,0.97889704
1,0.851644
1,0.9332987
1,0.99996054
1,0.9995198
1,0.9492589
1,0.99974495
1,0.99808866
0,0.38298473
1,0.99762183
0,0.2511558
1,0.99830616
0,0.13289455
1,0.9002768
1,0.9996563
1,0.004183074
1,0.9974273
1,0.9873067
0,0.047150448
1,0.95922065
1,0.989611
1,0.26452035
1,0.94201833
1,0.99975175
1,0.99923396
1,0.9995988
1,0.9985103
0,0.12914403
1,0.9983057
1,0.99541426
1,0.9998417
1,0.99995315
0,0.87521905
1,0.25492147
0,0.15274215
1,0.99778074
1,0.5484305
1,0.9961481
1,0.99978775
0,0.26751322
0,0.014577132
0,0.01021886
0,0.0024193227
1,0.9998894
1,0.957148
1,0.96496534
0,0.2528176
1,0.35746628
1,0.0032182476
0,0.012507032
0,0.023451582
0,0.5491246
1,0.9999827
1,0.9992397
0,0.09848432
1,0.16339558
0,0.3189693
0,0.04077925
0,0.6037924
1,0.9985051
1,0.72187454
0,0.112106785
1,0.9999231
1,0.9996455
1,0.90036297
1,0.99986815
0,0.9879687
1,0.99012786
1,0.9466612
0,0.72573805
0,0.98306286
0,0.011931313
1,0.9999343
1,0.9440224
1,0.99945515
1,0.99978465
0,0.113805786
1,0.9985688
1,0.20405605
1,0.9998728
1,0.108911976
1,0.95987284
1,0.03618817
1,0.9994642
1,0.09620192
1,0.99711204
1,0.9963779
1,0.26973677
1,0.7614605
0,0.7522789
0,0.97092944
1,0.99761105
1,0.9698258
0,0.027459329
0,0.19633704
0,0.08948582
1,0.5465812
1,0.99991226
1,0.99956554
1,0.4964589
0,0.83188576
1,0.9989058
1,0.99934906
1,0.83756155
0,0.018200055
0,0.13720264
1,0.9604462
0,0.2873908
1,0.5662729
1,0.040873997
1,0.9990201
1,0.9999709
1,0.9973241
1,0.99774194
1,0.9863094
1,0.9999639
0,0.95207727
1,0.9996984
1,0.99997056
1,0.9963983
0,0.017421601
1,0.9996024
1,0.9998522
1,0.99883217
1,0.5937556
1,0.9986192
1,0.9996631
0,0.98806053
1,0.9874993
1,0.9689067
1,0.99805754
0,0.047233626
1,0.99993443
1,0.82059324
1,0.95430577
1,0.8595111
0,0.014401443
1,0.9822375
0,0.70720154
1,0.624317
1,0.059164982
0,0.66293067
0,0.07594191
0,0.5825387
1,0.9974172
0,0.038466405
1,0.9984168
0,0.13541241
0,0.014414641
1,0.99936503
0,0.402385
1,0.37764505
0,0.10709326
1,0.6317444
0,0.41221192
1,0.9999132
1,0.9327516
1,0.9771325
0,0.27834043
1,0.30153203
1,0.99860805
0,0.9589847
1,0.8356976
1,0.66802394
1,0.99975485
0,0.82269704
0,0.98498833
0,0.6663123
1,0.94843435
1,0.94467133
1,0.99932396
0,0.013380272
1,0.9897283
1,0.9953407
0,0.99662906
1,0.99908197
0,0.062327847
0,0.67707825
1,0.21195737
1,0.7313945
1,0.65498286
1,0.99995315
0,0.74157953
1,0.97331583
1,0.9838663
0,0.45227164
1,0.99983585
1,0.99346185
1,0.99807215
1,0.9998155
1,0.99989796
1,0.99970335
1,0.9977197
1,0.18225342
1,0.99412763
1,0.67380804
1,0.99981827
1,0.99985003
1,0.999047
1,0.07971252
0,0.0048860083
1,0.9999019
1,0.9972364
1,0.9992505
0,0.23107292
1,0.99981755
1,0.99957734
1,0.99214476
1,0.77014166
1,0.9847503
0,0.83267236
0,0.8612327
1,0.83389676
0,0.11679015
1,0.9801413
1,0.99749327
1,0.99978095
0,0.07500042
1,0.9819952
1,0.9997873
1,0.9991436
0,0.11925626
1,0.9736534
0,0.76826453
1,0.9998419
1,0.9955047
1,0.9999374
0,0.5451435
1,0.2946419
1,0.68274444
0,0.33292937
0,0.51224285
0,0.034292415
1,0.99439335
0,0.07474851
0,0.9252399
0,0.8938633
0,0.0105517935
0,0.04140401
1,0.99995947
0,0.040337898
0,0.20935665
1,0.9977725
1,0.9991636
1,0.99970967
1,0.9998293
0,0.5484473
1,0.16525696
1,0.99864703
1,0.9997874
0,0.14450338
1,0.99159616
1,0.981743
1,0.0027373754
1,0.99961627
0,0.012032386
1,0.91566014
0,0.6232007
1,0.8741599
0,0.03894321
0,0.74858916
1,0.090583645
1,0.1727009
1,0.99946314
0,0.52053314
1,0.95651305
1,0.98119706
