y_test,y_pred
1,0.9808326
1,0.02964969
1,0.9999236
0,0.9102972
1,0.99960726
1,0.98568
1,0.8450797
0,0.6054061
1,0.8939081
1,0.93050903
1,0.997065
0,0.07978937
0,0.8909122
1,0.9998367
0,0.64098155
1,0.99379176
0,0.18534052
1,0.7533653
1,0.9990945
1,0.9999021
0,0.101785846
1,0.99862564
0,0.06800475
1,0.8591227
1,0.96759886
0,0.4091975
1,0.99982625
1,0.9982722
0,0.8844867
1,0.99891925
1,0.9996051
1,0.9807319
1,0.9995503
1,0.93729526
0,0.026793381
0,0.85120386
0,0.006644908
1,0.38608387
0,0.98624563
0,0.0041581606
0,0.047115333
1,0.9998148
0,0.32329985
1,0.99909997
1,0.6955955
1,0.4199028
1,0.99780935
0,0.08950137
1,0.9951121
0,0.2557497
1,0.28696373
1,0.19269753
1,0.9560105
0,0.52224064
1,0.99982196
1,0.99993217
0,0.018502515
1,0.9951184
1,0.98875564
0,0.4546655
1,0.9991812
1,0.9902762
0,0.048697554
0,0.12383127
1,0.19291048
1,0.99812394
1,0.998516
0,0.20931622
1,0.99996436
0,0.005938096
1,0.9986733
1,0.9980736
1,0.9989838
0,0.44532016
0,0.6334471
0,0.09349792
1,0.9998228
1,0.6954366
1,0.24032088
1,0.84633803
1,0.53035754
1,0.9942198
0,0.9994923
1,0.9904829
1,0.9945528
0,0.051283795
1,0.99905616
1,0.97480255
0,0.6642478
1,0.35952878
0,0.9208044
0,0.88368446
1,0.99993026
1,0.5417632
1,0.8633433
1,0.99987257
1,0.9981767
1,0.94597846
1,0.99842983
1,0.9281749
1,0.9993356
0,0.013251915
1,0.93304414
1,0.9998462
0,0.005334748
1,0.9931155
1,0.9999318
1,0.9995461
0,0.018447582
0,0.67666394
0,0.0044762054
0,0.7044812
1,0.28565505
1,0.9999162
1,0.9998634
1,0.94080913
1,0.01369499
1,0.9999676
1,0.9542022
0,0.08513305
1,0.25672728
1,0.97495484
1,0.99997365
1,0.9683672
1,0.9847857
1,0.99405056
1,0.9997663
0,0.0018898391
1,0.71241754
0,0.9539087
0,0.003019274
1,0.9999336
0,0.0019295122
1,0.9946538
0,0.73349935
1,0.9771713
1,0.99936634
1,0.9896269
1,0.9996247
1,0.9644506
1,0.5473773
1,0.21767616
1,0.5977842
0,0.035841867
0,0.0824788
1,0.9995757
1,0.9696735
1,0.9999416
1,0.9999193
0,0.9954802
1,0.98702675
1,0.99971
0,0.771702
1,0.99232954
0,0.87081033
1,0.9228936
1,0.9976573
1,0.9999403
1,0.9933745
0,0.10908161
1,0.9548361
0,0.21826236
1,0.516742
1,0.98799276
1,0.9983789
1,0.99997246
0,0.5141452
1,0.28544357
1,0.9998233
1,0.99318165
0,0.99931073
0,0.6761445
1,0.95889336
1,0.9962817
1,0.9957561
0,0.22410133
1,0.9967481
0,0.17235947
0,0.62557554
1,0.99992
1,0.4859173
0,0.9390665
0,0.6663888
1,0.99870384
1,0.9996234
1,0.9864324
0,0.30141395
0,0.12345972
0,0.9895331
1,0.9997367
1,0.9895191
0,0.0073355976
1,0.99973875
1,0.6035669
1,0.8873433
0,0.22166821
1,0.48948237
1,0.91319615
1,0.9938671
1,0.99398863
1,0.9998807
0,0.9908416
0,0.95746756
0,0.118003935
1,0.9999163
0,0.424859
0,0.8297783
1,0.99991
1,0.99847275
1,0.9997944
1,0.9998186
0,0.026714476
1,0.98522216
1,0.9618543
0,0.0041184025
0,0.58356404
1,0.9999428
1,0.927522
1,0.2806046
0,0.023334408
1,0.9999192
0,0.9496172
1,0.99688655
1,0.9997172
1,0.021719981
0,0.28119567
1,0.9973483
1,0.9979096
1,0.01695053
1,0.99970263
0,0.16941562
0,0.15807691
1,0.9972155
1,0.9920568
1,0.1371521
1,0.05720993
1,0.9988005
1,0.9848135
1,0.99369323
1,0.050647616
0,0.5118812
1,0.9984705
0,0.22744954
1,0.99987507
1,0.5819516
0,0.8395968
1,0.9999573
0,0.6986795
1,0.8928245
0,0.5663038
0,0.062297214
1,0.8207765
1,0.99583983
1,0.9998777
0,0.92060876
1,0.99997175
0,0.076306224
0,0.0067320256
1,0.9995468
0,0.6712314
1,0.973304
1,0.124655575
0,0.3753796
0,0.035209298
0,0.5006558
0,0.36730072
1,0.92837286
1,0.9980386
1,0.9278023
0,0.06886564
0,0.9997794
1,0.99774593
1,0.7426606
0,0.928494
1,0.055049583
1,0.99995315
0,0.005858058
1,0.9989274
0,0.9985222
1,0.9994591
1,0.9999187
1,0.96698576
1,0.9997378
0,0.168902
1,0.99996793
1,0.99901116
1,0.99990225
0,0.0053287065
1,0.9997937
1,0.9997172
1,0.93407965
1,0.8584794
0,0.44982794
1,0.9520551
0,0.2753506
1,0.9996395
1,0.51558495
1,0.999938
1,0.99888104
1,0.9909608
1,0.9577998
1,0.9997143
1,0.99987817
0,0.20178264
0,0.07197322
1,0.9977227
0,0.0013471576
1,0.9904412
1,0.9999337
0,0.07664152
1,0.969384
1,0.9894883
1,0.9935603
1,0.9981628
1,0.88017386
1,0.98952764
1,0.13688858
1,0.9958572
1,0.9992066
1,0.99980825
0,0.7089319
1,0.9992137
1,0.99988973
0,0.05648377
1,0.15880461
0,0.8324698
1,0.998615
1,0.99875104
1,0.99998844
1,0.036402337
1,0.9990138
1,0.99136364
0,0.7598609
1,0.698074
1,0.998882
1,0.093458205
0,0.05583042
0,0.055766694
1,0.7353379
1,0.78174764
0,0.10585097
1,0.020740643
1,0.34791726
1,0.85678095
1,0.99886
1,0.9991567
1,0.99984205
1,0.99931014
1,0.9902698
1,0.87616915
1,0.9999721
1,0.99997365
1,0.99983096
0,0.98811543
1,0.995243
1,0.99570423
1,0.99889463
1,0.9959461
1,0.98308426
1,0.9968364
1,0.20483847
1,0.9632038
1,0.6804848
0,0.03174671
1,0.999819
1,0.9953826
1,0.98930466
1,0.99929667
1,0.86345476
1,0.11731858
1,0.99929285
0,0.42477053
0,0.009325564
1,0.9099521
1,0.9970566
0,0.51124066
1,0.9499681
0,0.9969158
0,0.004518334
1,0.070457846
1,0.99847513
1,0.81996346
1,0.9855634
0,0.99931514
1,0.9999895
1,0.99945
1,0.67124724
1,0.99980706
1,0.9996877
1,0.981428
0,0.015995834
1,0.9999876
1,0.9921038
0,0.041581865
1,0.14670876
1,0.99915004
0,0.18585502
1,0.9999815
1,0.4045094
1,0.20817581
1,0.60039276
1,0.9999324
1,0.78739935
0,0.70492125
1,0.9999343
1,0.877341
1,0.992358
0,0.21190298
0,0.35143435
1,0.9992835
1,0.99216074
1,0.999754
1,0.9986791
1,0.9997209
1,0.9268783
1,0.38706467
1,0.99995935
1,0.9999006
1,0.99991786
1,0.9997423
1,0.99971575
0,0.88772595
1,0.99915206
0,0.61134285
1,0.9596553
1,0.999969
1,0.9994541
1,0.999941
1,0.7119047
1,0.99981505
1,0.99966896
1,0.99754936
0,0.58277875
1,0.99946636
0,0.11240412
0,0.0047042225
1,0.91946054
0,0.019589046
1,0.99550253
1,0.99981624
0,0.11089841
0,0.36972472
1,0.99959666
1,0.99993443
1,0.99995375
1,0.99822265
0,0.13011283
1,0.99605125
0,0.95202637
1,0.72027314
0,0.6684432
0,0.5293009
0,0.014023907
1,0.94588816
1,0.9842142
1,0.99956423
0,0.52722347
1,0.06319315
1,0.99884427
1,0.59083873
1,0.9999262
1,0.8750942
1,0.85973483
1,0.99882525
0,0.60386515
0,0.12868014
0,0.99900824
1,0.07982133
1,0.99994206
1,0.99981326
1,0.9929559
1,0.99987304
1,0.99831474
1,0.9999933
1,0.20343837
1,0.9289238
1,0.999438
0,0.7485706
1,0.5273908
0,0.032933217
1,0.9997869
1,0.8397219
0,0.054091915
0,0.013626513
1,0.9800249
1,0.97342867
1,0.9995371
1,0.99972564
1,0.999278
0,0.3539222
0,0.9902463
1,0.99462754
1,0.8023007
1,0.9996983
1,0.40429887
1,0.9999771
1,0.99985063
1,0.9730128
1,0.9054065
1,0.6297248
0,0.9769821
1,0.9998996
1,0.98508495
0,0.001611293
1,0.9992537
1,0.9999254
1,0.9974905
1,0.9706824
1,0.019878503
1,0.9594368
1,0.9752422
1,0.9991105
1,0.96334183
1,0.9416357
1,0.9996208
0,0.5287038
1,0.0064511094
1,0.98990214
1,0.998628
1,0.9997826
1,0.96359885
0,0.5756941
1,0.996415
1,0.7520966
1,0.97312254
0,0.37574446
0,0.09152556
1,0.9996207
0,0.8702466
1,0.9964045
1,0.9967349
1,0.9996315
0,0.7711069
0,0.027137551
1,0.9997352
0,0.10948602
0,0.0041715023
1,0.9982134
1,0.9999366
1,0.27712
1,0.9926346
1,0.99879265
1,0.99940264
0,0.32042778
0,0.63718766
1,0.99997354
1,0.7824324
1,0.84216124
1,0.9992236
0,0.78318125
1,0.6401122
1,0.9998703
0,0.06206898
1,0.9678534
0,0.4720695
1,0.9895629
1,0.77749944
1,0.9983011
1,0.9557879
1,0.6507232
1,0.98133105
1,0.99971586
0,0.6491278
0,0.23404387
1,0.3113449
0,0.87277126
0,0.059101187
1,0.98020554
1,0.99979573
1,0.90422225
0,0.0057572788
1,0.9998766
1,0.9843652
0,0.4248919
0,0.44006652
1,0.99988747
1,0.99835026
1,0.9999542
1,0.91217744
1,0.6875811
1,0.99987376
0,0.0026879252
1,0.99548304
1,0.9967962
1,0.9987942
0,0.9117321
1,0.99432313
1,0.94311243
1,0.77701074
0,0.36169362
1,0.95649266
1,0.99983513
1,0.9696629
0,0.06849871
0,0.17909026
1,0.69151723
0,0.23805703
0,0.53350437
1,0.9208882
1,0.99994946
1,0.9988054
1,0.7096747
1,0.9635069
0,0.20265886
1,0.9480666
0,0.3586129
1,0.22795145
1,0.9988312
1,0.99961096
1,0.12082813
1,0.99773705
1,0.9951273
0,0.90782785
0,0.75074244
0,0.9433444
1,0.9997099
1,0.98757786
1,0.9505393
1,0.98103344
0,0.0063976804
1,0.99912626
0,0.071654186
1,0.9994973
1,0.99479103
1,0.20281693
1,0.88985145
1,0.99998057
1,0.9720283
1,0.99361247
1,0.9993734
1,0.9992449
1,0.9994205
0,0.008425944
1,0.99979013
1,0.9927585
0,0.21354654
1,0.96480143
1,0.26275408
0,0.0068830894
1,0.999653
0,0.019017253
1,0.9845999
1,0.04816938
1,0.84956396
0,0.18680644
1,0.99955255
1,0.9884107
0,0.0169229
1,0.9998292
0,0.82615423
0,0.51796705
0,0.03910276
0,0.13177197
1,0.9614718
1,0.9427167
1,0.9998784
1,0.49175036
1,0.99876213
1,0.9997584
1,0.99891496
1,0.99867624
0,0.9669849
1,0.1038164
0,0.17647229
0,0.97838026
0,0.009756598
1,0.998923
1,0.9999927
1,0.9999937
0,0.93457973
0,0.094287366
1,0.99995863
1,0.99979156
1,0.9999746
1,0.9714874
0,0.20202857
0,0.22971027
0,0.94304967
1,0.9907127
1,0.9999827
0,0.6441054
1,0.96662897
1,0.9803303
1,0.49264225
1,0.99909186
0,0.12463634
1,0.8971356
1,0.99905246
1,0.40380505
1,0.9998455
1,0.6788299
1,0.99322516
1,0.99608153
1,0.999238
1,0.9973984
1,0.99663746
0,0.14461146
1,0.90523654
1,0.9967866
1,0.9973041
0,0.016103819
1,0.99628145
0,0.41473174
0,0.7551258
1,0.99998975
1,0.36174917
1,0.81434983
1,0.67996716
1,0.5889207
0,0.95189327
1,0.99977785
1,0.9993942
1,0.9749594
1,0.8559627
1,0.99956363
1,0.19914618
1,0.99997985
0,0.9555209
1,0.99984753
1,0.99126244
1,0.99993956
1,0.3632897
1,0.98242086
1,0.9987186
1,0.9987477
1,0.8770584
1,0.99983275
0,0.23446107
1,0.91306347
1,0.52606076
1,0.99326706
1,0.997715
1,0.25427786
1,0.9996505
1,0.9999045
1,0.999037
1,0.9963644
0,0.0054564145
0,0.4027457
1,0.9997507
1,0.81184155
1,0.22736475
1,0.9972972
0,0.7618592
1,0.50746506
1,0.8689468
0,0.6223113
0,0.049557954
1,0.96233666
1,0.9587088
1,0.8001319
0,0.970067
1,0.9735488
1,0.9731055
1,0.032038968
1,0.99970645
1,0.9855746
1,0.9999589
0,0.8345209
0,0.3034609
1,0.99032265
1,0.68205
1,0.98478764
1,0.60700214
1,0.999724
0,0.14346251
0,0.028732818
1,0.97267264
1,0.9989755
0,0.037297618
1,0.99963784
1,0.9998833
1,0.7098925
1,0.996525
1,0.9676895
1,0.8120253
1,0.9997062
1,0.7509743
0,0.015001045
0,0.9881528
1,0.77967775
0,0.61907727
0,0.12591039
0,0.14564867
1,0.9677302
1,0.99604106
0,0.5697903
1,0.9998703
1,0.99942064
1,0.99937844
0,0.51626605
0,0.016067745
1,0.97400475
1,0.9990012
0,0.014267361
1,0.48999012
1,0.9994616
1,0.41434112
1,0.9991897
1,0.7197592
1,0.8390695
1,0.2207178
0,0.13232408
1,0.99978715
1,0.9996087
0,0.52430236
0,0.0076171253
1,0.99992204
1,0.9998299
1,0.9995121
0,0.03801587
1,0.93977267
0,0.96900654
1,0.50106716
1,0.9720172
1,0.99957556
1,0.7799294
1,0.516239
0,0.025261587
0,0.047512528
1,0.9589489
1,0.012695628
0,0.008476214
0,0.4691292
1,0.9930428
1,0.9971666
1,0.9993444
0,0.0737649
0,0.89630115
1,0.999928
1,0.9992055
1,0.8004751
1,0.9740893
0,0.07619713
1,0.6238678
1,0.157423
0,0.99488336
1,0.9848007
1,0.76547396
0,0.64305186
1,0.97854954
1,0.9999225
0,0.16237813
0,0.42478827
1,0.9962464
1,0.9999087
1,0.99974245
1,0.84227705
0,0.041592587
1,0.99985695
0,0.8951134
0,0.29751667
1,0.98666096
1,0.98920935
0,0.04430477
1,0.99390817
0,0.8039851
1,0.9024788
1,0.8723973
1,0.9995788
0,0.035855565
1,0.798243
0,0.1370728
1,0.79490393
1,0.9994223
0,0.024537528
1,0.9992593
1,0.9993698
0,0.005146728
1,0.9997813
1,0.9895549
1,0.9697817
1,0.9395957
1,0.9858117
1,0.99828064
1,0.99958044
1,0.998779
1,0.27284294
0,0.6458795
0,0.99280316
1,0.5071491
0,0.6785361
1,0.9998776
1,0.9999608
0,0.1926833
1,0.98497957
0,0.98836154
0,0.9998273
1,0.98809475
0,0.799262
1,0.9981172
1,0.99159414
0,0.04254746
0,0.151282
1,0.8966678
0,0.013343341
1,0.5681275
1,0.5716828
1,0.9985726
0,0.1984162
1,0.9707342
1,0.999864
1,0.99262965
0,0.41755185
0,0.6367829
1,0.04070338
1,0.7564218
1,0.42636415
1,0.9997701
1,0.9962297
1,0.9994248
0,0.96559316
1,0.98964816
1,0.9996388
1,0.997042
0,0.8635829
0,0.16427648
0,0.6448435
0,0.0038362828
1,0.9999213
1,0.99947697
1,0.99952817
0,0.3830827
0,0.42633662
1,0.9938705
1,0.9997857
1,0.9998503
0,0.6243125
1,0.9999552
0,0.056996092
0,0.7375998
1,0.5911679
0,0.7924626
1,0.2250074
1,0.64236104
0,0.017339863
1,0.9922835
1,0.8398009
1,0.9999269
1,0.9965228
1,0.94043165
1,0.9998808
0,0.061914623
1,0.991734
1,0.9943309
1,0.9999944
0,0.1247663
1,0.72193915
1,0.99022067
0,0.8795192
1,0.9989292
1,0.9995158
1,0.9757297
1,0.997157
1,0.9898801
1,0.9961351
0,0.12614673
1,0.9999881
0,0.053498007
1,0.9760669
0,0.38269007
1,0.9997948
0,0.05673869
0,0.007531054
1,0.9960104
1,0.36445612
1,0.867241
0,0.8814274
1,0.14045528
0,0.9636949
1,0.99979526
0,0.069884375
1,0.9961851
0,0.069442704
1,0.9975126
1,0.999871
0,0.03979055
1,0.73952365
1,0.9897838
1,0.9937125
1,0.21704015
1,0.84389746
1,0.8712
1,0.98134
0,0.15253028
1,0.9636506
0,0.11519994
1,0.9998951
1,0.9969511
1,0.40289998
1,0.9992931
1,0.9997596
0,0.56432045
1,0.99990106
1,0.40394926
0,0.7106459
0,0.6235292
0,0.9861309
1,0.99981076
1,0.99846137
1,0.6826836
1,0.97085637
0,0.22345439
1,0.79163915
0,0.22341305
0,0.06633734
1,0.91343343
1,0.9998883
1,0.89153254
0,0.029661939
1,0.37898853
1,0.9988495
1,0.99995077
1,0.106097594
1,0.99996185
1,0.9998741
0,0.5710598
0,0.0667665
1,0.99633753
1,0.95791113
1,0.84301037
1,0.99757653
1,0.99900156
1,0.9995277
1,0.99950707
1,0.7880463
1,0.63220936
0,0.0065348116
1,0.99960476
1,0.9809682
1,0.9695406
0,0.015744401
0,0.038772736
0,0.013616966
1,0.99067163
1,0.99971765
1,0.9819787
1,0.99929714
0,0.8995514
1,0.9994659
1,0.99955565
0,0.063193485
0,0.0043043755
1,0.9999794
1,0.9991129
1,0.88917464
1,0.99951017
1,0.99131536
1,0.99972254
1,0.999951
1,0.99341774
1,0.99992764
1,0.99706715
1,0.98047835
1,0.99997103
1,0.9974118
0,0.11499645
1,0.9992841
0,0.8934752
1,0.9994234
1,0.99990094
0,0.17025925
1,0.9948225
1,0.881587
1,0.99973947
0,0.105497845
1,0.9999318
0,0.9896409
1,0.9995615
1,0.99918526
1,0.08664189
1,0.995458
1,0.9974957
0,0.98937464
1,0.9982248
0,0.98925227
0,0.12378872
1,0.9773999
0,0.9915494
1,0.9999317
1,0.5860635
0,0.026462238
1,0.9989041
0,0.04972227
0,0.24485612
1,0.99982506
1,0.99997187
0,0.0054917713
1,0.99991
1,0.60873437
1,0.99973065
1,0.99993205
0,0.022032186
0,0.0146639645
1,0.9997068
1,0.9030746
0,0.0799523
1,0.9972281
1,0.9992095
1,0.99454355
1,0.9999455
1,0.98388827
1,0.9988207
1,0.99978954
0,0.024297658
1,0.9995553
1,0.99995637
1,0.99994993
0,0.045193434
1,0.99985635
0,0.0025656912
1,0.98381907
1,0.38503698
1,0.99845684
1,0.82246333
0,0.24351136
1,0.9993218
1,0.27365535
1,0.94090223
1,0.8446485
1,0.99974996
1,0.9993217
1,0.99961877
1,0.9996345
1,0.99970776
1,0.3711305
1,0.46596625
1,0.9831624
1,0.8970063
1,0.9990074
1,0.035497442
1,0.99991274
1,0.93704146
1,0.54682004
1,0.8811023
0,0.061186075
1,0.80716497
1,0.9998666
1,0.9214089
1,0.95819956
0,0.03728118
1,0.30890787
1,0.9273163
1,0.9996393
1,0.99700433
0,0.43235523
1,0.052996982
1,0.9664709
0,0.0692325
1,0.20303133
1,0.9998294
1,0.37825492
1,0.9996649
1,0.9949751
0,0.95181
1,0.9921359
0,0.8845184
0,0.01839736
1,0.9936621
1,0.80154544
1,0.9841173
0,0.6167406
0,0.96781164
0,0.068434395
1,0.19360238
0,0.877333
1,0.9732159
0,0.0044565233
1,0.99928063
1,0.99950635
0,0.1833317
1,0.9981123
1,0.68924373
1,0.9896544
1,0.936853
1,0.97751504
0,0.9023058
1,0.993852
0,0.04782662
1,0.9906294
0,0.9869709
1,0.99524915
0,0.0077048466
1,0.9998995
1,0.9999291
1,0.99937207
1,0.055559848
1,0.38103747
1,0.9882736
0,0.76895314
1,0.86465466
1,0.9998392
1,0.9997756
1,0.9998167
1,0.9998136
1,0.96392465
0,0.26462024
1,0.99837047
1,0.88943946
1,0.9960722
0,0.11654706
1,0.99852955
1,0.19836375
0,0.10093746
0,0.540695
0,0.92399055
1,0.99886
1,0.99905115
1,0.96310115
1,0.9998771
1,0.99571013
1,0.92307204
1,0.3566938
1,0.99749666
0,0.9232066
1,0.99979216
0,0.25929078
1,0.6880642
1,0.9999243
1,0.91532004
0,0.042311694
1,0.9981996
1,0.0593537
0,0.4846244
1,0.98157746
0,0.011456278
0,0.17141323
1,0.63701826
1,0.9820904
1,0.9998012
1,0.99982125
0,0.09164794
1,0.7184514
1,0.645176
1,0.9693554
1,0.9775164
1,0.999567
0,0.7188718
1,0.99998677
1,0.9998659
0,0.94727755
1,0.79544145
1,0.9997104
1,0.9849932
0,0.0067790006
0,0.672747
1,0.9999783
0,0.041369926
1,0.8356195
1,0.9995296
1,0.9999449
1,0.9999697
1,0.9998511
0,0.2052689
1,0.8597722
0,0.61595017
0,0.0038907437
1,0.99258363
0,0.94341815
1,0.99970275
0,0.26567316
1,0.8602625
0,0.009892719
1,0.9998666
0,0.585276
1,0.93708867
0,0.13100594
0,0.92287046
1,0.9996295
0,0.31304997
1,0.999962
0,0.003237871
1,0.8341738
1,0.9905387
0,0.55830324
0,0.5418579
0,0.58426315
1,0.9999424
1,0.99588734
1,0.9994165
1,0.015722072
1,0.9922227
0,0.9088863
1,0.9994272
1,0.9230037
1,0.99996746
0,0.015774518
1,0.9999503
1,0.8453889
1,0.9907114
0,0.24777275
1,0.99221426
0,0.055736095
1,0.52537924
1,0.99988794
1,0.99920815
0,0.34868127
0,0.0009865547
1,0.9938605
1,0.9962451
0,0.801444
0,0.39064193
0,0.9837711
1,0.9030937
0,0.93791914
1,0.9994537
1,0.9994862
1,0.9464055
1,0.99737215
0,0.99899393
1,0.98950326
0,0.12935007
1,0.99815685
0,0.2196278
1,0.93471944
1,0.9995552
1,0.7655762
1,0.99490106
1,0.99525225
0,0.39877436
1,0.973027
1,0.50611115
1,0.9939622
1,0.79336715
0,0.3760786
1,0.07253821
0,0.04820332
1,0.99973255
0,0.1713893
0,0.023358257
0,0.009847295
1,0.6930862
1,0.99769753
1,0.00960423
1,0.99578947
1,0.9966889
1,0.27207792
0,0.47188303
1,0.9742234
1,0.90573317
1,0.76192206
0,0.99803466
1,0.9945589
0,0.011130638
1,0.9975757
1,0.9694742
0,0.97437257
1,0.77392715
